timestep,natoms,U_eVatom,PE_eVatom,KE_eVatom,SLE_mean,SLE_std,SLE_q25,SLE_q50,SLE_q75,SLE_iqr,Voro_mean,Voro_q25,Voro_q50,Voro_q75,Voro_iqr,q6_mean,q6_std,q6_q25,q6_q50,q6_q75,q6_iqr,q6knn_mean,vMises_mean,vMises_q25,vMises_q50,vMises_q75,vMises_iqr,system,T,snap,FANC_eVatom,TSLE_eVatom,F0_eVatom,dFraw_eVatom,dFraw_T0_mean,dFres_eVatom,dT_anchor,d_SLE_mean_anchor,d_SLE_std_anchor,d_SLE_q25_anchor,d_SLE_q50_anchor,d_SLE_q75_anchor,d_SLE_iqr_anchor,d_Voro_mean_anchor,d_Voro_q25_anchor,d_Voro_q50_anchor,d_Voro_q75_anchor,d_Voro_iqr_anchor,d_q6_mean_anchor,d_q6_std_anchor,d_q6_q25_anchor,d_q6_q50_anchor,d_q6_q75_anchor,d_q6_iqr_anchor,d_q6knn_mean_anchor,d_U_eVatom_anchor,d_TSLE_eVatom_anchor,d_F0_eVatom_anchor,dFres_pred_backbone,dFres_pred_correction,dFres_pred_final,dFraw_pred_final,Fhat_final,dFres_pred_gpr_mu,dFres_pred_gpr_std,production_model
311000,78732,-3.2824713834930455,-3.3211345637098004,0.0386631802167548,-4.829219536401971,0.1407350192683004,-4.927095,-4.83405,-4.73668,0.1904149999999997,16.79425289208962,16.541,16.788249999999998,17.039525,0.4985250000000008,0.3389561841155445,0.0098598811288382,0.3336967080831527,0.3392111957073211,0.3437266647815704,0.0100299566984176,0.3390892309286255,49359.72419929555,36507.847013623345,47356.204100051575,59964.56217493667,23456.715161313325,Al,300,10,-3.3669,-0.1248449824216107,-3.1576264010714348,-0.209273598928565,-0.2092616015651016,-1.1997363463356336e-05,0.0,0.00048001247650297785,6.142300372186105e-05,0.00021682500000075322,0.0005741499999993849,0.0007971500000003573,0.0005803249999997984,0.000991316504091344,-0.0013027499999971326,0.0008334999999988213,0.0016060000000024388,0.0029087500000005706,-1.4554641500075238e-05,4.1379983353387675e-05,-2.3419409990343976e-05,-1.77830457687711e-05,-9.161457419470942e-06,1.425795257089732e-05,2.6897866940434056e-06,2.4406645903418678e-05,1.240928243988193e-05,1.1997363463134292e-05,2.355027531709854e-05,-8.785941875621852e-05,-6.430914343911998e-05,-0.2093259107085407,-3.3669523117799756,-1.1718431537022234e-05,1.47780949662062e-05,backbone_ridge
312000,78732,-3.2826609663228954,-3.3212596530000504,0.0385986866771554,-4.830503840369862,0.1411794677822677,-4.9283725,-4.83577,-4.7391,0.1892725000000004,16.7958257036529,16.5431,16.7911,17.0405,0.4974000000000025,0.339030046021088,0.0098428233603854,0.333825059235096,0.3392791002988815,0.343791589140892,0.009966529905796,0.3390690857060119,49221.34165405237,36405.51531601069,47268.08292208357,59870.93567013116,23465.42035412047,Al,300,11,-3.3669,-0.1248781842475138,-3.1577827820753814,-0.2091172179246183,-0.2092616015651016,0.0001443836404833,0.0,-0.0008042914913879429,0.0005058715176891604,-0.0010606749999997334,-0.0011458500000003369,-0.0016228499999995094,-0.0005621749999994985,0.0025641280673696087,0.0007972500000015259,0.003683500000001061,0.002581000000002831,0.0017837500000023043,5.930726404340669e-05,2.432221490058714e-05,0.00010493174195291832,5.012154579159267e-05,5.5762901902123296e-05,-4.916884005070135e-05,-1.7455435919522255e-05,-0.0001651761839465138,-2.0792543463224455e-05,-0.00014438364048352526,2.355027531709854e-05,-6.516179678416223e-05,-4.1611521467063695e-05,-0.20930321308656866,-3.36708599516195,0.00014309320970345984,1.5176851474094774e-05,backbone_ridge
313000,78732,-3.2825404576373582,-3.32128676611797,0.0387463084806114,-4.831189172763298,0.14073942896685,-4.92803,-4.83559,-4.7394075,0.1886224999999992,16.794369586699187,16.5441,16.7873,17.04,0.4958999999999989,0.3389877387347705,0.0098236337897581,0.3337345197796821,0.3392355293035507,0.3437450975179672,0.010010577738285,0.3390762527814751,49196.82003812697,36380.15566274134,47180.2850482044,59962.620051697726,23582.46438895639,Al,300,12,-3.3669,-0.1248959014604023,-3.157644556176956,-0.2092554438230438,-0.2092616015651016,6.157742057810722e-06,0.0,-0.0014896238848240984,6.58327022714511e-05,-0.000718174999999377,-0.0009658500000000458,-0.0019303500000003027,-0.0012121750000007037,0.0011080111136578807,0.001797250000002748,-0.00011650000000074101,0.0020810000000004436,0.00028374999999869477,1.699997772591777e-05,5.132644273287204e-06,1.4392286539044452e-05,6.550550460837634e-06,9.27127897737412e-06,-5.121007561701557e-06,-1.0288360456356394e-05,-4.466749840936757e-05,-3.850975635172338e-05,-6.157742058032767e-06,2.355027531709854e-05,2.1724703365974995e-05,4.5274978683073534e-05,-0.20921632658641853,-3.3668608827633744,6.804662199710876e-06,1.482531727453564e-05,backbone_ridge
314000,78732,-3.282440749749772,-3.3212104939541733,0.0387697442044022,-4.8286158573388205,0.1406788007552815,-4.9265025,-4.8335550000000005,-4.7369375,0.1895649999999999,16.794890759792715,16.5445,16.7884,17.0386,0.4940999999999995,0.3389124961113116,0.0098481605893001,0.3336810767650604,0.3391974419355392,0.3437113463878631,0.0100302696228027,0.3389953628556397,49294.741586185686,36345.313927341995,47259.51741751647,59985.71579721276,23640.40186987077,Al,300,13,-3.3669,-0.1248293761105994,-3.1576113736391727,-0.2092886263608271,-0.2092616015651016,-2.7024795725472117e-05,0.0,0.0010836915396534863,5.204490702959141e-06,0.000809325000000527,0.001069149999999297,0.0005396500000003357,-0.000269674999999997,0.0016291842071858298,0.002197250000001816,0.000983500000000248,0.0006810000000001537,-0.0015162500000007184,-5.8242645733008747e-05,2.9659443815287928e-05,-3.9050728082634656e-05,-3.1536817550692486e-05,-2.4479851126746333e-05,1.4570876955997611e-05,-9.117828629173763e-05,5.5040389177030136e-05,2.8015593451183318e-05,2.7024795725250073e-05,2.355027531709854e-05,0.00013576791356314946,0.000159318188880248,-0.20910228337622136,-3.366713657015394,-2.628436139084922e-05,1.4763739189352009e-05,backbone_ridge
315000,78732,-3.2824781366537037,-3.321203923944521,0.0387257872908169,-4.829876289310573,0.140131792753996,-4.926875,-4.835135,-4.73812,0.1887549999999995,16.796867489711936,16.5459,16.7928,17.0426,0.4967000000000006,0.3389162022367014,0.0097876995453263,0.3336429372429847,0.3391540348529815,0.3436904922127723,0.0100475549697875,0.3390630310923595,49204.25445146919,36416.70186756427,47264.216413220965,59760.60013431696,23343.898266752694,Al,300,14,-3.3669,-0.1248619607976634,-3.1576161758560404,-0.2092838241439594,-0.2092616015651016,-2.2222578857755693e-05,0.0,-0.00017674043209936485,-0.0005418035105825281,0.00043682500000041813,-0.0005108500000003957,-0.0006428500000001947,-0.0010796750000003907,0.003605914126406873,0.0035972500000021057,0.005383500000000652,0.0046810000000014895,0.001083750000000383,-5.4536520343206885e-05,-3.080160015851187e-05,-7.719025015834324e-05,-7.494390010837071e-05,-4.533402621753613e-05,3.185622394079844e-05,-2.35100495719065e-05,1.765348524518373e-05,-4.569093612821762e-06,2.2222578857533648e-05,2.355027531709854e-05,0.00010594526546415499,0.00012949554078125352,-0.20913210602432034,-3.3667482818803607,-2.1648059437412437e-05,1.5044784628483236e-05,backbone_ridge
316000,78732,-3.28231033989582,-3.321191328938678,0.038880989042858,-4.831054036986233,0.1413493527875126,-4.92891,-4.83525,-4.73853,0.1903800000000002,16.80221363359244,16.5528,16.7994,17.0466,0.4938000000000002,0.3389196754280147,0.0098140703508114,0.3336769938468933,0.3391755074262619,0.343720406293869,0.0100434124469757,0.3390680220933311,49242.73485749241,36335.07495256482,47275.913710683366,59996.3004502923,23661.22549772748,Al,300,15,-3.3669,-0.1248924079303225,-3.157417931965498,-0.2094820680345024,-0.2092616015651016,-0.0002204664694007,0.0,-0.0013544881077587334,0.0006757565229340567,-0.001598174999999813,-0.000625850000000483,-0.001052849999999772,0.0005453250000002907,0.008952058006912011,0.010497250000003788,0.01198349999999948,0.008681000000002825,-0.0018162500000000192,-5.106332902987676e-05,-4.430794673411856e-06,-4.3133646249748914e-05,-5.3471326827980725e-05,-1.5419945120831446e-05,2.7713701128997265e-05,-1.8519048600340593e-05,0.00018545024312865976,-3.5016226271916695e-05,0.00022046646940010461,2.355027531709854e-05,0.0002295834569201211,0.00025313373223721965,-0.20900846783286436,-3.366426399798362,-0.00022491703192439871,1.8304931806379116e-05,backbone_ridge
317000,78732,-3.2825146043224342,-3.321421690418127,0.0389070860956929,-4.83478707577605,0.1406512073385508,-4.93168,-4.84011,-4.74351,0.1881700000000004,16.795704176192658,16.5447,16.7902,17.0399,0.4952000000000005,0.339038832869731,0.0097663083031513,0.3337955847382545,0.3392863869667053,0.3437690362334251,0.0099734514951705,0.3392266379756843,49027.956749290075,36255.859560691344,47038.0537996121,59705.09290814947,23449.233347458125,Al,300,16,-3.3669,-0.124988914448318,-3.157525689874116,-0.2093743101258836,-0.2092616015651016,-0.0001127085607819,0.0,-0.005087526897575856,-2.2388926027738787e-05,-0.004368174999999752,-0.005485850000000347,-0.006032849999999534,-0.0016646749999995047,0.002442600607128753,0.0023972500000013497,0.0027834999999996057,0.0019810000000006767,-0.00041624999999972934,6.809411268643428e-05,-5.2192842333511485e-05,7.545724511143215e-05,5.7408213615439685e-05,3.320999443523487e-05,-4.224725067620248e-05,0.0001400968337528785,-1.881418348537167e-05,-0.0001315227442674205,0.00011270856078171576,2.355027531709854e-05,-0.00013173007855138614,-0.00010817980323428759,-0.2093697813683359,-3.366895471242452,-0.00011325365476597127,1.5275632394911355e-05,backbone_ridge
318000,78732,-3.2824730691313455,-3.32125464893563,0.0387815798042841,-4.827621609637759,0.1402075757504631,-4.92471,-4.83325,-4.73709,0.1876199999999999,16.795065880455216,16.543,16.7889,17.0396,0.4966000000000008,0.33892561472176,0.009809235533057,0.3336604610085487,0.339184433221817,0.3437173292040825,0.0100568681955337,0.3389035194009953,49140.99904077099,36262.71028265121,47217.41990356211,59949.051043577594,23686.34076092638,Al,300,17,-3.3669,-0.1248036728192443,-3.157669396312101,-0.2092306036878986,-0.2092616015651016,3.0997877203065016e-05,0.0,0.0020779392407153097,-0.00046602051411542833,0.0026018250000001686,0.001374150000000185,0.00038714999999989175,-0.0022146749999999993,0.0018043048696867459,0.000697250000001759,0.0014835000000026355,0.0016810000000013758,0.000983750000000616,-4.512403528456055e-05,-9.26561242781121e-06,-5.96664845943784e-05,-4.454553127286598e-05,-1.8497034907360987e-05,4.116944968699833e-05,-0.0001830217409361512,2.2721007603365706e-05,5.371888480627807e-05,-3.099787720328706e-05,2.355027531709854e-05,0.00019586615233715764,0.0002194164276542562,-0.20904218513744735,-3.3667115814495485,3.290146242390657e-05,1.5051155942681233e-05,backbone_ridge
319000,78732,-3.2826470152159426,-3.3213501618147636,0.0387031465988213,-4.8311199291266576,0.1394197908513783,-4.92776,-4.83565,-4.7387275,0.1890324999999997,16.794407470913985,16.5445,16.787,17.0381,0.4936000000000007,0.3389784118570079,0.0098261783579916,0.3337444216012954,0.3392141163349151,0.3436974883079529,0.0099530667066574,0.3391563085996147,49133.27324111424,36382.77007042011,47294.27338748063,59651.41149783833,23268.641427418217,Al,300,18,-3.3669,-0.1248941113739227,-3.15775290384202,-0.20914709615798,-0.2092616015651016,0.0001145054071216,0.0,-0.0014203802481835837,-0.0012538054132002485,-0.00044817499999982857,-0.001025850000000439,-0.0012503500000002887,-0.0008021750000002104,0.0011458953284559925,0.002197250000001816,-0.00041650000000004184,0.000181000000001319,-0.0020162499999994976,7.673099963301233e-06,7.677212506787545e-06,2.429410815235622e-05,-1.4862418174776959e-05,-3.833793103696914e-05,-6.263203918930281e-05,6.976745768327852e-05,-0.00015122507699372179,-3.671966987212061e-05,-0.00011450540712187873,2.355027531709854e-05,-4.0993882413307875e-05,-1.744360709620934e-05,-0.2092790451721978,-3.3670319490142178,0.00011460792793066554,1.509706375082955e-05,backbone_ridge
320000,78732,-3.282509043658047,-3.3213461205100847,0.0388370768520376,-4.830194141264036,0.1422525494159636,-4.9285625,-4.835435,-4.73732,0.1912424999999995,16.79525539932937,16.5441,16.7881,17.0383,0.4941999999999993,0.3389441283330868,0.0098531765005461,0.3336490094661712,0.3392325043678283,0.3437133952975273,0.010064385831356,0.3391434429686092,49136.099323541224,36206.02580254304,47117.90584852517,59755.99384363557,23549.968041092536,Al,300,19,-3.3669,-0.1248701779062963,-3.1576388657517507,-0.2092611342482491,-0.2092616015651016,4.673168525481941e-07,0.0,-0.0004945923855617096,0.0015789531513850652,-0.0012506749999996458,-0.0008108500000005847,0.00015714999999971724,0.0014078249999996129,0.001993823743841716,0.001797250000002748,0.0006835000000009472,0.0003810000000008529,-0.001416250000000896,-2.661042395779578e-05,3.46753550612873e-05,-7.111802697185032e-05,3.5256147384310488e-06,-2.243094146253677e-05,4.868708550929794e-05,5.6901826677779876e-05,-1.3253519098199718e-05,-1.2786202245720912e-05,-4.673168527702387e-07,2.355027531709854e-05,-4.5564248514479624e-07,2.3094632831953743e-05,-0.20923850693226964,-3.36687737268402,-1.2069810823023275e-06,1.4966254826136001e-05,backbone_ridge
321000,78732,-3.2827811298205902,-3.321610660849464,0.0388295310288739,-4.837665510465883,0.1389168780913897,-4.93396,-4.84302,-4.7480275,0.1859324999999998,16.79250700223543,16.5415,16.7858,17.0364,0.4949000000000012,0.3390598201964593,0.0097321126133955,0.3339001536369324,0.3392911106348037,0.3437440618872642,0.0098439082503318,0.3391262182543531,48887.51208724918,36121.41061174503,47014.84232829824,59564.765594296245,23443.354982551216,Al,300,20,-3.3669,-0.1250633277413036,-3.1577178020792864,-0.2091821979207133,-0.2092616015651016,7.940364438829839e-05,0.0,-0.007965961587409254,-0.0017567181731888426,-0.00664817499999959,-0.008395850000000316,-0.01055034999999993,-0.003902175000000091,-0.0007545733501004293,-0.0008027499999982979,-0.0016165000000007979,-0.0015189999999982717,-0.0007162499999990302,8.908143941471769e-05,-8.638853208931159e-05,0.00018002614378931359,6.213188171383388e-05,8.235648274346197e-06,-0.00017179049551490147,3.967711242164329e-05,-0.00028533968164135004,-0.0002059360372530239,-7.940364438852043e-05,2.355027531709854e-05,-0.0003481458584077014,-0.0003245955830906028,-0.2095861971481922,-3.3673039992274787,8.060121257305597e-05,1.61126048775097e-05,backbone_ridge
