snapshot_path,system,temperature,group,target,prediction,error,abs_error,fold
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00010.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001255620793281,-0.0011401026091133648,-0.001014540529785265,0.001014540529785265,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00011.extxyz,alpha-TiAl,300,alpha-TiAl__300,2.1827933366230597e-06,0.0009743715432546661,0.000972188749918043,0.000972188749918043,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00012.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0002297512203886,0.0005713321971803875,0.0008010834175689875,0.0008010834175689875,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00013.extxyz,alpha-TiAl,300,alpha-TiAl__300,-3.381435128137102e-05,-0.001108796098030262,-0.001074981746748891,0.001074981746748891,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00014.extxyz,alpha-TiAl,300,alpha-TiAl__300,5.2492563017523795e-05,0.0002645494004161615,0.0002120568373986377,0.0002120568373986377,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00015.extxyz,alpha-TiAl,300,alpha-TiAl__300,-9.92413837958134e-05,0.00035376961233751856,0.00045301099613333196,0.00045301099613333196,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00016.extxyz,alpha-TiAl,300,alpha-TiAl__300,1.568095894320774e-05,0.0003692789136853094,0.00035359795474210166,0.00035359795474210166,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00017.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001346247252347,0.0013448233330100958,0.0014794480582447959,0.0014794480582447959,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00018.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001028151899215,0.0016803889566667824,0.0017832041465882824,0.0017832041465882824,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00019.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001378544946226,-0.0017707812036736954,-0.0016329267090510954,0.0016329267090510954,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00020.extxyz,alpha-TiAl,300,alpha-TiAl__300,-1.5659589058926742e-05,0.0009977692743177108,0.0010134288633766376,0.0010134288633766376,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00021.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0002417644391745,-0.000983346384404314,-0.000741581945229814,0.000741581945229814,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00022.extxyz,alpha-TiAl,300,alpha-TiAl__300,-4.195285107634507e-05,-0.0012358546419370237,-0.0011939017908606786,0.0011939017908606786,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00023.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001798856375701,0.0002160815400221672,0.00039596717759226717,0.00039596717759226717,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00024.extxyz,alpha-TiAl,300,alpha-TiAl__300,9.974558300940149e-05,-0.0003737122262088916,-0.00047345780921829306,0.00047345780921829306,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00025.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001323183727524,-0.0013624498141113677,-0.0012301314413589678,0.0012301314413589678,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00026.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001487864330918,-7.377367333452568e-05,7.501275975727433e-05,7.501275975727433e-05,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00027.extxyz,alpha-TiAl,300,alpha-TiAl__300,9.543430160110148e-05,-8.554221320862922e-06,-0.0001039885229219644,0.0001039885229219644,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00028.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001455517819777,-5.389014275299976e-06,0.00014016276770240001,0.00014016276770240001,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00029.extxyz,alpha-TiAl,300,alpha-TiAl__300,6.841789410892406e-06,0.001036421456215309,0.0010295796668044167,0.0010295796668044167,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00030.extxyz,alpha-TiAl,300,alpha-TiAl__300,-8.451757372863912e-05,0.0008381206783377855,0.0009226382520664246,0.0009226382520664246,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00031.extxyz,alpha-TiAl,300,alpha-TiAl__300,-5.678550184708032e-05,7.120167417416171e-05,0.00012798717602124205,0.00012798717602124205,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00032.extxyz,alpha-TiAl,300,alpha-TiAl__300,2.9644539547000732e-05,-0.0006147866152095821,-0.0006444311547565829,0.0006444311547565829,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00033.extxyz,alpha-TiAl,300,alpha-TiAl__300,9.151946603960146e-05,0.0009695173867725492,0.0008779979207329478,0.0008779979207329478,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00034.extxyz,alpha-TiAl,300,alpha-TiAl__300,6.673991584836668e-05,-0.00036382918075832376,-0.0004305690966066904,0.0004305690966066904,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00035.extxyz,alpha-TiAl,300,alpha-TiAl__300,-9.900846121592312e-05,0.001251014748255981,0.0013500232094719041,0.0013500232094719041,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00036.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0001651590978045,-0.0004646862912661806,-0.0006298453890706806,0.0006298453890706806,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00037.extxyz,alpha-TiAl,300,alpha-TiAl__300,-1.0049147458736656e-05,0.0018618279740471658,0.0018718771215059024,0.0018718771215059024,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00038.extxyz,alpha-TiAl,300,alpha-TiAl__300,8.122473945910146e-05,0.0004277609456320063,0.00034653620617290486,0.00034653620617290486,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00039.extxyz,alpha-TiAl,300,alpha-TiAl__300,3.4997869691509297e-05,-0.0006232535649682209,-0.0006582514346597302,0.0006582514346597302,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00040.extxyz,alpha-TiAl,300,alpha-TiAl__300,6.857034185824117e-05,9.76918115333529e-05,2.912146967511173e-05,2.912146967511173e-05,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00041.extxyz,alpha-TiAl,300,alpha-TiAl__300,6.21016336527097e-05,-0.0005648438969344835,-0.0006269455305871932,0.0006269455305871932,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00042.extxyz,alpha-TiAl,300,alpha-TiAl__300,9.859071001490148e-05,-0.0004626625305409568,-0.0005612532405558583,0.0005612532405558583,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00043.extxyz,alpha-TiAl,300,alpha-TiAl__300,-3.501512346438975e-05,0.0015947380449309943,0.001629753168395384,0.001629753168395384,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00044.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001521540043998,0.00037138680491192674,0.0005235408093117268,0.0005235408093117268,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00045.extxyz,alpha-TiAl,300,alpha-TiAl__300,-6.320635510238705e-05,-0.0015136230583633666,-0.0014504167032609796,0.0014504167032609796,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00046.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0002140606198513,-0.0004999016565052602,-0.0007139622763565602,0.0007139622763565602,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00047.extxyz,alpha-TiAl,300,alpha-TiAl__300,-7.580845623390732e-05,-0.00023664479911118363,-0.0001608363428772763,0.0001608363428772763,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00048.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0001631059010834,0.001807228374735358,0.001644122473651958,0.001644122473651958,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00049.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0001353780560296,-0.0012477357817221725,-0.0013831138377517725,0.0013831138377517725,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00050.extxyz,alpha-TiAl,300,alpha-TiAl__300,7.648902873240146e-05,0.0013614916020658722,0.0012850025733334707,0.0012850025733334707,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00051.extxyz,alpha-TiAl,300,alpha-TiAl__300,-4.230644356052639e-05,-0.0008530407406823507,-0.0008107342971218243,0.0008107342971218243,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00052.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0001217156903659,-0.0009036475106003909,-0.001025363200966291,0.001025363200966291,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00053.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001357053170667,0.00033981187193480244,0.00047551718900150244,0.00047551718900150244,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00054.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0001458615059467,-0.001683430736159783,-0.001829292242106483,0.001829292242106483,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00055.extxyz,alpha-TiAl,300,alpha-TiAl__300,-3.905557878848444e-05,-0.001790664652587114,-0.0017516090737986296,0.0017516090737986296,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00056.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001654004506615,-0.00032683817458182423,-0.00016143772392032425,0.00016143772392032425,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00057.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0002260006348467,0.000533761218193512,0.00030776058334681196,0.00030776058334681196,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00058.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001032546793379,0.000394985159437433,0.000498239838775333,0.000498239838775333,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00059.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0001679073153682,-0.0006050259727265569,-0.0007729332880947569,0.0007729332880947569,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00060.extxyz,alpha-TiAl,300,alpha-TiAl__300,-6.19620861842657e-05,-0.0016431897491092054,-0.0015812276629249397,0.0015812276629249397,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00061.extxyz,alpha-TiAl,300,alpha-TiAl__300,-5.226461977660025e-05,-0.0006287094688420302,-0.0005764448490654299,0.0005764448490654299,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00062.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.000193313040699,-0.0002760810060959798,-8.276796539697981e-05,8.276796539697981e-05,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00063.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0002202124849833,0.0002375598363980484,1.7347351414748397e-05,1.7347351414748397e-05,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00064.extxyz,alpha-TiAl,300,alpha-TiAl__300,5.103948983752159e-05,0.000892420386449781,0.0008413808966122595,0.0008413808966122595,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00065.extxyz,alpha-TiAl,300,alpha-TiAl__300,-2.399763489936592e-05,0.00045011276596769684,0.00047411040086706277,0.00047411040086706277,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00066.extxyz,alpha-TiAl,300,alpha-TiAl__300,4.110791738064333e-05,9.6132430049907e-06,-3.149467437565263e-05,3.149467437565263e-05,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00067.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0002365621051763,0.0020404782000428942,0.0022770403052191942,0.0022770403052191942,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00068.extxyz,alpha-TiAl,300,alpha-TiAl__300,-2.5067705888516827e-05,-0.0004676875514259149,-0.00044261984553739807,0.00044261984553739807,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00069.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001232564627141,0.0003603346066369048,0.00048359106935100477,0.00048359106935100477,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00070.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001766677377239,-0.00030187182535638843,-0.00012520408763248844,0.00012520408763248844,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00071.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0001347111715282,0.0017372278152927977,0.0016025166437645976,0.0016025166437645976,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00072.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0003317303873094,-0.00028670096531654363,4.502942199285638e-05,4.502942199285638e-05,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00073.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0002372206001006,0.00029076481171451645,0.0005279854118151164,0.0005279854118151164,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00074.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0001027169977042,0.0004954069862897519,0.0003926899885855519,0.0003926899885855519,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00075.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001666310367691,7.82915239285354e-05,0.0002449225606976354,0.0002449225606976354,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00076.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0001676422390411,0.0003043484359597832,0.0001367061969186832,0.0001367061969186832,0
