split_type,held_out_system,held_out_temperature,system,T,FANC_eVatom,F0_eVatom,dFraw_T0_mean,dFres_eVatom,dFres_pred,Fhat_pred,signed_error_absF,absolute_error_absF,signed_error_dFres,absolute_error_dFres,snap,timestep,source_row_position,selected_model
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596017209554317,-0.2125885662818252,-0.0002182141638575,8.716073463704286e-05,-4.808518615101505,0.0003053748984944704,0.0003053748984944704,0.00030537489849454284,0.00030537489849454284,21,322000,21,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596217021142415,-0.2125885662818252,-1.840257575924653e-05,0.00010189397757350126,-4.808703693446667,0.00012029655333289924,0.00012029655333289924,0.00012029655333274779,0.00012029655333274779,22,323000,22,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596079088355921,-0.2125885662818252,-0.0001563353622531,0.00010839683759267019,-4.8085592578001535,0.0002647321998461294,0.0002647321998461294,0.0002647321998457702,0.0002647321998457702,23,324000,23,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596358719576501,-0.2125885662818252,0.0001232958583265,-0.0001345619010022836,-4.8090818477593285,-0.00025785775932885,0.00025785775932885,-0.0002578577593287836,0.0002578577593287836,24,325000,24,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596126655620739,-0.2125885662818252,-0.0001087680974354,-4.6340179744933097e-05,-4.808761562082309,6.242791769039968e-05,6.242791769039968e-05,6.24279176904669e-05,6.24279176904669e-05,25,326000,25,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.5961101875604,-0.2125885662818252,-0.0001252361577748,-7.227064843612864e-05,-4.808771024490661,5.29655093384207e-05,5.29655093384207e-05,5.296550933867137e-05,5.296550933867137e-05,26,327000,26,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596354408295093,-0.2125885662818252,0.0001189845769182,-1.689909471314362e-05,-4.808959873671631,-0.0001358836716311984,0.0001358836716311984,-0.00013588367163134364,0.00013588367163134364,27,328000,27,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596113422211514,-0.2125885662818252,-0.0001220015066607,-8.738463285536878e-05,-4.808789373126194,3.461687380568179e-05,3.461687380568179e-05,3.4616873805331215e-05,3.4616873805331215e-05,28,329000,28,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596265815782902,-0.2125885662818252,3.0392064727990945e-05,3.6312491695906525e-05,-4.808818069573031,5.9204269682311406e-06,5.9204269682311406e-06,5.92042696791558e-06,5.92042696791558e-06,29,330000,29,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596174456419763,-0.2125885662818252,-6.096729841154058e-05,7.719968435361267e-06,-4.808755302733153,6.86872668467231e-05,6.86872668467231e-05,6.868726684690185e-05,6.868726684690185e-05,30,331000,30,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596202188491644,-0.2125885662818252,-3.323522652998179e-05,-3.467593788131687e-06,-4.808794222367258,2.9767632741872774e-05,2.9767632741872774e-05,2.97676327418501e-05,2.97676327418501e-05,31,332000,31,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.5962886185330385,-0.2125885662818252,5.319481486409927e-05,1.1055018907461692e-05,-4.808866129795956,-4.2139795956686044e-05,4.2139795956686044e-05,-4.213979595663758e-05,4.213979595663758e-05,32,333000,32,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596350493459531,-0.2125885662818252,0.0001150697413567,-1.6198136053050305e-05,-4.808955257877409,-0.00013126787740969093,0.00013126787740969093,-0.00013126787740975029,0.00013126787740975029,33,334000,33,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.59632571390934,-0.2125885662818252,9.029019116546522e-05,-6.281648559614819e-05,-4.808977096676761,-0.0001531066767617162,0.0001531066767617162,-0.0001531066767616134,0.0001531066767616134,34,335000,34,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596159965532276,-0.2125885662818252,-7.545818589882458e-05,-0.00013422074503565654,-4.808882752559136,-5.876255913683792e-05,5.876255913683792e-05,-5.876255913683196e-05,5.876255913683196e-05,35,336000,35,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596424133091296,-0.2125885662818252,0.0001887093731216,-0.00011885908483098449,-4.809131558457953,-0.00030756845795298915,0.00030756845795298915,-0.0003075684579525845,0.0003075684579525845,36,337000,36,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596248924846033,-0.2125885662818252,1.3501127858361883e-05,-5.909036077735239e-05,-4.808896581488636,-7.259148863614229e-05,7.259148863614229e-05,-7.259148863571427e-05,7.259148863571427e-05,37,338000,37,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596340198732951,-0.2125885662818252,0.0001047750147762,2.4879237655772845e-05,-4.80890388577712,-7.989577712042006e-05,7.989577712042006e-05,-7.989577712042715e-05,7.989577712042715e-05,38,339000,38,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596293971863183,-0.2125885662818252,5.854814500860783e-05,0.00018906398193262357,-4.808693474163076,0.00013051583692380575,0.00013051583692380575,0.00013051583692401573,0.00013051583692401573,39,340000,39,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.59632754433535,-0.2125885662818252,9.21206171753397e-05,-0.0001618377310891284,-4.809077948348264,-0.0002539583482645824,0.0002539583482645824,-0.00025395834826446814,0.00025395834826446814,40,341000,40,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596321075627144,-0.2125885662818252,8.565190896980823e-05,-6.344332674645351e-05,-4.808973085235716,-0.00014909523571660088,0.00014909523571660088,-0.00014909523571626174,0.00014909523571626174,41,342000,41,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596357564703506,-0.2125885662818252,0.000122140985332,-1.8725558985240915e-05,-4.808964856544317,-0.00014086654431721968,0.00014086654431721968,-0.00014086654431724093,0.00014086654431724093,42,343000,42,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596223958870027,-0.2125885662818252,-1.1464848147291208e-05,0.00036926706245832416,-4.808443258089394,0.000380731910605725,0.000380731910605725,0.00038073191060561536,0.00038073191060561536,43,344000,43,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.5961068199890915,-0.2125885662818252,-0.0001286037290828,0.0001447621644021659,-4.808550624106514,0.00027336589348525564,0.00027336589348525564,0.0002733658934849659,0.0002733658934849659,44,345000,44,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596195767638389,-0.2125885662818252,-3.965607978528851e-05,-7.739551368206866e-05,-4.808861729433897,-3.773943389706602e-05,3.773943389706602e-05,-3.7739433896780144e-05,3.7739433896780144e-05,45,346000,45,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596473034613343,-0.2125885662818252,0.0002376108951684,2.8121040715638527e-06,-4.809058788791097,-0.00023479879109711277,0.00023479879109711277,-0.00023479879109683613,0.00023479879109683613,46,347000,46,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596183165537258,-0.2125885662818252,-5.225818091680878e-05,-7.206658997631351e-05,-4.808843798409059,-1.980840905968506e-05,1.980840905968506e-05,-1.980840905950473e-05,1.980840905950473e-05,47,348000,47,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596422079894575,-0.2125885662818252,0.0001866561764005,-0.0002570229248543791,-4.809267669101255,-0.000443679101254979,0.000443679101254979,-0.0004436791012548791,0.0004436791012548791,48,349000,48,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596394352049521,-0.2125885662818252,0.0001589283313467,-1.1650845850781315e-05,-4.808994569177197,-0.00017057917719753846,0.00017057917719753846,-0.00017057917719748132,0.00017057917719748132,49,350000,49,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596335463022224,-0.2125885662818252,0.0001000393040495,2.643264509824014e-05,-4.808897596658951,-7.360665895106422e-05,7.360665895106422e-05,-7.360665895125986e-05,7.360665895125986e-05,50,351000,50,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596216667549931,-0.2125885662818252,-1.875616824342785e-05,0.0002242243218969806,-4.808581009509859,0.00024298049014070955,0.00024298049014070955,0.00024298049014040844,0.00024298049014040844,51,352000,51,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.5963806896838575,-0.2125885662818252,0.000145265965683,8.574003677967294e-05,-4.808883515928903,-5.952592890334785e-05,5.952592890334785e-05,-5.952592890332707e-05,5.952592890332707e-05,52,353000,52,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596123268676425,-0.2125885662818252,-0.0001121550417497,4.399165699494182e-05,-4.808667843301255,0.0001561466987443083,0.0001561466987443083,0.0001561466987446418,0.0001561466987446418,53,354000,53,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596404835499438,-0.2125885662818252,0.0001694117812638,3.689822323464672e-05,-4.808956503558028,-0.0001325135580287906,0.0001325135580287906,-0.00013251355802915328,0.00013251355802915328,54,355000,54,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596219918414703,-0.2125885662818252,-1.55053034713859e-05,7.970027274815121e-05,-4.8087287844237805,9.520557621911507e-05,9.520557621911507e-05,9.520557621953711e-05,9.520557621953711e-05,55,356000,55,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.59609357354283,-0.2125885662818252,-0.0001418501753445,2.7149742414748744e-05,-4.80865499008224,0.00016899991775964907,0.00016899991775964907,0.00016899991775924872,0.00016899991775924872,56,357000,56,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596484974628338,-0.2125885662818252,0.0002495509101638,-7.748498690222743e-05,-4.809151025897066,-0.00032703589706617464,0.00032703589706617464,-0.0003270358970660274,0.0003270358970660274,57,358000,57,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596155719314154,-0.2125885662818252,-7.970440402083057e-05,2.1050846943200397e-05,-4.808723234749036,0.0001007552509637577,0.0001007552509637577,0.00010075525096403096,0.00010075525096403096,58,359000,58,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.59642688130886,-0.2125885662818252,0.0001914575906853,-0.00010876851403400435,-4.809124216104719,-0.0003002261047191368,0.0003002261047191368,-0.00030022610471930436,0.00030022610471930436,59,360000,59,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596197011907307,-0.2125885662818252,-3.841181086716716e-05,0.00019735509304719007,-4.808588223096085,0.00023576690391458044,0.00023576690391458044,0.00023576690391435723,0.00023576690391435723,60,361000,60,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596206709373715,-0.2125885662818252,-2.8714344459501717e-05,1.0355646239596312e-05,-4.808784920009301,3.9069990698692436e-05,3.9069990698692436e-05,3.906999069909803e-05,3.906999069909803e-05,61,362000,61,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596065660952792,-0.2125885662818252,-0.000169762765382,-1.0411520330899331e-05,-4.808664638754949,0.00015935124505084275,0.00015935124505084275,0.00015935124505110068,0.00015935124505110068,62,363000,62,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596479186478475,-0.2125885662818252,0.0002437627603004,-4.54570451425199e-05,-4.809113209805442,-0.00028921980544271975,0.00028921980544271975,-0.0002892198054429199,0.0002892198054429199,63,364000,63,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596310013483329,-0.2125885662818252,7.458976515462012e-05,-7.809132493895673e-05,-4.808976671090093,-0.0001526810900935871,0.0001526810900935871,-0.00015268109009357686,0.00015268109009357686,64,365000,64,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596234976358592,-0.2125885662818252,-4.473595822673815e-07,-0.00014623459441852007,-4.808969777234836,-0.00014578723483626987,0.00014578723483626987,-0.0001457872348362527,0.0001457872348362527,65,366000,65,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596300081910872,-0.2125885662818252,6.465819269774187e-05,7.356221167757316e-05,-4.80881508598102,8.904018979905004e-06,8.904018979905004e-06,8.904018979831292e-06,8.904018979831292e-06,66,367000,66,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596022411888315,-0.2125885662818252,-0.0002130118298593,0.00015695809238663557,-4.808454020077754,0.00036996992224569425,0.00036996992224569425,0.0003699699222459356,0.0003699699222459356,67,368000,67,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596233906287603,-0.2125885662818252,-1.517430571418288e-06,7.195726774803047e-05,-4.80875051530168,7.347469831930908e-05,7.347469831930908e-05,7.347469831944876e-05,7.347469831944876e-05,68,369000,68,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596135717530777,-0.2125885662818252,-9.970618739707504e-05,2.745078815489591e-05,-4.808696833024448,0.00012715697555165661,0.00012715697555165661,0.00012715697555197095,0.00012715697555197095,69,370000,69,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596082306255767,-0.2125885662818252,-0.0001531174624069,4.3433116811402215e-05,-4.808627439420781,0.00019655057921852404,0.00019655057921852404,0.0001965505792183022,0.0001965505792183022,70,371000,70,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.59639368516502,-0.2125885662818252,0.0001582614468453,-7.937562507131184e-05,-4.809061627071916,-0.0002376370719163745,0.0002376370719163745,-0.00023763707191661184,0.00023763707191661184,71,372000,71,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.595927243606182,-0.2125885662818252,-0.0003081801119924,7.745608657575593e-05,-4.8084383538014315,0.0003856361985681289,0.0003856361985681289,0.00038563619856815597,0.00038563619856815597,72,373000,72,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596021753393391,-0.2125885662818252,-0.0002136703247836,-0.00011458123970978337,-4.8087249009149255,9.908908507405556e-05,9.908908507405556e-05,9.908908507381663e-05,9.908908507381663e-05,73,374000,73,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596361690991196,-0.2125885662818252,0.0001262672730213,-4.9669941100063806e-05,-4.808999927214121,-0.0001759372141210136,0.0001759372141210136,-0.0001759372141213638,0.0001759372141213638,74,375000,74,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596092342956722,-0.2125885662818252,-0.0001430807614521,-5.8184848329627544e-05,-4.808739094086877,8.489591312255129e-05,8.489591312255129e-05,8.489591312247244e-05,8.489591312247244e-05,75,376000,75,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596426616232533,-0.2125885662818252,0.0001911925143582,4.382122827364489e-05,-4.808971361286084,-0.0001473712860846632,0.0001473712860846632,-0.0001473712860845551,0.0001473712860845551,76,377000,76,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596208922854688,-0.2125885662818252,-2.6500863486766942e-05,-0.00015006110483780616,-4.808947550241351,-0.00012356024135140586,0.00012356024135140586,-0.00012356024135103921,0.00012356024135103921,77,378000,77,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596644474539783,-0.2125885662818252,0.0004090508216085,0.00013573048019811107,-4.80909731034141,-0.00027332034141025474,0.00027332034141025474,-0.0002733203414103889,0.0002733203414103889,78,379000,78,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596362186636476,-0.2125885662818252,0.0001267629183017,-0.00010168109678287507,-4.809052434015084,-0.00022844401508415046,0.00022844401508415046,-0.00022844401508457507,0.00022844401508457507,79,380000,79,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.5963249894876945,-0.2125885662818252,8.956576952012796e-05,0.0001301464530539051,-4.808783409316466,4.0580683533519846e-05,4.0580683533519846e-05,4.0580683533777154e-05,4.0580683533777154e-05,80,381000,80,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.5961645403185,-0.2125885662818252,-7.088339967431523e-05,-3.2648213122012866e-05,-4.808785754813448,3.823518655199365e-05,3.823518655199365e-05,3.823518655230236e-05,3.823518655230236e-05,81,382000,81,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596323280178777,-0.2125885662818252,8.785646060260888e-05,-4.720740602384634e-05,-4.8089590538666265,-0.0001350638666268722,0.0001350638666268722,-0.0001350638666264552,0.0001350638666264552,82,383000,82,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.59625387208324,-0.2125885662818252,1.8448365065815153e-05,0.00014528745714234375,-4.808697150907923,0.0001268390920765583,0.0001268390920765583,0.0001268390920765286,0.0001268390920765286,83,384000,83,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596296460781942,-0.2125885662818252,6.103706376769935e-05,0.00011715966989106969,-4.808767867393876,5.612260612330999e-05,5.612260612330999e-05,5.612260612337034e-05,5.612260612337034e-05,84,385000,84,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596106285923468,-0.2125885662818252,-0.0001291377947065,-1.7523704786776643e-05,-4.80871237591008,0.00011161408991977595,0.00011161408991977595,0.00011161408991972335,0.00011161408991972335,85,386000,85,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596317731943803,-0.2125885662818252,8.230822562893536e-05,7.75361111784261e-05,-4.80882876211445,-4.772114450268816e-06,4.772114450268816e-06,-4.772114450509265e-06,4.772114450509265e-06,86,387000,86,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.595955326555309,-0.2125885662818252,-0.0002800971628653,-4.259874898708451e-05,-4.808586491586121,0.00023749841387843418,0.00023749841387843418,0.0002374984138782155,0.0002374984138782155,87,388000,87,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.5963828089797305,-0.2125885662818252,0.0001473852615561,-0.0001749176403359277,-4.809146292901891,-0.0003223029018917245,0.0003223029018917245,-0.0003223029018920277,0.0003223029018920277,88,389000,88,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596262951415968,-0.2125885662818252,2.752769779323927e-05,-0.00010559398576235316,-4.808957111683555,-0.00013312168355561482,0.00013312168355561482,-0.00013312168355559243,0.00013312168355559243,89,390000,89,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596311589342362,-0.2125885662818252,7.616562418721884e-05,-5.8821840066022006e-05,-4.808958977464253,-0.00013498746425355534,0.00013498746425355534,-0.00013498746425324084,0.00013498746425324084,90,391000,90,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596073932171214,-0.2125885662818252,-0.0001614915469607,6.227022108125043e-05,-4.808600228231958,0.0002237617680416193,0.0002237617680416193,0.00022376176804195043,0.00022376176804195043,91,392000,91,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596111085061915,-0.2125885662818252,-0.000124338656259,-5.043927232882897e-05,-4.808750090616069,7.389938393043138e-05,7.389938393043138e-05,7.389938393017104e-05,7.389938393017104e-05,92,393000,92,backbone_ridge
