split_type,held_out_system,held_out_temperature,system,T,FANC_eVatom,F0_eVatom,dFraw_T0_mean,dFres_eVatom,dFres_pred,Fhat_pred,signed_error_absF,absolute_error_absF,signed_error_dFres,absolute_error_dFres,snap,timestep,source_row_position,selected_model
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580717285400466,-0.2175700860176496,1.3111418115108188e-05,8.766685280708544e-05,-4.798199704565308,7.45554346925914e-05,7.45554346925914e-05,7.455543469197726e-05,7.455543469197726e-05,10,311000,1010,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580757492249568,-0.2175700860176496,5.331826721766131e-05,8.9377924039381e-05,-4.798238200343178,3.605965682229595e-05,3.605965682229595e-05,3.6059656821719696e-05,3.6059656821719696e-05,11,312000,1011,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580880773283026,-0.2175700860176496,0.0001765993006749,0.00014924339606080996,-4.798301615904614,-2.7355904613557414e-05,2.7355904613557414e-05,-2.7355904614090055e-05,2.7355904614090055e-05,12,313000,1012,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580688652434084,-0.2175700860176496,-1.5521548266783647e-05,-0.00035851783290891776,-4.7986172562846425,-0.000342996284642183,0.000342996284642183,-0.0003429962846421341,0.0003429962846421341,13,314000,1013,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580754345501699,-0.2175700860176496,5.017151934827435e-05,0.0002539089736302224,-4.798070522545718,0.00020373745428248213,0.00020373745428248213,0.00020373745428194806,0.00020373745428194806,14,315000,1014,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580855130805365,-0.2175700860176496,0.0001509568230145,0.00024907404329014345,-4.798176142779725,9.811722027563974e-05,9.811722027563974e-05,9.811722027564345e-05,9.811722027564345e-05,15,316000,1015,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.5808217081007205,-0.2175700860176496,0.0001175341183697,0.0004047756253878534,-4.797987018492982,0.0002872415070180878,0.0002872415070180878,0.0002872415070181534,0.0002872415070181534,16,317000,1016,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580760628304146,-0.2175700860176496,5.6454321795462725e-05,0.00013708469939726175,-4.798193629622398,8.063037760219771e-05,8.063037760219771e-05,8.063037760179902e-05,8.063037760179902e-05,17,318000,1017,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580700253999836,-0.2175700860176496,-3.919982515143694e-06,-0.00016812215314809345,-4.798438462170633,-0.0001642021706329544,0.0001642021706329544,-0.00016420217063294976,0.00016420217063294976,18,319000,1018,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580756404918523,-0.2175700860176496,5.223093617201524e-05,7.166068898658965e-05,-4.798254830247186,1.9429752814659196e-05,1.9429752814659196e-05,1.942975281457441e-05,1.942975281457441e-05,19,320000,1019,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580637735549552,-0.2175700860176496,-6.643843279852124e-05,0.0001928185645214081,-4.79801500300268,0.0002592569973201009,0.0002592569973201009,0.00025925699731992936,0.00025925699731992936,20,321000,1020,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580704216677638,-0.2175700860176496,4.269528763867214e-08,-3.3453759760967836e-05,-4.798307756455048,-3.349645504790999e-05,3.349645504790999e-05,-3.349645504860651e-05,3.349645504860651e-05,21,322000,1021,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580832296804344,-0.2175700860176496,0.000128122821993,-0.00021498000164534147,-4.798617362823639,-0.0003431028236384748,0.0003431028236384748,-0.00034310282363834147,0.00034310282363834147,22,323000,1022,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580627220394482,-0.2175700860176496,-7.69535878687444e-05,-1.1982368807525015e-05,-4.798209288780939,6.497121906168246e-05,6.497121906168246e-05,6.497121906121939e-05,6.497121906121939e-05,23,324000,1023,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.5807696546583925,-0.2175700860176496,6.548067604172925e-05,-0.00014318877164875492,-4.79848292944769,-0.00020866944768993534,0.00020866944768993534,-0.00020866944769048416,0.00020866944769048416,24,325000,1024,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580675080542513,-0.2175700860176496,-2.9093439837368784e-05,-2.4608724396766576e-05,-4.79826977528456,4.484715440788989e-06,4.484715440788989e-06,4.484715440602208e-06,4.484715440602208e-06,25,326000,1025,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580576915938579,-0.2175700860176496,-0.0001272580437717,-0.0002704352577727522,-4.798417437214001,-0.00014317721400036731,0.00014317721400036731,-0.00014317721400105223,0.00014317721400105223,26,327000,1026,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580747300676452,-0.2175700860176496,4.312669410155845e-05,-0.00020324723368184613,-4.798520633927783,-0.00024637392778270595,0.00024637392778270595,-0.0002463739277834046,0.0002463739277834046,27,328000,1027,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580725830451603,-0.2175700860176496,2.165646925200715e-05,-0.0003154933945006865,-4.798611409863753,-0.0003371498637525505,0.0003371498637525505,-0.00033714986375269363,0.00033714986375269363,28,329000,1028,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580593100473803,-0.2175700860176496,-0.0001110735085477,-0.00016675516069952922,-4.798329941652152,-5.568165215130705e-05,5.568165215130705e-05,-5.5681652151829214e-05,5.5681652151829214e-05,29,330000,1029,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580636587667068,-0.2175700860176496,-6.758631528269721e-05,0.00010644605656985837,-4.798100227628147,0.0001740323718530945,0.0001740323718530945,0.00017403237185255557,0.00017403237185255557,30,331000,1030,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580821865005838,-0.2175700860176496,0.0001176910234871,0.0002328145412327884,-4.798159136482254,0.00011512351774634055,0.00011512351774634055,0.0001151235177456884,0.0001151235177456884,31,332000,1031,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580683755136554,-0.2175700860176496,-2.041884579695452e-05,-1.6882754520378257e-05,-4.798270723908724,3.5360912766790875e-06,3.5360912766790875e-06,3.5360912765762645e-06,3.5360912765762645e-06,32,333000,1032,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580631992255259,-0.2175700860176496,-7.218172709200221e-05,-0.00019509486866917328,-4.798397173141577,-0.0001229131415767526,0.0001229131415767526,-0.00012291314157717107,0.00012291314157717107,33,334000,1033,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580702432411183,-0.2175700860176496,-1.741571167834799e-06,0.00043849544533279203,-4.7978340229834995,0.0004402370165008662,0.0004402370165008662,0.0004402370165006268,0.0004402370165006268,34,335000,1034,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.58078213044338,-0.2175700860176496,7.795646102903842e-05,0.0006114785546548265,-4.797740737906374,0.0005335220936260043,0.0005335220936260043,0.000533522093625788,0.000533522093625788,35,336000,1035,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.58070780702136,-0.2175700860176496,3.633039009520722e-06,0.00014465565077518094,-4.798133237388234,0.00014102261176596187,0.00014102261176596187,0.00014102261176566022,0.00014102261176566022,36,337000,1036,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580739513550768,-0.2175700860176496,3.533956841683672e-05,0.0003241547150655585,-4.797985444853351,0.0002888151466491351,0.0002888151466491351,0.0002888151466487218,0.0002888151466487218,37,338000,1037,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580765392242391,-0.2175700860176496,6.121826004024111e-05,0.00016112418698790984,-4.798174354073052,9.990592694819611e-05,9.990592694819611e-05,9.990592694766873e-05,9.990592694766873e-05,38,339000,1038,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.58074039552841,-0.2175700860176496,3.622154605886774e-05,0.0002103897167753519,-4.7981000918292835,0.00017416817071680413,0.00017416817071680413,0.00017416817071648415,0.00017416817071648415,39,340000,1039,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580772953882247,-0.2175700860176496,6.877989989584332e-05,0.0003579647266065086,-4.7979850751732895,0.0002891848267108088,0.0002891848267108088,0.00028918482671066526,0.00028918482671066526,40,341000,1040,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580595819023825,-0.2175700860176496,-0.0001083549585253,-0.00021872474884562763,-4.79838462979032,-0.00011036979031953109,0.00011036979031953109,-0.00011036979032032763,0.00011036979032032763,41,342000,1041,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.58056892395996,-0.2175700860176496,-0.0001352500223911,-0.0003286513177972177,-4.7984676612954065,-0.00019340129540612594,0.00019340129540612594,-0.0001934012954061177,0.0001934012954061177,42,343000,1042,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580648958238676,-0.2175700860176496,-5.5215743674730255e-05,0.00017735111730919138,-4.798041693139016,0.0002325668609843845,0.0002325668609843845,0.00023256686098392163,0.00023256686098392163,43,344000,1043,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.5805573373192265,-0.2175700860176496,-0.0001468366631242,0.00010889434222949998,-4.798018528994646,0.00025573100535414284,0.00025573100535414284,0.00025573100535369994,0.00025573100535369994,44,345000,1044,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580682964544718,-0.2175700860176496,-2.120943763250782e-05,0.00017155992671458054,-4.798081490635653,0.00019276936434753367,0.00019276936434753367,0.00019276936434708836,0.00019276936434708836,45,346000,1045,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580489744197921,-0.2175700860176496,-0.0002144297844296,-0.00023281723112053882,-4.798292647446691,-1.838744669058201e-05,1.838744669058201e-05,-1.838744669093882e-05,1.838744669093882e-05,46,347000,1046,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.5807484025243825,-0.2175700860176496,4.422854203178783e-05,0.00023308901944345053,-4.798085399522589,0.00018886047741162315,0.00018886047741162315,0.0001888604774116627,0.0001888604774116627,47,348000,1047,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580678812960495,-0.2175700860176496,-2.5361021855574428e-05,5.506702126404828e-05,-4.798193831956881,8.042804311969576e-05,8.042804311969576e-05,8.042804311962271e-05,8.042804311962271e-05,48,349000,1048,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580752601491293,-0.2175700860176496,4.842750894196168e-05,-0.00010124341731031593,-4.798423930926252,-0.00014967092625184364,0.00014967092625184364,-0.00014967092625227762,0.00014967092625227762,49,350000,1049,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580728891983628,-0.2175700860176496,2.4718001277235224e-05,0.00026147130366167295,-4.798037506697615,0.0002367533023850399,0.0002367533023850399,0.00023675330238443772,0.00023675330238443772,50,351000,1050,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580681242598478,-0.2175700860176496,-2.2931383872326627e-05,6.890941394087344e-05,-4.7981824192021865,9.184079781388022e-05,9.184079781388022e-05,9.184079781320007e-05,9.184079781320007e-05,51,352000,1051,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580877402640547,-0.2175700860176496,0.000173228658196,-0.00012570652237875498,-4.798573195180575,-0.0002989351805746665,0.0002989351805746665,-0.000298935180574755,0.000298935180574755,52,353000,1052,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580661350329687,-0.2175700860176496,-4.2823652663614986e-05,2.9658128415298556e-05,-4.798201778218921,7.248178107932546e-05,7.248178107932546e-05,7.248178107891354e-05,7.248178107891354e-05,53,354000,1053,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.5807706700870465,-0.2175700860176496,6.649610469577905e-05,0.00031805832476829155,-4.798022697779928,0.0002515622200727208,0.0002515622200727208,0.0002515622200725125,0.0002515622200725125,54,355000,1054,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580642789942595,-0.2175700860176496,-6.138403975575191e-05,-0.00025341787372931517,-4.7984662938339735,-0.00019203383397314866,0.00019203383397314866,-0.00019203383397356326,0.00019203383397356326,55,356000,1055,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580909423588326,-0.2175700860176496,0.0002052496059755,1.1232325497074718e-05,-4.798468277280478,-0.00019401728047796496,0.00019401728047796496,-0.00019401728047842526,0.00019401728047842526,56,357000,1056,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580727176432096,-0.2175700860176496,2.300244974529075e-05,0.00026270416790772516,-4.798034558281838,0.00023970171816234398,0.00023970171816234398,0.0002397017181624344,0.0002397017181624344,57,358000,1057,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580841574085029,-0.2175700860176496,0.000137400102678,0.0002903863579245315,-4.798121273744753,0.00015298625524717835,0.00015298625524717835,0.0001529862552465315,0.0001529862552465315,58,359000,1058,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.5806716074936435,-0.2175700860176496,-3.256648870719747e-05,5.6208984896084964e-05,-4.798185484526397,8.877547360341964e-05,8.877547360341964e-05,8.877547360328244e-05,8.877547360328244e-05,59,360000,1059,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580475680500232,-0.2175700860176496,-0.0002284934821187,-0.00023410202471645485,-4.798279868542598,-5.6085425974572445e-06,5.6085425974572445e-06,-5.608542597754858e-06,5.608542597754858e-06,60,361000,1060,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580563835102292,-0.2175700860176496,-0.0001403388800588,-0.00014351177626208397,-4.798277432896203,-3.1728962026633667e-06,3.1728962026633667e-06,-3.172896203283964e-06,3.172896203283964e-06,61,362000,1061,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580602544663888,-0.2175700860176496,-0.0001016293184626,6.774160540151601e-05,-4.798104889076136,0.00016937092386459796,0.00016937092386459796,0.00016937092386411603,0.00016937092386411603,62,363000,1062,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580679657414636,-0.2175700860176496,-2.4516567715182624e-05,0.00014868209545788313,-4.798101061336827,0.00017319866317322408,0.00017319866317322408,0.00017319866317306576,0.00017319866317306576,63,364000,1063,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580846982100691,-0.2175700860176496,0.0001428081183399,-0.0001499322896683703,-4.798567000408008,-0.00029274040800775225,0.00029274040800775225,-0.0002927404080082703,0.0002927404080082703,64,365000,1064,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580612459418928,-0.2175700860176496,-9.171456342260688e-05,-0.0002486481496986044,-4.798431193586276,-0.00015693358627544285,0.00015693358627544285,-0.00015693358627599753,0.00015693358627599753,65,366000,1065,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580622781257659,-0.2175700860176496,-8.139272469132042e-05,-0.00020151568086158566,-4.79839438295617,-0.00012012295616958824,0.00012012295616958824,-0.00012012295617026524,0.00012012295617026524,66,367000,1066,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580732422557208,-0.2175700860176496,2.824857485739241e-05,0.00025017030363096485,-4.798052338271226,0.0002219217287739994,0.0002219217287739994,0.00022192172877357245,0.00022192172877357245,67,368000,1067,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580855632550843,-0.2175700860176496,0.0001514585684926,0.0003221817280191304,-4.798103536840474,0.0001707231595267089,0.0001707231595267089,0.00017072315952653037,0.00017072315952653037,68,369000,1068,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580806526361437,-0.2175700860176496,0.0001023523790862,6.46442345000213e-05,-4.798311968144587,-3.7708144586368064e-05,3.7708144586368064e-05,-3.7708144586178695e-05,3.7708144586178695e-05,69,370000,1069,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580650480211539,-0.2175700860176496,-5.3693770811436e-05,-3.07608946299092e-05,-4.798251327123818,2.293287618204687e-05,2.293287618204687e-05,2.2932876181526797e-05,2.2932876181526797e-05,70,371000,1070,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580559720926236,-0.2175700860176496,-0.0001444530561146,-0.0001975079386500139,-4.798327314882536,-5.3054882535263914e-05,5.3054882535263914e-05,-5.3054882535413886e-05,5.3054882535413886e-05,71,372000,1071,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580575492795599,-0.2175700860176496,-0.0001286811867521,0.00023827767349754542,-4.79790730113975,0.00036695886025039925,0.00036695886025039925,0.0003669588602496454,0.0003669588602496454,72,373000,1072,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580736461800233,-0.2175700860176496,3.2287817881893055e-05,5.2843273422506514e-05,-4.798253704544459,2.0555455541249046e-05,2.0555455541249046e-05,2.055545554061346e-05,2.055545554061346e-05,73,374000,1073,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580717433635733,-0.2175700860176496,1.3259653381836324e-05,-0.00038923412955047443,-4.7986767537829325,-0.0004024937829321118,0.0004024937829321118,-0.00040249378293231075,0.00040249378293231075,74,375000,1074,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580666173777982,-0.2175700860176496,-3.800020436861562e-05,-0.00010700835745582215,-4.798343268153087,-6.900815308696906e-05,6.900815308696906e-05,-6.900815308720653e-05,6.900815308720653e-05,75,376000,1075,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580640383962542,-0.2175700860176496,-6.379001980916232e-05,-0.00013605800691652577,-4.798346527987108,-7.226798710746607e-05,7.226798710746607e-05,-7.226798710736345e-05,7.226798710736345e-05,76,377000,1076,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580576113467358,-0.2175700860176496,-0.0001280605149928,5.032635547502472e-05,-4.798095873129532,0.00017838687046811685,0.00017838687046811685,0.00017838687046782472,0.00017838687046782472,77,378000,1077,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580759490124691,-0.2175700860176496,5.5316142339889574e-05,-0.00015501651973641616,-4.798484592662076,-0.00021033266207570733,0.00021033266207570733,-0.00021033266207630573,0.00021033266207630573,78,379000,1078,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580719843328785,-0.2175700860176496,1.566934643404405e-05,-4.762704478749482e-05,-4.798337556391221,-6.329639122082398e-05,6.329639122082398e-05,-6.329639122153887e-05,6.329639122153887e-05,79,380000,1079,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.58074008345534,-0.2175700860176496,3.5909472989259505e-05,-0.0003472032480554959,-4.798657372721045,-0.0003831127210442986,0.0003831127210442986,-0.0003831127210447554,0.0003831127210447554,80,381000,1080,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580679086499757,-0.2175700860176496,-2.5087482594110533e-05,0.000166214864160686,-4.7980829576532456,0.00019130234675479585,0.00019130234675479585,0.00019130234675479653,0.00019130234675479653,81,382000,1081,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580685994529652,-0.2175700860176496,-1.8179452698441345e-05,2.250172945169506e-05,-4.79823357881785,4.068118215005967e-05,4.068118215005967e-05,4.0681182150136404e-05,4.0681182150136404e-05,82,383000,1082,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580457292855577,-0.2175700860176496,-0.0002468811267736,-0.00041882524652547435,-4.7984462041197515,-0.0001719441197511884,0.0001719441197511884,-0.00017194411975187437,0.00017194411975187437,83,384000,1083,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580675186715079,-0.2175700860176496,-2.898726727151857e-05,-0.00032875776385569294,-4.798574030496584,-0.00029977049658391763,0.00029977049658391763,-0.0002997704965841744,0.0002997704965841744,84,385000,1084,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.58076543095591,-0.2175700860176496,6.125697355885418e-05,-0.00013545810753129575,-4.7984709750810906,-0.00019671508109020408,0.00019671508109020408,-0.00019671508109014992,0.00019671508109014992,85,386000,1085,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580701270451583,-0.2175700860176496,-2.903530767484064e-06,4.171404611960964e-05,-4.798229642423113,4.461757688734025e-05,4.461757688734025e-05,4.46175768870937e-05,4.46175768870937e-05,86,387000,1086,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580805319215426,-0.2175700860176496,0.0001011452330755,0.00015671583575062502,-4.798218689397325,5.557060267502578e-05,5.557060267502578e-05,5.5570602675125014e-05,5.5570602675125014e-05,87,388000,1087,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580651340367342,-0.2175700860176496,-5.283361500885153e-05,0.00024064072111050567,-4.7979807856638805,0.00029347433611981444,0.00029347433611981444,0.00029347433611935723,0.00029347433611935723,88,389000,1088,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580775572040833,-0.2175700860176496,7.139805848266345e-05,0.00012812031520023097,-4.798217537743282,5.6722256718266806e-05,5.6722256718266806e-05,5.672225671756752e-05,5.672225671756752e-05,89,390000,1089,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580781714544993,-0.2175700860176496,7.754056264219766e-05,8.879268950847709e-05,-4.798263007873134,1.1252126866700962e-05,1.1252126866700962e-05,1.1252126866279424e-05,1.1252126866279424e-05,90,391000,1090,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580607681854985,-0.2175700860176496,-9.649212736617674e-05,0.00016618258295766873,-4.798011585289676,0.00026267471032426215,0.00026267471032426215,0.0002626747103238455,0.0002626747103238455,91,392000,1091,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580671390216507,-0.2175700860176496,-3.2783765843924506e-05,9.584362547784755e-05,-4.798145632608678,0.00012862739132213363,0.00012862739132213363,0.00012862739132177205,0.00012862739132177205,92,393000,1092,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580597957022349,-0.2175700860176496,-0.0001062169600013,5.154236299920821e-05,-4.798116500677,0.0001577593230006613,0.0001577593230006613,0.00015775932300050822,0.00015775932300050822,93,394000,1093,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580753979969859,-0.2175700860176496,4.980598750792264e-05,0.00022574054139390157,-4.798098325446114,0.0001759345538863144,0.0001759345538863144,0.00017593455388597893,0.00017593455388597893,94,395000,1094,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580665932916008,-0.2175700860176496,-3.824106634253699e-05,1.3975598212877076e-05,-4.7982220433354446,5.22166645557931e-05,5.22166645557931e-05,5.2216664555414065e-05,5.2216664555414065e-05,95,396000,1095,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580729654618395,-0.2175700860176496,2.5480636044128424e-05,-0.00021830514159924106,-4.7985180457776435,-0.00024378577764316844,0.00024378577764316844,-0.00024378577764336948,0.00024378577764336948,96,397000,1096,backbone_ridge
bulk_to_interface,Ti64,,Ti64,300.0,-4.79827426,-4.580509711049679,-0.2175700860176496,-0.0001944629326718,-0.0006063835812626423,-4.798686180648591,-0.00041192064859085775,0.00041192064859085775,-0.00041192064859084236,0.00041192064859084236,97,398000,1097,backbone_ridge
