system,T,snap,group,fold,FANC_eVatom,F0_eVatom,dFraw_T0_mean,dFres_eVatom,dT_anchor,dT_anchor_sq,dFres_pred_monolithic_oof,Fhat_monolithic_oof,error_Fhat_eVatom,abs_error_Fhat_eVatom
Ti64,300,23,Ti64__300,2,-4.79827426,-4.580627220394482,-0.2175700860176496,-7.69535878687444e-05,0.0,0.0,3.587658694664819e-05,-4.798161429825185,0.00011283017481567015,0.00011283017481567015
Ti64,300,24,Ti64__300,2,-4.79827426,-4.5807696546583925,-0.2175700860176496,6.548067604172925e-05,0.0,0.0,-0.00034170794324667186,-4.798681448619289,-0.0004071886192882346,0.0004071886192882346
Ti64,300,25,Ti64__300,2,-4.79827426,-4.580675080542513,-0.2175700860176496,-2.9093439837368784e-05,0.0,0.0,-0.00017877577388286658,-4.798423942334045,-0.00014968233404477616,0.00014968233404477616
Ti64,300,26,Ti64__300,2,-4.79827426,-4.580576915938579,-0.2175700860176496,-0.0001272580437717,0.0,0.0,0.00017988486037859297,-4.797967117095849,0.0003071429041510143,0.0003071429041510143
Ti64,300,27,Ti64__300,2,-4.79827426,-4.580747300676452,-0.2175700860176496,4.312669410155845e-05,0.0,0.0,0.00020210514200508234,-4.798115281552096,0.00015897844790391247,0.00015897844790391247
Ti64,300,28,Ti64__300,2,-4.79827426,-4.580725830451603,-0.2175700860176496,2.165646925200715e-05,0.0,0.0,-0.0001808713081085378,-4.798476787777361,-0.00020252777736029515,0.00020252777736029515
Ti64,300,29,Ti64__300,2,-4.79827426,-4.580593100473803,-0.2175700860176496,-0.0001110735085477,0.0,0.0,-0.00012724645985340288,-4.798290432951306,-1.617295130529328e-05,1.617295130529328e-05
Ti64,300,30,Ti64__300,2,-4.79827426,-4.580636587667068,-0.2175700860176496,-6.758631528269721e-05,0.0,0.0,0.00023656542528371904,-4.797970108259434,0.0003041517405666383,0.0003041517405666383
Ti64,300,31,Ti64__300,2,-4.79827426,-4.580821865005838,-0.2175700860176496,0.0001176910234871,0.0,0.0,0.0005848825865291951,-4.797807068436958,0.0004671915630423129,0.0004671915630423129
Ti64,300,32,Ti64__300,2,-4.79827426,-4.580683755136554,-0.2175700860176496,-2.041884579695452e-05,0.0,0.0,0.0009857280803741153,-4.797268113073829,0.0010061469261710698,0.0010061469261710698
Ti64,300,33,Ti64__300,2,-4.79827426,-4.580631992255259,-0.2175700860176496,-7.218172709200221e-05,0.0,0.0,0.00032405332578858137,-4.79787802494712,0.0003962350528805558,0.0003962350528805558
Ti64,300,34,Ti64__300,2,-4.79827426,-4.580702432411183,-0.2175700860176496,-1.741571167834799e-06,0.0,0.0,0.0009840204504487915,-4.797288497978383,0.0009857620216173757,0.0009857620216173757
Ti64,300,35,Ti64__300,2,-4.79827426,-4.58078213044338,-0.2175700860176496,7.795646102903842e-05,0.0,0.0,-0.000200412965751684,-4.798552629426781,-0.00027836942678050036,0.00027836942678050036
Ti64,300,36,Ti64__300,2,-4.79827426,-4.58070780702136,-0.2175700860176496,3.633039009520722e-06,0.0,0.0,-2.894288920116117e-05,-4.79830683592821,-3.2575928210043514e-05,3.2575928210043514e-05
Ti64,300,37,Ti64__300,2,-4.79827426,-4.580739513550768,-0.2175700860176496,3.533956841683672e-05,0.0,0.0,0.00031758148095045735,-4.7979920180874664,0.0002822419125338982,0.0002822419125338982
Ti64,300,38,Ti64__300,2,-4.79827426,-4.580765392242391,-0.2175700860176496,6.121826004024111e-05,0.0,0.0,0.0002093530689014078,-4.798126125191139,0.0001481348088612222,0.0001481348088612222
Ti64,300,39,Ti64__300,2,-4.79827426,-4.58074039552841,-0.2175700860176496,3.622154605886774e-05,0.0,0.0,0.0005811313904338922,-4.797729350155625,0.0005449098443754963,0.0005449098443754963
Ti64,300,40,Ti64__300,2,-4.79827426,-4.580772953882247,-0.2175700860176496,6.877989989584332e-05,0.0,0.0,0.00015035801090512724,-4.798192681888991,8.157811100950596e-05,8.157811100950596e-05
Ti64,300,41,Ti64__300,2,-4.79827426,-4.580595819023825,-0.2175700860176496,-0.0001083549585253,0.0,0.0,0.001232691660150026,-4.796933213381324,0.0013410466186760672,0.0013410466186760672
Ti64,300,42,Ti64__300,2,-4.79827426,-4.58056892395996,-0.2175700860176496,-0.0001352500223911,0.0,0.0,-4.186357406066321e-06,-4.798143196335015,0.00013106366498494282,0.00013106366498494282
Ti64,300,43,Ti64__300,2,-4.79827426,-4.580648958238676,-0.2175700860176496,-5.5215743674730255e-05,0.0,0.0,0.00046002771482378524,-4.797759016541502,0.0005152434584987375,0.0005152434584987375
Ti64,300,44,Ti64__300,2,-4.79827426,-4.5805573373192265,-0.2175700860176496,-0.0001468366631242,0.0,0.0,0.0005886050348753169,-4.797538818302001,0.0007354416979996614,0.0007354416979996614
Ti64,300,45,Ti64__300,2,-4.79827426,-4.580682964544718,-0.2175700860176496,-2.120943763250782e-05,0.0,0.0,0.000928530795653415,-4.797324519766714,0.0009497402332865335,0.0009497402332865335
Ti64,300,46,Ti64__300,2,-4.79827426,-4.580489744197921,-0.2175700860176496,-0.0002144297844296,0.0,0.0,0.0005194894167888653,-4.797540340798782,0.0007339192012185691,0.0007339192012185691
Ti64,300,47,Ti64__300,2,-4.79827426,-4.5807484025243825,-0.2175700860176496,4.422854203178783e-05,0.0,0.0,-0.0003647239433390015,-4.798683212485371,-0.00040895248537076156,0.00040895248537076156
Ti64,300,48,Ti64__300,2,-4.79827426,-4.580678812960495,-0.2175700860176496,-2.5361021855574428e-05,0.0,0.0,-0.00015731491029299938,-4.798406213888438,-0.00013195388843723066,0.00013195388843723066
Ti64,300,49,Ti64__300,2,-4.79827426,-4.580752601491293,-0.2175700860176496,4.842750894196168e-05,0.0,0.0,0.0008396683128358839,-4.797483019196106,0.0007912408038945884,0.0007912408038945884
Ti64,300,50,Ti64__300,2,-4.79827426,-4.580728891983628,-0.2175700860176496,2.4718001277235224e-05,0.0,0.0,0.001150710312447678,-4.797148267688829,0.0011259923111710535,0.0011259923111710535
Ti64,300,51,Ti64__300,2,-4.79827426,-4.580681242598478,-0.2175700860176496,-2.2931383872326627e-05,0.0,0.0,0.0005838534451666211,-4.797667475170961,0.0006067848290394195,0.0006067848290394195
Ti64,300,52,Ti64__300,2,-4.79827426,-4.580877402640547,-0.2175700860176496,0.000173228658196,0.0,0.0,0.0003054072248216966,-4.798142081433374,0.00013217856662617322,0.00013217856662617322
Ti64,300,53,Ti64__300,2,-4.79827426,-4.580661350329687,-0.2175700860176496,-4.2823652663614986e-05,0.0,0.0,-0.0003022695907442252,-4.79853370593808,-0.00025944593808002736,0.00025944593808002736
Ti64,300,54,Ti64__300,2,-4.79827426,-4.5807706700870465,-0.2175700860176496,6.649610469577905e-05,0.0,0.0,0.0008646144261909017,-4.797476141678505,0.0007981183214953447,0.0007981183214953447
Ti64,300,55,Ti64__300,2,-4.79827426,-4.580642789942595,-0.2175700860176496,-6.138403975575191e-05,0.0,0.0,-4.070398016059462e-05,-4.798253579940405,2.068005959543484e-05,2.068005959543484e-05
Ti64,300,56,Ti64__300,2,-4.79827426,-4.580909423588326,-0.2175700860176496,0.0002052496059755,0.0,0.0,-7.71709437365764e-05,-4.798556680549712,-0.00028242054971183705,0.00028242054971183705
Ti64,300,57,Ti64__300,2,-4.79827426,-4.580727176432096,-0.2175700860176496,2.300244974529075e-05,0.0,0.0,0.0005641998562148642,-4.79773306259353,0.0005411974064699621,0.0005411974064699621
Ti64,300,58,Ti64__300,2,-4.79827426,-4.580841574085029,-0.2175700860176496,0.000137400102678,0.0,0.0,0.00011120459686481121,-4.798300455505813,-2.6195505812509623e-05,2.6195505812509623e-05
Ti64,300,59,Ti64__300,2,-4.79827426,-4.5806716074936435,-0.2175700860176496,-3.256648870719747e-05,0.0,0.0,-1.5072753033085196e-05,-4.798256766264326,1.749373567427881e-05,1.749373567427881e-05
Ti64,300,60,Ti64__300,2,-4.79827426,-4.580475680500232,-0.2175700860176496,-0.0002284934821187,0.0,0.0,0.0005366981935722992,-4.797509068324309,0.0007651916756916677,0.0007651916756916677
Ti64,300,61,Ti64__300,2,-4.79827426,-4.580563835102292,-0.2175700860176496,-0.0001403388800588,0.0,0.0,0.00015311762464256806,-4.797980803495299,0.0002934565047016946,0.0002934565047016946
Ti64,300,62,Ti64__300,2,-4.79827426,-4.580602544663888,-0.2175700860176496,-0.0001016293184626,0.0,0.0,-7.07534828935652e-05,-4.798243384164431,3.0875835569155186e-05,3.0875835569155186e-05
Ti64,300,63,Ti64__300,2,-4.79827426,-4.580679657414636,-0.2175700860176496,-2.4516567715182624e-05,0.0,0.0,5.289321529344804e-05,-4.798196850216991,7.740978300940782e-05,7.740978300940782e-05
Ti64,300,64,Ti64__300,2,-4.79827426,-4.580846982100691,-0.2175700860176496,0.0001428081183399,0.0,0.0,-0.0005407749034291587,-4.798957843021769,-0.0006835830217690742,0.0006835830217690742
Ti64,300,65,Ti64__300,2,-4.79827426,-4.580612459418928,-0.2175700860176496,-9.171456342260688e-05,0.0,0.0,0.0005541407424080047,-4.797628404694169,0.0006458553058310557,0.0006458553058310557
Ti64,300,66,Ti64__300,2,-4.79827426,-4.580622781257659,-0.2175700860176496,-8.139272469132042e-05,0.0,0.0,-5.427341250024975e-05,-4.798247140687809,2.7119312191459244e-05,2.7119312191459244e-05
Ti64,300,67,Ti64__300,2,-4.79827426,-4.580732422557208,-0.2175700860176496,2.824857485739241e-05,0.0,0.0,-0.0003101313074558021,-4.798612639882313,-0.0003383798823124451,0.0003383798823124451
Ti64,300,68,Ti64__300,2,-4.79827426,-4.580855632550843,-0.2175700860176496,0.0001514585684926,0.0,0.0,0.0003944168202529019,-4.79803130174824,0.0002429582517606832,0.0002429582517606832
Ti64,300,69,Ti64__300,2,-4.79827426,-4.580806526361437,-0.2175700860176496,0.0001023523790862,0.0,0.0,-0.0007351052561817006,-4.7991117176352684,-0.0008374576352681018,0.0008374576352681018
Ti64,300,70,Ti64__300,2,-4.79827426,-4.580650480211539,-0.2175700860176496,-5.3693770811436e-05,0.0,0.0,0.00032714931602861874,-4.79789341691316,0.00038084308684016577,0.00038084308684016577
Ti64,300,71,Ti64__300,2,-4.79827426,-4.580559720926236,-0.2175700860176496,-0.0001444530561146,0.0,0.0,0.00013885779317662772,-4.797990949150709,0.0002833108492916736,0.0002833108492916736
Ti64,300,72,Ti64__300,2,-4.79827426,-4.580575492795599,-0.2175700860176496,-0.0001286811867521,0.0,0.0,0.0004279116709600683,-4.797717667142288,0.0005565928577127011,0.0005565928577127011
Ti64,300,73,Ti64__300,2,-4.79827426,-4.580736461800233,-0.2175700860176496,3.2287817881893055e-05,0.0,0.0,4.6229155155258495e-05,-4.798260318662726,1.3941337273948307e-05,1.3941337273948307e-05
Ti64,300,74,Ti64__300,2,-4.79827426,-4.580717433635733,-0.2175700860176496,1.3259653381836324e-05,0.0,0.0,0.0008174975448736743,-4.7974700221085085,0.0008042378914918658,0.0008042378914918658
Ti64,300,75,Ti64__300,2,-4.79827426,-4.580666173777982,-0.2175700860176496,-3.800020436861562e-05,0.0,0.0,-2.6005567556802722e-05,-4.798262265363189,1.1994636811785142e-05,1.1994636811785142e-05
Ti64,300,76,Ti64__300,2,-4.79827426,-4.580640383962542,-0.2175700860176496,-6.379001980916232e-05,0.0,0.0,-0.00011503062684486975,-4.798325500607036,-5.124060703565192e-05,5.124060703565192e-05
Ti64,300,77,Ti64__300,2,-4.79827426,-4.580576113467358,-0.2175700860176496,-0.0001280605149928,0.0,0.0,0.0015782233464955997,-4.796567976138512,0.0017062838614885223,0.0017062838614885223
Ti64,300,78,Ti64__300,2,-4.79827426,-4.580759490124691,-0.2175700860176496,5.5316142339889574e-05,0.0,0.0,-3.5168477512087515e-05,-4.798364744619852,-9.048461985194933e-05,9.048461985194933e-05
Ti64,300,79,Ti64__300,2,-4.79827426,-4.580719843328785,-0.2175700860176496,1.566934643404405e-05,0.0,0.0,-9.399799815679177e-06,-4.79829932914625,-2.5069146249556695e-05,2.5069146249556695e-05
Ti64,300,80,Ti64__300,2,-4.79827426,-4.58074008345534,-0.2175700860176496,3.5909472989259505e-05,0.0,0.0,0.0005042835514014465,-4.797805885921588,0.0004683740784123813,0.0004683740784123813
Ti64,300,81,Ti64__300,2,-4.79827426,-4.580679086499757,-0.2175700860176496,-2.5087482594110533e-05,0.0,0.0,0.0001627747349159936,-4.79808639778249,0.00018786221751021515,0.00018786221751021515
Ti64,300,82,Ti64__300,2,-4.79827426,-4.580685994529652,-0.2175700860176496,-1.8179452698441345e-05,0.0,0.0,-0.0006992380518648367,-4.798955318599166,-0.0006810585991656737,0.0006810585991656737
Ti64,300,83,Ti64__300,2,-4.79827426,-4.580457292855577,-0.2175700860176496,-0.0002468811267736,0.0,0.0,0.0004010474244558748,-4.797626331448771,0.0006479285512295263,0.0006479285512295263
Ti64,300,84,Ti64__300,2,-4.79827426,-4.580675186715079,-0.2175700860176496,-2.898726727151857e-05,0.0,0.0,-0.0003579583669894859,-4.798603231099718,-0.0003289710997176343,0.0003289710997176343
Ti64,300,85,Ti64__300,2,-4.79827426,-4.58076543095591,-0.2175700860176496,6.125697355885418e-05,0.0,0.0,0.0003073717688590605,-4.7980281452047,0.00024611479530012303,0.00024611479530012303
Ti64,300,86,Ti64__300,2,-4.79827426,-4.580701270451583,-0.2175700860176496,-2.903530767484064e-06,0.0,0.0,-0.0004110312956901174,-4.798682387764923,-0.00040812776492238356,0.00040812776492238356
Ti64,300,87,Ti64__300,2,-4.79827426,-4.580805319215426,-0.2175700860176496,0.0001011452330755,0.0,0.0,0.00017045087663336567,-4.798204954356442,6.930564355833724e-05,6.930564355833724e-05
Ti64,300,88,Ti64__300,2,-4.79827426,-4.580651340367342,-0.2175700860176496,-5.283361500885153e-05,0.0,0.0,0.00043196941876119666,-4.79778945696623,0.000484803033770298,0.000484803033770298
Ti64,300,89,Ti64__300,2,-4.79827426,-4.580775572040833,-0.2175700860176496,7.139805848266345e-05,0.0,0.0,0.0006438783251946356,-4.797701779733288,0.0005724802667126383,0.0005724802667126383
Ti64,300,90,Ti64__300,2,-4.79827426,-4.580781714544993,-0.2175700860176496,7.754056264219766e-05,0.0,0.0,0.000329319816101209,-4.798022480746541,0.00025177925345953867,0.00025177925345953867
Ti64,300,91,Ti64__300,2,-4.79827426,-4.580607681854985,-0.2175700860176496,-9.649212736617674e-05,0.0,0.0,0.0004721552648831451,-4.797705612607751,0.0005686473922494883,0.0005686473922494883
Ti64,300,92,Ti64__300,2,-4.79827426,-4.580671390216507,-0.2175700860176496,-3.2783765843924506e-05,0.0,0.0,0.00042960762370825023,-4.797811868610448,0.0004623913895525078,0.0004623913895525078
Ti64,300,93,Ti64__300,2,-4.79827426,-4.580597957022349,-0.2175700860176496,-0.0001062169600013,0.0,0.0,0.0005336763197945626,-4.797634366720204,0.0006398932797964108,0.0006398932797964108
Ti64,300,94,Ti64__300,2,-4.79827426,-4.580753979969859,-0.2175700860176496,4.980598750792264e-05,0.0,0.0,0.0002747136547011919,-4.798049352332807,0.000224907667193186,0.000224907667193186
Ti64,300,95,Ti64__300,2,-4.79827426,-4.580665932916008,-0.2175700860176496,-3.824106634253699e-05,0.0,0.0,-5.017008967961312e-06,-4.798241035942626,3.322405737460343e-05,3.322405737460343e-05
Ti64,300,96,Ti64__300,2,-4.79827426,-4.580729654618395,-0.2175700860176496,2.5480636044128424e-05,0.0,0.0,0.000585253030472771,-4.797714487605571,0.000559772394429281,0.000559772394429281
Ti64,300,97,Ti64__300,2,-4.79827426,-4.580509711049679,-0.2175700860176496,-0.0001944629326718,0.0,0.0,0.0004407226117509877,-4.797639074455577,0.0006351855444233223,0.0006351855444233223
Ti64,300,98,Ti64__300,2,-4.79827426,-4.580744564302232,-0.2175700860176496,4.039031988101183e-05,0.0,0.0,-8.763841938314032e-05,-4.798402288739264,-0.00012802873926354152,0.00012802873926354152
Ti64,300,99,Ti64__300,2,-4.79827426,-4.580779119427969,-0.2175700860176496,7.494544561781336e-05,0.0,0.0,-0.00041990952127526904,-4.798769114966893,-0.0004948549668926105,0.0004948549668926105
Ti64,400,0,Ti64__400,1,-4.83216935,-4.517025674993572,-0.2175700860176496,-0.0975735889887779,100.0,10000.0,-0.09900429156685395,-4.833600052578076,-0.0014307025780757598,0.0014307025780757598
Ti64,400,1,Ti64__400,1,-4.83216935,-4.517272849666091,-0.2175700860176496,-0.0973264143162589,100.0,10000.0,-0.09765259860969032,-4.832495534293431,-0.00032618429343056476,0.00032618429343056476
Ti64,400,2,Ti64__400,1,-4.83216935,-4.517355787816868,-0.2175700860176496,-0.0972434761654824,100.0,10000.0,-0.09798147874819019,-4.8329073525827075,-0.0007380025827075087,0.0007380025827075087
Ti64,400,3,Ti64__400,1,-4.83216935,-4.517016146687023,-0.2175700860176496,-0.0975831172953271,100.0,10000.0,-0.09856405427416734,-4.83315028697884,-0.0009809369788396083,0.0009809369788396083
Ti64,400,4,Ti64__400,1,-4.83216935,-4.517033482947223,-0.2175700860176496,-0.0975657810351272,100.0,10000.0,-0.09835086237069263,-4.8329544313355655,-0.0007850813355654296,0.0007850813355654296
Ti64,400,5,Ti64__400,1,-4.83216935,-4.5171314472814705,-0.2175700860176496,-0.0974678167008799,100.0,10000.0,-0.09788780056704963,-4.83258933386617,-0.0004199838661698152,0.0004199838661698152
Ti64,400,6,Ti64__400,1,-4.83216935,-4.517187098464225,-0.2175700860176496,-0.0974121655181253,100.0,10000.0,-0.09780652533769076,-4.832563709819565,-0.0003943598195652598,0.0003943598195652598
Ti64,400,7,Ti64__400,1,-4.83216935,-4.517111606322654,-0.2175700860176496,-0.0974876576596962,100.0,10000.0,-0.0989578431723919,-4.833639535512695,-0.0014701855126952879,0.0014701855126952879
Ti64,400,8,Ti64__400,1,-4.83216935,-4.517196487979875,-0.2175700860176496,-0.097402776002475,100.0,10000.0,-0.09780415375345629,-4.832570727750981,-0.00040137775098081363,0.00040137775098081363
Ti64,400,9,Ti64__400,1,-4.83216935,-4.5172397590039415,-0.2175700860176496,-0.0973595049784089,100.0,10000.0,-0.09732226235812043,-4.832132107379711,3.7242620289035244e-05,3.7242620289035244e-05
Ti64,400,10,Ti64__400,1,-4.83216935,-4.5171378365022195,-0.2175700860176496,-0.0974614274801309,100.0,10000.0,-0.09742395285017133,-4.83213187537004,3.74746299600659e-05,3.74746299600659e-05
Ti64,400,11,Ti64__400,1,-4.83216935,-4.517101545154919,-0.2175700860176496,-0.0974977188274316,100.0,10000.0,-0.09928357055031133,-4.83395520172288,-0.0017858517228797055,0.0017858517228797055
Ti64,400,12,Ti64__400,1,-4.83216935,-4.517198958205464,-0.2175700860176496,-0.0974003057768865,100.0,10000.0,-0.09803263403838088,-4.832801678261494,-0.0006323282614939529,0.0006323282614939529
Ti64,400,13,Ti64__400,1,-4.83216935,-4.516831631650412,-0.2175700860176496,-0.0977676323319386,100.0,10000.0,-0.09871935961634168,-4.833121077284403,-0.00095172728440307,0.00095172728440307
Ti64,400,14,Ti64__400,1,-4.83216935,-4.517274359120908,-0.2175700860176496,-0.0973249048614427,100.0,10000.0,-0.09892529926350288,-4.83376974440206,-0.001600394402060168,0.001600394402060168
Ti64,400,15,Ti64__400,1,-4.83216935,-4.516917423806927,-0.2175700860176496,-0.0976818401754237,100.0,10000.0,-0.0987425488677932,-4.8332300586923695,-0.0010607086923695164,0.0010607086923695164
Ti64,400,16,Ti64__400,1,-4.83216935,-4.517238664071174,-0.2175700860176496,-0.0973605999111765,100.0,10000.0,-0.09818121589686618,-4.832989965985689,-0.0008206159856891659,0.0008206159856891659
Ti64,400,17,Ti64__400,1,-4.83216935,-4.517348862552608,-0.2175700860176496,-0.0972504014297422,100.0,10000.0,-0.09824016679235943,-4.8331591153626166,-0.0009897653626165237,0.0009897653626165237
Ti64,400,18,Ti64__400,1,-4.83216935,-4.51728791028813,-0.2175700860176496,-0.0973113536942206,100.0,10000.0,-0.09793329809643776,-4.832791294402217,-0.0006219444022166343,0.0006219444022166343
Ti64,400,19,Ti64__400,1,-4.83216935,-4.517143591751575,-0.2175700860176496,-0.0974556722307756,100.0,10000.0,-0.09841724594195035,-4.833130923711175,-0.0009615737111747791,0.0009615737111747791
Ti64,400,20,Ti64__400,1,-4.83216935,-4.517192231480506,-0.2175700860176496,-0.097407032501844,100.0,10000.0,-0.09814331379935931,-4.832905631297515,-0.0007362812975149069,0.0007362812975149069
Ti64,400,21,Ti64__400,1,-4.83216935,-4.517352844227188,-0.2175700860176496,-0.097246419755162,100.0,10000.0,-0.09772748793044259,-4.83265041817528,-0.0004810681752802637,0.0004810681752802637
Ti64,400,22,Ti64__400,1,-4.83216935,-4.517101355599365,-0.2175700860176496,-0.0974979083829851,100.0,10000.0,-0.09819774077284094,-4.832869182389856,-0.0006998323898557146,0.0006998323898557146
Ti64,400,23,Ti64__400,1,-4.83216935,-4.5170817927128235,-0.2175700860176496,-0.0975174712695269,100.0,10000.0,-0.09730228427958779,-4.83195416301006,0.00021518698993983065,0.00021518698993983065
Ti64,400,24,Ti64__400,1,-4.83216935,-4.517222829308743,-0.2175700860176496,-0.0973764346736075,100.0,10000.0,-0.09841681698203106,-4.833209732308423,-0.0010403823084228492,0.0010403823084228492
Ti64,400,25,Ti64__400,1,-4.83216935,-4.517182288903265,-0.2175700860176496,-0.0974169750790855,100.0,10000.0,-0.09852856926259862,-4.833280944183513,-0.0011115941835129206,0.0011115941835129206
Ti64,400,26,Ti64__400,1,-4.83216935,-4.517169655922797,-0.2175700860176496,-0.0974296080595534,100.0,10000.0,-0.09869151257904488,-4.833431254519491,-0.0012619045194908196,0.0012619045194908196
Ti64,400,27,Ti64__400,1,-4.83216935,-4.517334724621161,-0.2175700860176496,-0.0972645393611891,100.0,10000.0,-0.09783252526108363,-4.832737335899894,-0.0005679858998943743,0.0005679858998943743
Ti64,400,28,Ti64__400,1,-4.83216935,-4.517061798483667,-0.2175700860176496,-0.0975374654986837,100.0,10000.0,-0.09853396751648741,-4.833165852017803,-0.0009965020178031025,0.0009965020178031025
Ti64,400,29,Ti64__400,1,-4.83216935,-4.517258910588954,-0.2175700860176496,-0.0973403533933968,100.0,10000.0,-0.09825653398514791,-4.833085530591751,-0.0009161805917505816,0.0009161805917505816
Ti64,400,30,Ti64__400,1,-4.83216935,-4.517198175910514,-0.2175700860176496,-0.0974010880718362,100.0,10000.0,-0.09791372719582639,-4.83268198912399,-0.0005126391239897998,0.0005126391239897998
Ti64,400,31,Ti64__400,1,-4.83216935,-4.517101372876311,-0.2175700860176496,-0.097497891106039,100.0,10000.0,-0.0972743927432285,-4.831945851637189,0.00022349836281065905,0.00022349836281065905
Ti64,400,32,Ti64__400,1,-4.83216935,-4.517205861163246,-0.2175700860176496,-0.0973934028191042,100.0,10000.0,-0.09762033294521612,-4.832396280126112,-0.00022693012611174623,0.00022693012611174623
