split_type,held_out_system,held_out_temperature,system,T,FANC_eVatom,F0_eVatom,dFraw_T0_mean,dFres_eVatom,dFres_pred,Fhat_pred,signed_error_absF,absolute_error_absF,signed_error_dFres,absolute_error_dFres,snap,timestep,source_row_position,selected_model
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.411679725680227,-0.2125885662818252,-0.3027407380379472,-0.30406860036850186,-4.928336892330554,-0.0013278623305543746,0.0013278623305543746,-0.0013278623305546522,0.0013278623305546522,34,335000,334,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.412006047774665,-0.2125885662818252,-0.3024144159435096,-0.3041451603066332,-4.928739774363123,-0.001730744363123371,0.001730744363123371,-0.001730744363123593,0.001730744363123593,35,336000,335,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.412145578782633,-0.2125885662818252,-0.3022748849355414,-0.3041004709649449,-4.928834616029404,-0.0018255860294038584,0.0018255860294038584,-0.0018255860294035253,0.0018255860294035253,36,337000,336,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.412225972090881,-0.2125885662818252,-0.3021944916272936,-0.30399908732661035,-4.928813625699316,-0.001804595699316458,0.001804595699316458,-0.0018045956993167356,0.0018045956993167356,37,338000,337,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.41186704078921,-0.2125885662818252,-0.3025534229289643,-0.3038770701258964,-4.928332677196932,-0.0013236471969317876,0.0013236471969317876,-0.0013236471969320651,0.0013236471969320651,38,339000,338,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.4121217679378875,-0.2125885662818252,-0.3022986957802871,-0.3040421941779166,-4.928752528397629,-0.0017434983976292173,0.0017434983976292173,-0.0017434983976294949,0.0017434983976294949,39,340000,339,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.411313951410388,-0.2125885662818252,-0.3031065123077869,-0.30399914001248757,-4.927901657704701,-0.000892627704700999,0.000892627704700999,-0.0008926277047006659,0.0008926277047006659,40,341000,340,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.412116774764368,-0.2125885662818252,-0.3023036889538062,-0.3040844860602137,-4.9287898271064075,-0.001780797106407661,0.001780797106407661,-0.0017807971064074946,0.0017807971064074946,41,342000,341,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.411691699668766,-0.2125885662818252,-0.3027287640494087,-0.30389320846402723,-4.928173474414618,-0.0011644444146181598,0.0011644444146181598,-0.0011644444146185484,0.0011644444146185484,42,343000,342,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.411923682159731,-0.2125885662818252,-0.3024967815584434,-0.3039743388961859,-4.928486587337742,-0.0014775573377425744,0.0014775573377425744,-0.0014775573377425189,0.0014775573377425189,43,344000,343,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.412166129095551,-0.2125885662818252,-0.3022543346226234,-0.30411263791464693,-4.928867333292024,-0.0018583032920238551,0.0018583032920238551,-0.001858303292023522,0.001858303292023522,44,345000,344,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.412004975759487,-0.2125885662818252,-0.3024154879586875,-0.3040276769209648,-4.928621218962277,-0.0016121889622775498,0.0016121889622775498,-0.0016121889622772723,0.0016121889622772723,45,346000,345,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.412083974773757,-0.2125885662818252,-0.3023364889444178,-0.30397346777032463,-4.928646008825907,-0.001636978825906965,0.001636978825906965,-0.001636978825906854,0.001636978825906854,46,347000,346,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.411997914651259,-0.2125885662818252,-0.3024225490669154,-0.30387502591264215,-4.928461506845727,-0.0014524768457269133,0.0014524768457269133,-0.0014524768457267467,0.0014524768457267467,47,348000,347,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.411910414899693,-0.2125885662818252,-0.3025100488184815,-0.3038145316209804,-4.928313512802498,-0.0013044828024986188,0.0013044828024986188,-0.0013044828024988964,0.0013044828024988964,48,349000,348,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.41206344939541,-0.2125885662818252,-0.3023570143227649,-0.3040609291749965,-4.928712944852231,-0.0017039148522313141,0.0017039148522313141,-0.0017039148522315917,0.0017039148522315917,49,350000,349,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.4116972536849755,-0.2125885662818252,-0.3027232100331991,-0.30399083292652646,-4.928276652893327,-0.0012676228933274913,0.0012676228933274913,-0.0012676228933273803,0.0012676228933273803,50,351000,350,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.412541447462796,-0.2125885662818252,-0.3018790162553788,-0.30404318018588605,-4.929173193930507,-0.0021641639305070015,0.0021641639305070015,-0.002164163930507279,0.002164163930507279,51,352000,351,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.4123253084639655,-0.2125885662818252,-0.302095155254209,-0.30403245929690914,-4.9289463340427,-0.0019373040427002053,0.0019373040427002053,-0.0019373040427001498,0.0019373040427001498,52,353000,352,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.412172066405058,-0.2125885662818252,-0.3022483973131162,-0.30400374547684156,-4.928764378163725,-0.0017553481637255786,0.0017553481637255786,-0.0017553481637253565,0.0017553481637253565,53,354000,353,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.411603898203001,-0.2125885662818252,-0.3028165655151733,-0.3039612596810592,-4.9281537241658855,-0.0011446941658856957,0.0011446941658856957,-0.0011446941658859178,0.0011446941658859178,54,355000,354,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.412340765184058,-0.2125885662818252,-0.3020796985341167,-0.30404855647100737,-4.92897788793689,-0.001968857936890167,0.001968857936890167,-0.0019688579368906667,0.0019688579368906667,55,356000,355,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.411723386043747,-0.2125885662818252,-0.302697077674428,-0.3039661008775024,-4.9282780532030745,-0.0012690232030747595,0.0012690232030747595,-0.0012690232030744264,0.0012690232030744264,56,357000,356,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.411948475905477,-0.2125885662818252,-0.302471987812698,-0.3039679312054596,-4.928504973392761,-0.0014959433927614896,0.0014959433927614896,-0.0014959433927616006,0.0014959433927616006,57,358000,357,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.412024035097617,-0.2125885662818252,-0.3023964286205576,-0.30406432735595146,-4.928676928735394,-0.001667898735393969,0.001667898735393969,-0.001667898735393858,0.001667898735393858,58,359000,358,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.412353583558445,-0.2125885662818252,-0.3020668801597299,-0.3041959242544705,-4.92913807409474,-0.002129044094740351,0.002129044094740351,-0.0021290440947406286,0.0021290440947406286,59,360000,359,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.411956054764919,-0.2125885662818252,-0.3024644089532557,-0.30399423411787935,-4.928538855164623,-0.0015298251646234107,0.0015298251646234107,-0.0015298251646236327,0.0015298251646236327,60,361000,360,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.411974840918596,-0.2125885662818252,-0.3024456227995786,-0.3039180896768639,-4.928481496877285,-0.0014724668772849725,0.0014724668772849725,-0.0014724668772853056,0.0014724668772853056,61,362000,361,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.412601028670775,-0.2125885662818252,-0.3018194350473999,-0.30405346824522006,-4.92924306319782,-0.0022340331978201178,0.0022340331978201178,-0.0022340331978201733,0.0022340331978201733,62,363000,362,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.41228529245868,-0.2125885662818252,-0.3021351712594944,-0.30402030418090686,-4.928894162921412,-0.0018851329214122359,0.0018851329214122359,-0.001885132921412458,0.001885132921412458,63,364000,363,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.412062997476046,-0.2125885662818252,-0.3023574662421282,-0.30415470531453875,-4.92880626907241,-0.0017972390724105836,0.0017972390724105836,-0.001797239072410528,0.001797239072410528,64,365000,364,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.41215165891059,-0.2125885662818252,-0.3022688048075848,-0.30389801439628833,-4.928638239588703,-0.0016292095887031621,0.0016292095887031621,-0.0016292095887035507,0.0016292095887035507,65,366000,365,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.412107315717641,-0.2125885662818252,-0.3023131480005334,-0.30402551822347545,-4.928721400222942,-0.0017123702229424609,0.0017123702229424609,-0.0017123702229420723,0.0017123702229420723,66,367000,366,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.412181864025837,-0.2125885662818252,-0.3022385996923376,-0.30387464823391896,-4.928645078541582,-0.001636048541581836,0.001636048541581836,-0.001636048541581392,0.001636048541581392,67,368000,367,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.412016989626204,-0.2125885662818252,-0.302403474091971,-0.30402561940199446,-4.928631175310024,-0.0016221453100238037,0.0016221453100238037,-0.0016221453100234706,0.0016221453100234706,68,369000,368,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.412089383767418,-0.2125885662818252,-0.3023310799507568,-0.3039788789485778,-4.928656828997821,-0.0016477989978209706,0.0016477989978209706,-0.0016477989978209706,0.0016477989978209706,69,370000,369,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.411903143685198,-0.2125885662818252,-0.3025173200329769,-0.3039489635258915,-4.928440673492914,-0.0014316434929142474,0.0014316434929142474,-0.001431643492914636,0.001431643492914636,70,371000,370,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.4123669366942915,-0.2125885662818252,-0.3020535270238831,-0.30398350445420724,-4.928939007430324,-0.0019299774303238593,0.0019299774303238593,-0.0019299774303241368,0.0019299774303241368,71,372000,371,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.412455681855299,-0.2125885662818252,-0.3019647818628757,-0.30405602333783194,-4.929100271474956,-0.00209124147495654,0.00209124147495654,-0.0020912414749562624,0.0020912414749562624,72,373000,372,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.412077230832425,-0.2125885662818252,-0.3023432328857494,-0.30401617191062985,-4.92868196902488,-0.0016729390248801934,0.0016729390248801934,-0.001672939024880471,0.001672939024880471,73,374000,373,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.411651278479755,-0.2125885662818252,-0.3027691852384198,-0.30398253627338095,-4.928222381034961,-0.0012133510349610077,0.0012133510349610077,-0.0012133510349611742,0.0012133510349611742,74,375000,374,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.411605553150288,-0.2125885662818252,-0.3028149105678865,-0.3039780551526283,-4.928172174584741,-0.0011631445847415378,0.0011631445847415378,-0.0011631445847418154,0.0011631445847418154,75,376000,375,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.412597195688077,-0.2125885662818252,-0.3018232680300974,-0.30399515511444164,-4.929180917084344,-0.0021718870843443483,0.0021718870843443483,-0.0021718870843442373,0.0021718870843442373,76,377000,376,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.411960094786935,-0.2125885662818252,-0.3024603689312393,-0.3041024473051917,-4.928651108373952,-0.0016420783739521383,0.0016420783739521383,-0.0016420783739524158,0.0016420783739524158,77,378000,377,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.411866377886688,-0.2125885662818252,-0.3025540858314866,-0.30396386668244096,-4.928418810850954,-0.0014097808509543341,0.0014097808509543341,-0.0014097808509543897,0.0014097808509543897,78,379000,378,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.411837385792963,-0.2125885662818252,-0.3025830779252114,-0.3040242316479348,-4.928450183722723,-0.001441153722723243,0.001441153722723243,-0.0014411537227234095,0.0014411537227234095,79,380000,379,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.412079505865723,-0.2125885662818252,-0.3023409578524516,-0.30399898437681444,-4.928667056524363,-0.0016580265243630876,0.0016580265243630876,-0.0016580265243628656,0.0016580265243628656,80,381000,380,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.412098455210901,-0.2125885662818252,-0.3023220085072733,-0.3040432949777367,-4.928730316470463,-0.0017212864704632125,0.0017212864704632125,-0.001721286470463379,0.001721286470463379,81,382000,381,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.411887085907865,-0.2125885662818252,-0.3025333778103096,-0.30396434712531273,-4.928439999315003,-0.0014309693150034164,0.0014309693150034164,-0.0014309693150031388,0.0014309693150031388,82,383000,382,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.412663933723923,-0.2125885662818252,-0.3017565299942513,-0.3040352159808728,-4.9292877159866215,-0.0022786859866217313,0.0022786859866217313,-0.0022786859866215092,0.0022786859866215092,83,384000,383,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.412163241257562,-0.2125885662818252,-0.3022572224606126,-0.30392825289580805,-4.9286800604351955,-0.001671030435195675,0.001671030435195675,-0.001671030435195453,0.001671030435195453,84,385000,384,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.412057511157381,-0.2125885662818252,-0.3023629525607934,-0.30394131871049623,-4.928587396149703,-0.001578366149702859,0.001578366149702859,-0.001578366149702859,0.001578366149702859,85,386000,385,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.4116285089251965,-0.2125885662818252,-0.302791954792978,-0.3041670270355441,-4.928384102242566,-0.0013750722425660555,0.0013750722425660555,-0.001375072242566111,0.001375072242566111,86,387000,386,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.411596816738725,-0.2125885662818252,-0.3028236469794496,-0.30401099584393865,-4.928196378864489,-0.001187348864489124,0.001187348864489124,-0.0011873488644890684,0.0011873488644890684,87,388000,387,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.4125596236578275,-0.2125885662818252,-0.3018608400603471,-0.30407032580518367,-4.929218515744837,-0.0022094857448369254,0.0022094857448369254,-0.0022094857448365923,0.0022094857448365923,88,389000,388,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.4121237601745795,-0.2125885662818252,-0.302296703543595,-0.3038519551763086,-4.928564281632713,-0.001555251632713528,0.001555251632713528,-0.0015552516327135835,0.0015552516327135835,89,390000,389,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.412092406530526,-0.2125885662818252,-0.3023280571876485,-0.3039853853147186,-4.92866635812707,-0.0016573281270702012,0.0016573281270702012,-0.0016573281270700901,0.0016573281270700901,90,391000,390,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.411804991719834,-0.2125885662818252,-0.3026154719983402,-0.30408885023010784,-4.928482408231767,-0.0014733782317675193,0.0014733782317675193,-0.0014733782317676303,0.0014733782317676303,91,392000,391,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.412287003563753,-0.2125885662818252,-0.3021334601544216,-0.30391656964544833,-4.928792139491026,-0.0017831094910265577,0.0017831094910265577,-0.0017831094910267242,0.0017831094910267242,92,393000,392,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.412274942685356,-0.2125885662818252,-0.302145521032819,-0.30405505819958,-4.928918567166761,-0.0019095371667612326,0.0019095371667612326,-0.0019095371667610106,0.0019095371667610106,93,394000,393,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.411405396344558,-0.2125885662818252,-0.3030150673736163,-0.30393283399878157,-4.927926796625165,-0.000917766625165406,0.000917766625165406,-0.000917766625165295,0.000917766625165295,94,395000,394,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.411720981784834,-0.2125885662818252,-0.3026994819333408,-0.30422600547277356,-4.928535553539432,-0.0015265235394323895,0.0015265235394323895,-0.001526523539432778,0.001526523539432778,95,396000,395,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.411536050646229,-0.2125885662818252,-0.3028844130719452,-0.30395018031886667,-4.928074797246921,-0.001065767246921645,0.001065767246921645,-0.0010657672469214785,0.0010657672469214785,96,397000,396,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.411731896145709,-0.2125885662818252,-0.3026885675724653,-0.30406146434536674,-4.928381926772901,-0.0013728967729011998,0.0013728967729011998,-0.0013728967729014219,0.0013728967729014219,97,398000,397,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.411859213525804,-0.2125885662818252,-0.3025612501923707,-0.304101735974113,-4.928549515781742,-0.0015404857817422624,0.0015404857817422624,-0.0015404857817423179,0.0015404857817423179,98,399000,398,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,600.0,-4.92700903,-4.412140317487782,-0.2125885662818252,-0.3022801462303928,-0.3039129151774354,-4.928641798947043,-0.0016327689470427842,0.0016327689470427842,-0.0016327689470426177,0.0016327689470426177,99,400000,399,backbone_ridge
low_to_high_transfer,,,alpha-TiAl,700.0,-4.97663412,-4.3542036300845925,-0.2125885662818252,-0.4098419236335822,-0.4154417897701472,-4.982233986136565,-0.005599866136565268,0.005599866136565268,-0.0055998661365649904,0.0055998661365649904,0,301000,400,backbone_ridge
