snapshot_path,system,temperature,group,target,prediction,error,abs_error,fold
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00010.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001255620793281,-0.0017557764095138349,-0.001630214330185735,0.001630214330185735,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00011.extxyz,alpha-TiAl,300,alpha-TiAl__300,2.1827933366230597e-06,-0.0016962920846359984,-0.0016984748779726214,0.0016984748779726214,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00012.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0002297512203886,-0.0015526683392446013,-0.0013229171188560013,0.0013229171188560013,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00013.extxyz,alpha-TiAl,300,alpha-TiAl__300,-3.381435128137102e-05,-0.0017506903702458622,-0.0017168760189644912,0.0017168760189644912,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00014.extxyz,alpha-TiAl,300,alpha-TiAl__300,5.2492563017523795e-05,-0.001929091057188657,-0.001981583620206181,0.001981583620206181,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00015.extxyz,alpha-TiAl,300,alpha-TiAl__300,-9.92413837958134e-05,-0.001801069417685219,-0.0017018280338894057,0.0017018280338894057,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00016.extxyz,alpha-TiAl,300,alpha-TiAl__300,1.568095894320774e-05,-0.0018111119289717361,-0.0018267928879149439,0.0018267928879149439,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00017.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001346247252347,-0.0017180516705122698,-0.0015834269452775697,0.0015834269452775697,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00018.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001028151899215,-0.0018364247841567123,-0.0017336095942352124,0.0017336095942352124,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00019.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001378544946226,-0.0015783155335500334,-0.0014404610389274334,0.0014404610389274334,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00020.extxyz,alpha-TiAl,300,alpha-TiAl__300,-1.5659589058926742e-05,-0.001710383915566201,-0.0016947243265072742,0.0016947243265072742,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00021.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0002417644391745,-0.0017191082762539832,-0.0014773438370794833,0.0014773438370794833,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00022.extxyz,alpha-TiAl,300,alpha-TiAl__300,-4.195285107634507e-05,-0.0016853548406426735,-0.0016434019895663285,0.0016434019895663285,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00023.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001798856375701,-0.0016731864677177518,-0.0014933008301476517,0.0014933008301476517,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00024.extxyz,alpha-TiAl,300,alpha-TiAl__300,9.974558300940149e-05,-0.0017428300404592682,-0.0018425756234686696,0.0018425756234686696,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00025.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001323183727524,-0.0019424614959822873,-0.0018101431232298874,0.0018101431232298874,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00026.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001487864330918,-0.0018933424073768776,-0.0017445559742850776,0.0017445559742850776,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00027.extxyz,alpha-TiAl,300,alpha-TiAl__300,9.543430160110148e-05,-0.0018011568698957769,-0.0018965911714968783,0.0018965911714968783,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00028.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001455517819777,-0.001933650739178454,-0.001788098957200754,0.001788098957200754,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00029.extxyz,alpha-TiAl,300,alpha-TiAl__300,6.841789410892406e-06,-0.0018405847266474923,-0.0018474265160583847,0.0018474265160583847,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00030.extxyz,alpha-TiAl,300,alpha-TiAl__300,-8.451757372863912e-05,-0.0017924007608586924,-0.0017078831871300533,0.0017078831871300533,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00031.extxyz,alpha-TiAl,300,alpha-TiAl__300,-5.678550184708032e-05,-0.0017418978865366861,-0.0016851123846896058,0.0016851123846896058,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00032.extxyz,alpha-TiAl,300,alpha-TiAl__300,2.9644539547000732e-05,-0.0017004228517810357,-0.0017300673913280364,0.0017300673913280364,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00033.extxyz,alpha-TiAl,300,alpha-TiAl__300,9.151946603960146e-05,-0.001666924860152771,-0.0017584443261923724,0.0017584443261923724,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00034.extxyz,alpha-TiAl,300,alpha-TiAl__300,6.673991584836668e-05,-0.0018212645421402207,-0.0018880044579885874,0.0018880044579885874,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00035.extxyz,alpha-TiAl,300,alpha-TiAl__300,-9.900846121592312e-05,-0.0017029472453306193,-0.0016039387841146962,0.0016039387841146962,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00036.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0001651590978045,-0.0017867166840211247,-0.0019518757818256247,0.0019518757818256247,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00037.extxyz,alpha-TiAl,300,alpha-TiAl__300,-1.0049147458736656e-05,-0.0019284511270857086,-0.001918401979626972,0.001918401979626972,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00038.extxyz,alpha-TiAl,300,alpha-TiAl__300,8.122473945910146e-05,-0.0017288044830167473,-0.0018100292224758488,0.0018100292224758488,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00039.extxyz,alpha-TiAl,300,alpha-TiAl__300,3.4997869691509297e-05,-0.0016439095068194703,-0.0016789073765109796,0.0016789073765109796,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00040.extxyz,alpha-TiAl,300,alpha-TiAl__300,6.857034185824117e-05,-0.0018665717502653442,-0.0019351420921235854,0.0019351420921235854,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00041.extxyz,alpha-TiAl,300,alpha-TiAl__300,6.21016336527097e-05,-0.001958602086147405,-0.002020703719800115,0.002020703719800115,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00042.extxyz,alpha-TiAl,300,alpha-TiAl__300,9.859071001490148e-05,-0.0017509443456009697,-0.001849535055615871,0.001849535055615871,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00043.extxyz,alpha-TiAl,300,alpha-TiAl__300,-3.501512346438975e-05,-0.0014234167877201912,-0.0013884016642558015,0.0013884016642558015,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00044.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001521540043998,-0.001592542542231261,-0.001440388537831461,0.001440388537831461,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00045.extxyz,alpha-TiAl,300,alpha-TiAl__300,-6.320635510238705e-05,-0.0020270240842303333,-0.0019638177291279465,0.0019638177291279465,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00046.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0002140606198513,-0.0015744897572917593,-0.0017885503771430593,0.0017885503771430593,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00047.extxyz,alpha-TiAl,300,alpha-TiAl__300,-7.580845623390732e-05,-0.0020321412947440155,-0.0019563328385101084,0.0019563328385101084,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00048.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0001631059010834,-0.0019273981203629465,-0.0020905040214463464,0.0020905040214463464,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00049.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0001353780560296,-0.001806198067009203,-0.001941576123038803,0.001941576123038803,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00050.extxyz,alpha-TiAl,300,alpha-TiAl__300,7.648902873240146e-05,-0.0016960727586314422,-0.0017725617873638438,0.0017725617873638438,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00051.extxyz,alpha-TiAl,300,alpha-TiAl__300,-4.230644356052639e-05,-0.0016027148165968597,-0.0015604083730363333,0.0015604083730363333,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00052.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0001217156903659,-0.0016945001569847037,-0.0018162158473506037,0.0018162158473506037,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00053.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001357053170667,-0.0018288125271909376,-0.0016931072101242376,0.0016931072101242376,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00054.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0001458615059467,-0.001841449634327225,-0.001987311140273925,0.001987311140273925,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00055.extxyz,alpha-TiAl,300,alpha-TiAl__300,-3.905557878848444e-05,-0.001570871723783551,-0.0015318161449950666,0.0015318161449950666,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00056.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001654004506615,-0.001723595635174385,-0.001558195184512885,0.001558195184512885,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00057.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0002260006348467,-0.001853707772680499,-0.002079708407527199,0.002079708407527199,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00058.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001032546793379,-0.0017912594765840547,-0.0016880047972461546,0.0016880047972461546,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00059.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0001679073153682,-0.0018664915826677618,-0.0020343988980359618,0.0020343988980359618,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00060.extxyz,alpha-TiAl,300,alpha-TiAl__300,-6.19620861842657e-05,-0.001554401076082187,-0.0014924389898979212,0.0014924389898979212,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00061.extxyz,alpha-TiAl,300,alpha-TiAl__300,-5.226461977660025e-05,-0.0016658473784657152,-0.001613582758689115,0.001613582758689115,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00062.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.000193313040699,-0.001839341037093315,-0.001646027996394315,0.001646027996394315,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00063.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0002202124849833,-0.00161052162077921,-0.00183073410576251,0.00183073410576251,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00064.extxyz,alpha-TiAl,300,alpha-TiAl__300,5.103948983752159e-05,-0.001695655264768795,-0.0017466947546063165,0.0017466947546063165,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00065.extxyz,alpha-TiAl,300,alpha-TiAl__300,-2.399763489936592e-05,-0.0018578825321817396,-0.0018338848972823737,0.0018338848972823737,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00066.extxyz,alpha-TiAl,300,alpha-TiAl__300,4.110791738064333e-05,-0.0017295896710309636,-0.0017706975884116069,0.0017706975884116069,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00067.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0002365621051763,-0.0015094686709530999,-0.0012729065657767998,0.0012729065657767998,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00068.extxyz,alpha-TiAl,300,alpha-TiAl__300,-2.5067705888516827e-05,-0.0017459030227771812,-0.0017208353168886644,0.0017208353168886644,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00069.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001232564627141,-0.001730480383301304,-0.001607223920587204,0.001607223920587204,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00070.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001766677377239,-0.0018166843040316378,-0.001640016566307738,0.001640016566307738,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00071.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0001347111715282,-0.0016961051622204995,-0.0018308163337486996,0.0018308163337486996,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00072.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0003317303873094,-0.0017188187806196692,-0.0013870883933102692,0.0013870883933102692,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00073.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0002372206001006,-0.0019033827927866145,-0.0016661621926860144,0.0016661621926860144,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00074.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0001027169977042,-0.0018499964442373986,-0.0019527134419415986,0.0019527134419415986,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00075.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001666310367691,-0.0017417751220526788,-0.001575144085283579,0.001575144085283579,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00076.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0001676422390411,-0.0015496531867716357,-0.0017172954258127357,0.0017172954258127357,0
