timestep,natoms,U_eVatom,PE_eVatom,KE_eVatom,SLE_mean,SLE_std,SLE_q25,SLE_q50,SLE_q75,SLE_iqr,Voro_mean,Voro_q25,Voro_q50,Voro_q75,Voro_iqr,q6_mean,q6_std,q6_q25,q6_q50,q6_q75,q6_iqr,q6knn_mean,vMises_mean,vMises_q25,vMises_q50,vMises_q75,vMises_iqr,system,T,snap,FANC_eVatom,TSLE_eVatom,F0_eVatom,dFraw_eVatom,dFraw_T0_mean,dFres_eVatom,dT_anchor,d_SLE_mean_anchor,d_SLE_std_anchor,d_SLE_q25_anchor,d_SLE_q50_anchor,d_SLE_q75_anchor,d_SLE_iqr_anchor,d_Voro_mean_anchor,d_Voro_q25_anchor,d_Voro_q50_anchor,d_Voro_q75_anchor,d_Voro_iqr_anchor,d_q6_mean_anchor,d_q6_std_anchor,d_q6_q25_anchor,d_q6_q50_anchor,d_q6_q75_anchor,d_q6_iqr_anchor,d_q6knn_mean_anchor,d_U_eVatom_anchor,d_TSLE_eVatom_anchor,d_F0_eVatom_anchor,dFres_pred_backbone,dFres_pred_correction,dFres_pred_final,dFraw_pred_final,Fhat_final,dFres_pred_gpr_mu,dFres_pred_gpr_std,production_model
311000,80256,-4.720988789878729,-4.759805767294657,0.0388169774159282,-4.829621653957336,0.0951095570506329,-4.8952,-4.83212,-4.7669775,0.1282224999999996,17.49704223235646,17.2404,17.512,17.7675,0.5270999999999972,0.293389453386117,0.0113637726998216,0.2855695337057113,0.2935440838336944,0.3014246970415115,0.0158551633358001,0.2934520588159127,71616.99772961761,51562.908330780774,68646.38039344846,88450.51590830457,36887.6075775238,alpha-TiAl,300,10,-4.80882399,-0.124855377964566,-4.596133411914163,-0.2126905780858363,-0.2125885662818252,-0.0001020118040111,0.0,-0.0010401275954441402,0.0002123238478183298,-0.0012497749999997865,-0.0007814499999998503,-0.0008246500000002044,0.0004251249999996931,-0.0015479760267140819,-0.0024967499999988263,-0.0014620000000000744,-0.00240425000000144,9.249999999727532e-05,4.4840461009332255e-05,-7.102348919171483e-06,9.729117155077294e-06,6.094157695768487e-05,3.92998009919876e-05,2.9570683836917244e-05,6.0791993092945695e-05,7.512242563656457e-05,-2.6889378374861383e-05,0.0001020118040111484,2.355027531709854e-05,-9.303659143968211e-05,-6.948631612258357e-05,-0.2126580525979478,-4.808791464512111,-0.00010141738780400367,1.4748097865131399e-05,backbone_ridge
312000,80256,-4.721109044870821,-4.759945538526715,0.0388364936558928,-4.829331932441189,0.093793963939205,-4.8935225,-4.83127,-4.76751,0.1260124999999998,17.49717718176834,17.244,17.5128,17.7667,0.5227000000000004,0.2932871222155142,0.0113648387975098,0.2855698838829994,0.2933857440948486,0.3013332486152649,0.0157633647322654,0.2932836352268225,71624.80306032812,51806.52533229068,68592.44503526163,88319.01535052419,36512.49001823351,alpha-TiAl,300,11,-4.80882399,-0.1248478880839926,-4.596261156786828,-0.2125628332131715,-0.2125885662818252,2.57330686537216e-05,0.0,-0.0007504060792973277,-0.0011032692636095687,0.0004277249999997679,6.854999999994504e-05,-0.001357149999999585,-0.0017848750000001024,-0.001413026614834223,0.001103249999999889,-0.0006620000000019388,-0.0032042499999995755,-0.0043074999999995756,-5.7490709593488454e-05,-6.036251230970985e-06,1.0079294443188225e-05,-9.739816188814032e-05,-5.2148625254599956e-05,-6.222791969778471e-05,-0.00010763159599724847,-4.5132566455663436e-05,-1.939949780145611e-05,-2.5733068653721602e-05,2.355027531709854e-05,0.000129048261822024,0.00015259853713912256,-0.2124359677446861,-4.808697124531514,2.565136312257521e-05,1.5057386659209054e-05,backbone_ridge
313000,80256,-4.720772148268741,-4.7596816221840115,0.0389094739152711,-4.825271798245615,0.0957243957761759,-4.89126,-4.82771,-4.7626475,0.1286125,17.50032800413676,17.245,17.5146,17.7715,0.5264999999999986,0.2933757509276838,0.0114194612183115,0.2855578809976578,0.2935241758823395,0.3015042617917061,0.0159463807940483,0.2933401782717333,71771.66399702843,51801.02442437831,68693.87539702727,88382.51311343232,36581.48868905401,alpha-TiAl,300,12,-4.80882399,-0.1247429254956375,-4.596029222773103,-0.2127947672268968,-0.2125885662818252,-0.0002062009450716,0.0,0.003309728116276389,0.0008271625733613369,0.002690225000000268,0.0036285500000001747,0.0035053500000001847,0.0008151250000000831,0.0017377957535877897,0.002103250000001111,0.0011380000000009716,0.0015957499999998959,-0.0005075000000013263,3.113800257614763e-05,4.8586169570728754e-05,-1.9235908984560623e-06,4.1033625602759916e-05,0.00011886455118659267,0.00012078814208511465,-5.108855108643118e-05,0.00029176403562480857,8.556309055364475e-05,0.0002062009450716218,2.355027531709854e-05,0.00029996225751391235,0.0003235125328310109,-0.2122650537489942,-4.808294276522097,-0.0002066877940483658,1.509820622713931e-05,backbone_ridge
314000,80256,-4.721070351762311,-4.759807022029506,0.0387366702671947,-4.829227647901715,0.094869032776023,-4.89457,-4.83205,-4.7669775,0.1275924999999995,17.502444092653505,17.247,17.5163,17.774425,0.5274250000000009,0.2933981201993569,0.0113663775904915,0.2855926379561424,0.2936127483844757,0.3014258369803428,0.0158331990242004,0.293600587540624,71593.2093906388,51747.9284186257,68570.28527924535,88427.80420152027,36679.87578289457,alpha-TiAl,300,13,-4.80882399,-0.1248451921201004,-4.59622515964221,-0.2125988303577894,-0.2125885662818252,-1.026407596427248e-05,0.0,-0.0006461215398232412,-2.8200426791566424e-05,-0.000619774999999656,-0.0007114499999998358,-0.0008246500000002044,-0.0002048750000004096,0.003853884270331065,0.004103250000000003,0.0028380000000005623,0.0045207500000010725,0.00041750000000095877,5.350727424924262e-05,-4.4974582492710025e-06,3.2833367586193596e-05,0.00012960612773899038,4.0439739823316945e-05,7.606372237217024e-06,0.0002093207178042733,-6.439457945539573e-06,-1.670353390925694e-05,1.0264075964272479e-05,2.355027531709854e-05,-1.0805384115542913e-05,1.2744891201555626e-05,-0.21257582139062364,-4.808800981032833,-1.1276557316614033e-05,1.5270573027056508e-05,backbone_ridge
315000,80256,-4.721150244912585,-4.759868108801834,0.0387178638892481,-4.828979552432217,0.0949171814184901,-4.89404,-4.83147,-4.76595,0.1280900000000002,17.497600694029106,17.243,17.51145,17.7687,0.5257000000000005,0.2933623165802352,0.0113313938377638,0.2855953276157379,0.2935557812452316,0.3013058826327324,0.0157105550169944,0.2933499195989506,71553.15206370964,51552.219562591636,68500.03339170109,88449.20623652557,36896.986673933934,alpha-TiAl,300,14,-4.80882399,-0.124838778356076,-4.596311466556509,-0.2125125234434906,-0.2125885662818252,7.604283833462233e-05,0.0,-0.0003980260703251304,1.9948215675538727e-05,-8.977500000018068e-05,-0.00013145000000047702,0.00020284999999997666,0.0002926250000002961,-0.0009895143540674667,0.00010324999999866691,-0.002012000000000569,-0.001204250000000684,-0.0013074999999994619,1.770365512754335e-05,-3.94812109769712e-05,3.55230271816831e-05,7.263898849485528e-05,-7.951460778710118e-05,-0.00011503763496878427,-4.1347223869114824e-05,-8.63326082196636e-05,-1.0289769884860855e-05,-7.604283833462233e-05,2.355027531709854e-05,-0.00022971764576080106,-0.0002061673704437025,-0.21279473365226892,-4.809106200208778,7.814133123781875e-05,1.4966833117289654e-05,backbone_ridge
316000,80256,-4.720907344276358,-4.759763064194578,0.0388557199182192,-4.825453067434211,0.094651234831811,-4.89109,-4.82788,-4.7629775,0.1281125000000003,17.494854903060208,17.2375,17.5089,17.7658,0.528299999999998,0.2934467878106883,0.0113841179246569,0.2856441661715507,0.2936243861913681,0.3014324679970741,0.0157883018255233,0.2934985041749802,71601.12720139134,51641.830538237125,68546.33481740886,88328.57355135081,36686.743013113686,alpha-TiAl,300,15,-4.80882399,-0.1247476116666622,-4.596159732609696,-0.2126642573903039,-0.2125885662818252,-7.569110847871485e-05,0.0,0.003128458927680988,-0.00024599837100357236,0.0028602250000000495,0.003458549999999505,0.0031753500000002433,0.000315125000000388,-0.003735305322965843,-0.005396749999999173,-0.004561999999999955,-0.004104250000001031,0.0012924999999980313,0.00010217488558061927,1.3242875916129673e-05,8.436158299446328e-05,0.0001412439346313854,4.707075655463466e-05,-3.729082643988413e-05,0.00010723735216044972,0.00015656802800734226,8.087691952893272e-05,7.569110847871485e-05,2.355027531709854e-05,-0.00014725464542654444,-0.0001237043701094459,-0.21271227065193465,-4.80887200326163,-7.411715240701611e-05,1.538591398173812e-05,backbone_ridge
317000,80256,-4.721133887975352,-4.7597854834529505,0.0386515954775991,-4.829770774272329,0.095415158036969,-4.89525,-4.83174,-4.76678,0.12847,17.49880794457735,17.2433,17.513,17.769,0.525699999999997,0.2932396747758226,0.0113705386390306,0.2854412645101547,0.2933876514434814,0.3012423366308212,0.0158010721206665,0.2934112990045908,71630.41849731978,51785.42991691421,68596.51066551513,88309.58955807089,36524.15964115668,alpha-TiAl,300,16,-4.80882399,-0.1248592330229173,-4.596274654952435,-0.2125493350475649,-0.2125885662818252,3.923123426030628e-05,0.0,-0.0011892479104371745,0.000517924834154429,-0.00129977499999967,-0.0004014500000000254,-0.0006271499999996877,0.0006726250000000933,0.00021773619417686518,0.00040325000000152045,-0.0004619999999988522,-0.0009042500000013831,-0.0013075000000030146,-0.00010493814928508316,-3.3640971017039056e-07,-0.00011854007840150782,-9.549081325532782e-05,-0.00014306060969832002,-2.452053129668383e-05,2.003218177104582e-05,-6.9975670986544e-05,-3.0744436726154456e-05,-3.923123426030628e-05,2.355027531709854e-05,-0.00012668857679526917,-0.00010313830147817062,-0.2126917045833034,-4.808966359535738,4.0222732394429306e-05,1.5157188720945529e-05,backbone_ridge
318000,80256,-4.720857159212284,-4.759786756628788,0.0389295974165034,-4.8248805112390345,0.0945046088718976,-4.8895325,-4.827565,-4.76352,0.1260124999999998,17.49652857231858,17.2419,17.5117,17.7687,0.5267999999999979,0.2934806709286595,0.011352921521318,0.2857698202133178,0.2936315834522247,0.3015305623412132,0.0157607421278953,0.293553557642587,71713.33375895837,51676.96740467543,68626.22132396948,88691.12147668113,37014.1540720057,alpha-TiAl,300,17,-4.80882399,-0.124732809944027,-4.596124349268257,-0.2126996407317429,-0.2125885662818252,-0.0001110744499177,0.0,0.003701015122857143,-0.0003926243309169686,0.004417725000000594,0.0037735500000000144,0.002632850000000353,-0.0017848750000001024,-0.0020616360645924203,-0.0009967499999987695,-0.0017619999999993752,-0.001204250000000684,-0.0002075000000020255,0.00013605800355181996,-1.7953527422771495e-05,0.00021001562476158364,0.0001484411954879583,0.00014516510069373378,-6.485052406788455e-05,0.00016229081976726345,0.00020675309208151305,9.567864216414312e-05,0.0001110744499177585,2.355027531709854e-05,8.2800052619287e-05,0.00010635032793638554,-0.21248221595388883,-4.808606565222146,-0.00010946373813705557,1.534129387036553e-05,backbone_ridge
319000,80256,-4.721041886560408,-4.759826365754586,0.0387844791941773,-4.830795636338716,0.0946517958526817,-4.8959625,-4.834115000000001,-4.76893,0.1270324999999994,17.49781646855064,17.240875,17.5139,17.768,0.5271250000000016,0.2931464976110114,0.0113417466518278,0.2854047566652298,0.2932417690753937,0.3012048080563545,0.0158000513911247,0.2932082214247898,71617.1496776692,51744.24408116026,68489.85878453395,88358.3620089844,36614.11792782415,alpha-TiAl,300,18,-4.80882399,-0.1248857277568382,-4.59615615880357,-0.2126678311964296,-0.2125885662818252,-7.926491460441554e-05,0.0,-0.0022141099768244743,-0.00024543735013286827,-0.00201227500000023,-0.0027764500000007075,-0.002777150000000006,-0.0007648750000004978,-0.0007737398325353695,-0.0020217500000008215,0.00043799999999905026,-0.0019042499999990525,0.00011750000000165794,-0.00019811531409624772,-2.9128396912971033e-05,-0.00015504792332643458,-0.00024137318134304087,-0.00018058918416496983,-2.554126083848321e-05,-0.00018304539802993514,2.202574395759882e-05,-5.723917064706652e-05,7.926491460441554e-05,2.355027531709854e-05,-0.0001308070335456922,-0.00010725675822859364,-0.2126958230400538,-4.808851981843624,-7.884967520438435e-05,1.5457900787030942e-05,backbone_ridge
320000,80256,-4.720932523944942,-4.759830299541467,0.0388977755965248,-4.827920682316587,0.0930056187060523,-4.8925025,-4.830805,-4.76668,0.1258224999999999,17.49920612913676,17.2464,17.5152,17.7704,0.5239999999999974,0.2933568623189129,0.0113498148003483,0.2855515629053116,0.2935404330492019,0.3014135956764221,0.0158620327711105,0.2933634926611038,71492.80206862504,51664.93035933902,68444.42557589058,88126.48094061598,36461.550581276955,alpha-TiAl,300,19,-4.80882399,-0.1248114044460733,-4.596121119498869,-0.2127028705011309,-0.2125885662818252,-0.0001143042193056,0.0,0.0006608440453046427,-0.00189161449676227,0.0014477250000002329,0.0005335500000001048,-0.0005271499999999207,-0.001974875000000015,0.0006159207535851863,0.003503250000001401,0.0017379999999995732,0.0004957499999989068,-0.0030075000000026053,1.224939380523038e-05,-2.106024839247135e-05,-8.241683244647469e-06,5.72907924651922e-05,2.8198435902626606e-05,3.644011914731571e-05,-2.777416171595437e-05,0.00013138835942339,1.7084140117834545e-05,0.00011430421930569423,2.355027531709854e-05,0.0002928000013442091,0.00031635027666130765,-0.2122722160051639,-4.808393335504032,-0.00011325769402178998,1.51656373630017e-05,backbone_ridge
321000,80256,-4.721060478770504,-4.759834664947169,0.0387741861766652,-4.828143485969896,0.0941933786380934,-4.89298,-4.83095,-4.7661075,0.1268724999999992,17.495841017494023,17.2411,17.5114,17.7675,0.5263999999999989,0.2933452771631243,0.0113544603629149,0.2855681255459785,0.2935728132724762,0.3013800978660583,0.0158119723200798,0.2934464057890751,71676.54451543617,51741.7471994169,68578.5238483074,88364.6120806203,36622.86488120339,alpha-TiAl,300,20,-4.80882399,-0.124817164366071,-4.596243314404433,-0.212580675595567,-0.2125885662818252,7.890686258171797e-06,0.0,0.0004380403919954645,-0.0007038545647211625,0.0009702250000005463,0.00038855000000026507,4.5349999999722e-05,-0.0009248750000007133,-0.002749190889151265,-0.0017967500000004577,-0.0020620000000022287,-0.00240425000000144,-0.0006075000000010933,6.64238016645502e-07,-1.6414685825871106e-05,8.32095742225869e-06,8.967101573947867e-05,-5.299374461198436e-06,-1.3620331883384268e-05,5.513896625536363e-05,3.4335338616742206e-06,1.1324220120137451e-05,-7.890686258171797e-06,2.355027531709854e-05,-1.3191422060610304e-05,1.0358853256488236e-05,-0.21257820742856873,-4.808821521833002,8.374574979624905e-06,1.4802331350571726e-05,backbone_ridge
