system,T,snap,timestep,FANC_eVatom,F0_eVatom,dFraw_T0_mean,dFres_eVatom,dFres_pred_backbone,dFres_pred_correction,dFres_pred_final,Fhat_final,Fpred_minimal_baseline,Fpred_gauge_aligned,Fpred_thermal_backbone,Fpred_backbone_ridge,dFpred_enriched_d2,dFpred_enriched_d3,dFpred_temp_only,dFpred_response_only,dFpred_piml,Fpred_enriched_d2,Fpred_enriched_d3,Fpred_temp_only,Fpred_response_only,Fpred_piml
alpha-TiAl,300,25,326000,-4.80882399,-4.596126655620739,-0.2125885662818252,-0.0001087680974354,2.355027531709854e-05,-0.0003040538730377,-0.0002805035977206,-4.808995725500285,-4.596126655620739,-4.808715221902564,-4.808691671627247,-4.808995725500285,0.00515990956463272,0.009131797487150206,0.008737917789988003,0.0018117554319318219,-0.0002805035977206,-4.803555312337932,-4.799583424415414,-4.799977304112576,-4.806903466470632,-4.808995725500285
alpha-TiAl,300,26,327000,-4.80882399,-4.5961101875604,-0.2125885662818252,-0.0001252361577748,2.355027531709854e-05,-0.0001414269304082,-0.0001178766550911,-4.808816630497316,-4.5961101875604,-4.808698753842225,-4.808675203566907,-4.808816630497316,0.004430764086471528,0.009131131534154291,0.008737917789988003,0.0024712640237063432,-0.0001178766550911,-4.804267989755753,-4.7995676223080705,-4.799960836052237,-4.806227489818518,-4.808816630497316
alpha-TiAl,300,27,328000,-4.80882399,-4.596354408295093,-0.2125885662818252,0.0001189845769182,2.355027531709854e-05,-0.0001337766209905,-0.0001102263456734,-4.809053200922591,-4.596354408295093,-4.808942974576918,-4.8089194243016005,-4.809053200922591,0.004467833276019018,0.008980620245410798,0.008737917789988003,0.0014803611239487535,-0.0001102263456734,-4.804475141300899,-4.799962354331507,-4.80020505678693,-4.807462613452969,-4.809053200922591
alpha-TiAl,300,28,329000,-4.80882399,-4.596113422211514,-0.2125885662818252,-0.0001220015066607,2.355027531709854e-05,-0.0002037376931659,-0.0001801874178488,-4.8088821759111875,-4.596113422211514,-4.808701988493339,-4.808678438218021,-4.8088821759111875,0.0047973647866845215,0.00918251821114785,0.008737917789988003,0.0017505122104024273,-0.0001801874178488,-4.8039046237066545,-4.799519470282191,-4.799964070703351,-4.806951476282936,-4.8088821759111875
alpha-TiAl,300,29,330000,-4.80882399,-4.596265815782902,-0.2125885662818252,3.0392064727990945e-05,2.355027531709854e-05,-1.3571958035635808e-05,9.978317281462732e-06,-4.808844403747446,-4.596265815782902,-4.808854382064728,-4.80883083178941,-4.808844403747446,0.00594317304171138,0.00951514767481404,0.008737917789988003,0.002042514284832958,9.978317281462732e-06,-4.802911209023017,-4.7993392343899135,-4.80011646427474,-4.806811867779895,-4.808844403747446
alpha-TiAl,300,30,331000,-4.80882399,-4.596174456419763,-0.2125885662818252,-6.096729841154058e-05,2.355027531709854e-05,-9.071720861077898e-05,-6.716693329368044e-05,-4.8088301896348815,-4.596174456419763,-4.808763022701588,-4.808739472426271,-4.8088301896348815,0.006302480209526784,0.00942757563532065,0.008737917789988003,0.0019360861148747521,-6.716693329368044e-05,-4.802460542492061,-4.799335447066268,-4.8000251049116,-4.806826936586713,-4.8088301896348815
alpha-TiAl,300,31,332000,-4.80882399,-4.596202188491644,-0.2125885662818252,-3.323522652998179e-05,2.355027531709854e-05,6.978341194742059e-05,9.333368726451912e-05,-4.8086974210862055,-4.596202188491644,-4.80879075477347,-4.808767204498152,-4.8086974210862055,0.0041445575995070205,0.008827927308301231,0.008737917789988003,0.0016650768423052964,9.333368726451912e-05,-4.8046461971739625,-4.799962827465168,-4.800052836983482,-4.807125677931165,-4.8086974210862055
alpha-TiAl,300,32,333000,-4.80882399,-4.5962886185330385,-0.2125885662818252,5.319481486409927e-05,2.355027531709854e-05,2.147014745393343e-05,4.502042277103197e-05,-4.808832164392093,-4.5962886185330385,-4.808877184814864,-4.808853634539546,-4.808832164392093,0.004839693472014767,0.009112426347090197,0.008737917789988003,0.0018570326882977883,4.502042277103197e-05,-4.804037491342849,-4.799764758467774,-4.800139267024876,-4.807020152126566,-4.808832164392093
alpha-TiAl,300,33,334000,-4.80882399,-4.596350493459531,-0.2125885662818252,0.0001150697413567,2.355027531709854e-05,3.417560970619249e-05,5.772588502329103e-05,-4.808881333856333,-4.596350493459531,-4.808939059741356,-4.808915509466039,-4.808881333856333,0.004039315474297284,0.008790377476234623,0.008737917789988003,0.0021905638463850796,5.772588502329103e-05,-4.804899744267059,-4.800148682265122,-4.800201141951368,-4.806748495894971,-4.808881333856333
alpha-TiAl,300,34,335000,-4.80882399,-4.59632571390934,-0.2125885662818252,9.029019116546522e-05,2.355027531709854e-05,-0.0001717567367108,-0.0001482064613937,-4.809062486652559,-4.59632571390934,-4.808914280191165,-4.808890729915848,-4.809062486652559,0.004270863539867081,0.008758302610858859,0.008737917789988003,0.0014602025942209163,-0.0001482064613937,-4.804643416651298,-4.800155977580307,-4.800176362401177,-4.807454077596944,-4.809062486652559
alpha-TiAl,300,35,336000,-4.80882399,-4.596159965532276,-0.2125885662818252,-7.545818589882458e-05,2.355027531709854e-05,-6.815347531560169e-06,1.673492778553837e-05,-4.808731796886315,-4.596159965532276,-4.808748531814101,-4.808724981538783,-4.808731796886315,0.002352374575820937,0.008707401787377722,0.008737917789988003,0.002280860750845992,1.673492778553837e-05,-4.80639615723828,-4.800041130026723,-4.800010614024113,-4.806467671063254,-4.808731796886315
alpha-TiAl,300,36,337000,-4.80882399,-4.596424133091296,-0.2125885662818252,0.0001887093731216,2.355027531709854e-05,-0.0001201014616015,-9.655118628440984e-05,-4.8091092505594055,-4.596424133091296,-4.809012699373121,-4.808989149097804,-4.8091092505594055,0.004716655352289573,0.008942084616001156,0.008737917789988003,0.0019011265597243254,-9.655118628440984e-05,-4.804296044020831,-4.80007061475712,-4.800274781583133,-4.807111572813397,-4.8091092505594055
alpha-TiAl,300,37,338000,-4.80882399,-4.596248924846033,-0.2125885662818252,1.3501127858361883e-05,2.355027531709854e-05,-0.000260803353928,-0.0002372530786109,-4.809074744206469,-4.596248924846033,-4.808837491127858,-4.8088139408525405,-4.809074744206469,0.004961618697640613,0.009123966524040295,0.008737917789988003,0.0016117828729562966,-0.0002372530786109,-4.8038758724302175,-4.799713524603818,-4.80009957333787,-4.807225708254902,-4.809074744206469
alpha-TiAl,300,38,339000,-4.80882399,-4.596340198732951,-0.2125885662818252,0.0001047750147762,2.355027531709854e-05,9.98239021789797e-05,0.000123374177496,-4.808805390837279,-4.596340198732951,-4.808928765014776,-4.808905214739458,-4.808805390837279,0.003905309555818054,0.009053717871198297,0.008737917789988003,0.0017840263804466405,0.000123374177496,-4.805023455458958,-4.799875047143577,-4.800190847224788,-4.807144738634329,-4.808805390837279
alpha-TiAl,300,39,340000,-4.80882399,-4.596293971863183,-0.2125885662818252,5.854814500860783e-05,2.355027531709854e-05,0.0001452130474979,0.000168763322815,-4.808713774822193,-4.596293971863183,-4.808882538145008,-4.808858987869691,-4.808713774822193,0.004861602799184461,0.009155552305298853,0.008737917789988003,0.0016304045533512834,0.000168763322815,-4.804020935345823,-4.799726985839709,-4.80014462035502,-4.807252133591657,-4.808713774822193
alpha-TiAl,300,40,341000,-4.80882399,-4.59632754433535,-0.2125885662818252,9.21206171753397e-05,2.355027531709854e-05,-0.0001492966465438,-0.0001257463712267,-4.809041856988402,-4.59632754433535,-4.808916110617175,-4.8088925603418575,-4.809041856988402,0.0038703282269410832,0.008877384450428405,0.008737917789988003,0.0025561407449166684,-0.0001257463712267,-4.805045782390234,-4.800038726166747,-4.800178192827187,-4.8063599698722586,-4.809041856988402
alpha-TiAl,300,41,342000,-4.80882399,-4.596321075627144,-0.2125885662818252,8.565190896980823e-05,2.355027531709854e-05,-0.0003171703640862,-0.0002936200887691,-4.809203261997738,-4.596321075627144,-4.808909641908969,-4.808886091633652,-4.809203261997738,0.005538297088287791,0.009101589425434098,0.008737917789988003,0.0014329246979429,-0.0002936200887691,-4.803371344820682,-4.799808052483535,-4.800171724118981,-4.807476717211027,-4.809203261997738
alpha-TiAl,300,42,343000,-4.80882399,-4.596357564703506,-0.2125885662818252,0.000122140985332,2.355027531709854e-05,-9.371018881291786e-06,1.4179256435806754e-05,-4.808931951728896,-4.596357564703506,-4.808946130985332,-4.808922580710014,-4.808931951728896,0.00400665555450988,0.008908137037120734,0.008737917789988003,0.0014644004705319513,1.4179256435806754e-05,-4.804939475430822,-4.8000379939482105,-4.800208213195344,-4.8074817305148,-4.808931951728896
alpha-TiAl,300,43,344000,-4.80882399,-4.596223958870027,-0.2125885662818252,-1.1464848147291208e-05,2.355027531709854e-05,0.0004549196962735,0.0004784699715906,-4.808334055180262,-4.596223958870027,-4.808812525151852,-4.808788974876535,-4.808334055180262,0.003396055745455956,0.00852677351848019,0.008737917789988003,0.002243470967857153,0.0004784699715906,-4.8054164694063966,-4.800285751633372,-4.800074607361864,-4.806569054183996,-4.808334055180262
alpha-TiAl,300,44,345000,-4.80882399,-4.5961068199890915,-0.2125885662818252,-0.0001286037290828,2.355027531709854e-05,0.0001504959670053,0.0001740462423224,-4.808521340028594,-4.5961068199890915,-4.808695386270917,-4.808671835995599,-4.808521340028594,0.00457757140628598,0.009138201107065091,0.008737917789988003,0.0020012197855650837,0.0001740462423224,-4.804117814864631,-4.799557185163851,-4.799957468480929,-4.806694166485352,-4.808521340028594
alpha-TiAl,300,45,346000,-4.80882399,-4.596195767638389,-0.2125885662818252,-3.965607978528851e-05,2.355027531709854e-05,-0.0003795794899517,-0.0003560292146346,-4.809140363134849,-4.596195767638389,-4.808784333920214,-4.808760783644897,-4.809140363134849,0.005577694848038162,0.009565510775513708,0.008737917789988003,0.0018833712236594469,-0.0003560292146346,-4.803206639072176,-4.799218823144701,-4.800046416130226,-4.806900962696555,-4.809140363134849
alpha-TiAl,300,46,347000,-4.80882399,-4.596473034613343,-0.2125885662818252,0.0002376108951684,2.355027531709854e-05,0.000149478761191,0.0001730290365081,-4.80888857185866,-4.596473034613343,-4.809061600895168,-4.809038050619851,-4.80888857185866,0.00404016217931677,0.008772074690261034,0.008737917789988003,0.0017235628115478407,0.0001730290365081,-4.805021438715851,-4.8002895262049075,-4.80032368310518,-4.80733803808362,-4.80888857185866
alpha-TiAl,300,47,348000,-4.80882399,-4.596183165537258,-0.2125885662818252,-5.225818091680878e-05,2.355027531709854e-05,-0.0004180268448719,-0.0003944765695548,-4.809166208388637,-4.596183165537258,-4.808771731819083,-4.808748181543765,-4.809166208388637,0.005095427183493484,0.009131788836671761,0.008737917789988003,0.0019910404134141357,-0.0003944765695548,-4.803676304635589,-4.799639942982411,-4.800033814029095,-4.8067806914056685,-4.809166208388637
alpha-TiAl,300,48,349000,-4.80882399,-4.596422079894575,-0.2125885662818252,0.0001866561764005,2.355027531709854e-05,-0.0001821815517572,-0.0001586312764401,-4.80916927745284,-4.596422079894575,-4.8090106461764,-4.808987095901083,-4.80916927745284,0.0043641572157971376,0.009175431137242618,0.008737917789988003,0.002210160180202675,-0.0001586312764401,-4.804646488960603,-4.799835215039158,-4.800272728386412,-4.806800485996198,-4.80916927745284
alpha-TiAl,300,49,350000,-4.80882399,-4.596394352049521,-0.2125885662818252,0.0001589283313467,2.355027531709854e-05,-0.0002192388354515,-0.0001956885601344,-4.809178606891481,-4.596394352049521,-4.808982918331346,-4.808959368056029,-4.809178606891481,0.004872341790405271,0.008904774504404356,0.008737917789988003,0.0018367085698107466,-0.0001956885601344,-4.804110576540941,-4.800078143826942,-4.800245000541358,-4.807146209761536,-4.809178606891481
alpha-TiAl,300,50,351000,-4.80882399,-4.596335463022224,-0.2125885662818252,0.0001000393040495,2.355027531709854e-05,5.192891112350275e-06,2.8743166429448814e-05,-4.80889528613762,-4.596335463022224,-4.808924029304049,-4.808900479028732,-4.80889528613762,0.004152688020140627,0.008700387397240217,0.008737917789988003,0.0021388359004602953,2.8743166429448814e-05,-4.804771341283908,-4.800223641906809,-4.800186111514061,-4.806785193403589,-4.80889528613762
alpha-TiAl,300,51,352000,-4.80882399,-4.596216667549931,-0.2125885662818252,-1.875616824342785e-05,2.355027531709854e-05,0.0003117835738973,0.0003353338492144,-4.8084698999825415,-4.596216667549931,-4.808805233831756,-4.808781683556439,-4.8084698999825415,0.004096514380269006,0.00940644680952002,0.008737917789988003,0.0019409418986227611,0.0003353338492144,-4.8047087194514875,-4.799398787022236,-4.800067316041768,-4.806864291933134,-4.8084698999825415
alpha-TiAl,300,52,353000,-4.80882399,-4.5963806896838575,-0.2125885662818252,0.000145265965683,2.355027531709854e-05,5.3701873005269413e-05,7.725214832236795e-05,-4.80889200381736,-4.5963806896838575,-4.808969255965683,-4.808945705690365,-4.80889200381736,0.004101519438134693,0.008843759094657844,0.008737917789988003,0.0017779093112468003,7.725214832236795e-05,-4.804867736527548,-4.800125496871025,-4.800231338175695,-4.807191346654436,-4.80889200381736
alpha-TiAl,300,53,354000,-4.80882399,-4.596123268676425,-0.2125885662818252,-0.0001121550417497,2.355027531709854e-05,2.667476690926387e-05,5.022504222636241e-05,-4.808661609916023,-4.596123268676425,-4.80871183495825,-4.808688284682932,-4.808661609916023,0.004843656524539525,0.009156488501074533,0.008737917789988003,0.0019968492599384546,5.022504222636241e-05,-4.80386817843371,-4.799555346457176,-4.799973917168262,-4.806714985698312,-4.808661609916023
alpha-TiAl,300,54,355000,-4.80882399,-4.596404835499438,-0.2125885662818252,0.0001694117812638,2.355027531709854e-05,-0.0001346031692813,-0.0001110528939642,-4.809104454675228,-4.596404835499438,-4.808993401781263,-4.808969851505946,-4.809104454675228,0.004919506653839251,0.009062494827708656,0.008737917789988003,0.0018822040130679063,-0.0001110528939642,-4.804073895127424,-4.799930906953555,-4.800255483991275,-4.8071111977681955,-4.809104454675228
alpha-TiAl,300,55,356000,-4.80882399,-4.596219918414703,-0.2125885662818252,-1.55053034713859e-05,2.355027531709854e-05,0.00025167470314,0.0002752249784571,-4.808533259718071,-4.596219918414703,-4.808808484696528,-4.808784934421211,-4.808533259718071,0.004076949205550268,0.008780678974278422,0.008737917789988003,0.001937207766107868,0.0002752249784571,-4.804731535490978,-4.80002780572225,-4.80007056690654,-4.80687127693042,-4.808533259718071
alpha-TiAl,300,56,357000,-4.80882399,-4.59609357354283,-0.2125885662818252,-0.0001418501753445,2.355027531709854e-05,6.520246828563334e-05,8.875274360273187e-05,-4.808593387081053,-4.59609357354283,-4.808682139824655,-4.808658589549338,-4.808593387081053,0.004639640835716191,0.009159821955365133,0.008737917789988003,0.001838674539113655,8.875274360273187e-05,-4.804042498988939,-4.79952231786929,-4.799944222034667,-4.806843465285541,-4.808593387081053
alpha-TiAl,300,57,358000,-4.80882399,-4.596484974628338,-0.2125885662818252,0.0002495509101638,2.355027531709854e-05,-0.0001807262512954,-0.0001571759759783,-4.809230716886142,-4.596484974628338,-4.8090735409101635,-4.809049990634846,-4.809230716886142,0.0049333501819733006,0.009374983804133152,0.008737917789988003,0.0020833276071682283,-0.0001571759759783,-4.80414019072819,-4.79969855710603,-4.8003356231201755,-4.806990213302996,-4.809230716886142
alpha-TiAl,300,58,359000,-4.80882399,-4.596155719314154,-0.2125885662818252,-7.970440402083057e-05,2.355027531709854e-05,-5.580218081613189e-05,-3.225190549903335e-05,-4.808776537501478,-4.596155719314154,-4.808744285595979,-4.808720735320661,-4.808776537501478,0.0039414932301024,0.008720081911954225,0.008737917789988003,0.0020564129074212567,-3.225190549903335e-05,-4.8048027923658765,-4.800024203684025,-4.800006367805991,-4.806687872688557,-4.808776537501478
alpha-TiAl,300,59,360000,-4.80882399,-4.59642688130886,-0.2125885662818252,0.0001914575906853,2.355027531709854e-05,-0.0001803788465724,-0.0001568285712553,-4.809172276161941,-4.59642688130886,-4.809015447590685,-4.808991897315368,-4.809172276161941,0.004504365437282193,0.009125919341099464,0.008737917789988003,0.0017314700926416293,-0.0001568285712553,-4.804511082153403,-4.799889528249586,-4.800277529800697,-4.807283977498043,-4.809172276161941
