snapshot_path,system,temperature,group,target,prediction,error,abs_error,fold
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00026.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001487864330918,0.00021464937915890482,0.0003634358122507048,0.0003634358122507048,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00027.extxyz,alpha-TiAl,300,alpha-TiAl__300,9.543430160110148e-05,0.0002830254341896234,0.0001875911325885219,0.0001875911325885219,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00028.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001455517819777,0.0003429939438959694,0.0004885457258736694,0.0004885457258736694,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00029.extxyz,alpha-TiAl,300,alpha-TiAl__300,6.841789410892406e-06,0.0009904807460978796,0.0009836389566869872,0.0009836389566869872,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00030.extxyz,alpha-TiAl,300,alpha-TiAl__300,-8.451757372863912e-05,0.0008742614370567279,0.0009587790107853671,0.0009587790107853671,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00031.extxyz,alpha-TiAl,300,alpha-TiAl__300,-5.678550184708032e-05,0.0004204088986695586,0.00047719440051663896,0.00047719440051663896,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00032.extxyz,alpha-TiAl,300,alpha-TiAl__300,2.9644539547000732e-05,-0.00024594332329275475,-0.00027558786283975547,0.00027558786283975547,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00033.extxyz,alpha-TiAl,300,alpha-TiAl__300,9.151946603960146e-05,0.0009180295367862375,0.0008265100707466361,0.0008265100707466361,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00034.extxyz,alpha-TiAl,300,alpha-TiAl__300,6.673991584836668e-05,-8.678456162018494e-05,-0.0001535244774685516,0.0001535244774685516,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00035.extxyz,alpha-TiAl,300,alpha-TiAl__300,-9.900846121592312e-05,0.0013424359115850515,0.0014414443728009746,0.0014414443728009746,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00036.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0001651590978045,-6.333717966645121e-05,-0.0002284962774709512,0.0002284962774709512,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00037.extxyz,alpha-TiAl,300,alpha-TiAl__300,-1.0049147458736656e-05,0.0018721840486702736,0.0018822331961290103,0.0018822331961290103,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00038.extxyz,alpha-TiAl,300,alpha-TiAl__300,8.122473945910146e-05,0.0005535267608940465,0.00047230202143494504,0.00047230202143494504,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00039.extxyz,alpha-TiAl,300,alpha-TiAl__300,3.4997869691509297e-05,-0.00021443072839430152,-0.0002494285980858108,0.0002494285980858108,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00040.extxyz,alpha-TiAl,300,alpha-TiAl__300,6.857034185824117e-05,0.0003040331582267349,0.00023546281636849372,0.00023546281636849372,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00041.extxyz,alpha-TiAl,300,alpha-TiAl__300,6.21016336527097e-05,-0.00012738090825406448,-0.00018948254190677416,0.00018948254190677416,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00042.extxyz,alpha-TiAl,300,alpha-TiAl__300,9.859071001490148e-05,-6.136477064949415e-05,-0.00015995548066439564,0.00015995548066439564,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00043.extxyz,alpha-TiAl,300,alpha-TiAl__300,-3.501512346438975e-05,0.0015503798302028873,0.001585394953667277,0.001585394953667277,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00044.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001521540043998,0.0006210889485383216,0.0007732429529381216,0.0007732429529381216,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00045.extxyz,alpha-TiAl,300,alpha-TiAl__300,-6.320635510238705e-05,-0.0009979785259794096,-0.0009347721708770225,0.0009347721708770225,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00046.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0002140606198513,-0.0002131022173252334,-0.0004271628371765334,0.0004271628371765334,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00047.extxyz,alpha-TiAl,300,alpha-TiAl__300,-7.580845623390732e-05,0.00010533547821222039,0.00018114393444612772,0.00018114393444612772,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00048.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0001631059010834,0.0017026342844300671,0.0015395283833466672,0.0015395283833466672,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00049.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0001353780560296,-0.0008353893770873429,-0.0009707674331169429,0.0009707674331169429,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00050.extxyz,alpha-TiAl,300,alpha-TiAl__300,7.648902873240146e-05,0.0014384859288902048,0.0013619969001578032,0.0013619969001578032,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00051.extxyz,alpha-TiAl,300,alpha-TiAl__300,-4.230644356052639e-05,-0.00032441265420247805,-0.00028210621064195165,0.00028210621064195165,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00052.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0001217156903659,-0.0004659004145041209,-0.0005876161048700209,0.0005876161048700209,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00053.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001357053170667,0.0005556385358743124,0.0006913438529410124,0.0006913438529410124,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00054.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0001458615059467,-0.0010897360374031908,-0.0012355975433498909,0.0012355975433498909,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00055.extxyz,alpha-TiAl,300,alpha-TiAl__300,-3.905557878848444e-05,-0.0012786638902218903,-0.0012396083114334059,0.0012396083114334059,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00056.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001654004506615,-0.00014579259168576273,1.9607858975737263e-05,1.9607858975737263e-05,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00057.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0002260006348467,0.0006799527930464308,0.00045395215819973075,0.00045395215819973075,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00058.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001032546793379,0.0005961419398295299,0.0006993966191674299,0.0006993966191674299,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00059.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0001679073153682,-0.00031331739778355536,-0.00048122471315175535,0.00048122471315175535,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00060.extxyz,alpha-TiAl,300,alpha-TiAl__300,-6.19620861842657e-05,-0.0011060865042073988,-0.001044124418023133,0.001044124418023133,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00061.extxyz,alpha-TiAl,300,alpha-TiAl__300,-5.226461977660025e-05,-0.00028126899865613293,-0.00022900437887953267,0.00022900437887953267,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00062.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.000193313040699,2.4594320452846186e-05,0.00021790736115184618,0.00021790736115184618,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00063.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0002202124849833,0.0003745175150642211,0.00015430503008092108,0.00015430503008092108,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00064.extxyz,alpha-TiAl,300,alpha-TiAl__300,5.103948983752159e-05,0.0010235603890891138,0.0009725208992515922,0.0009725208992515922,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00065.extxyz,alpha-TiAl,300,alpha-TiAl__300,-2.399763489936592e-05,0.0005366681691504828,0.0005606658040498487,0.0005606658040498487,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00066.extxyz,alpha-TiAl,300,alpha-TiAl__300,4.110791738064333e-05,0.0002786400499572882,0.0002375321325766449,0.0002375321325766449,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00067.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0002365621051763,0.0019877787544003486,0.0022243408595766486,0.0022243408595766486,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00068.extxyz,alpha-TiAl,300,alpha-TiAl__300,-2.5067705888516827e-05,-2.9494567610189888e-05,-4.42686172167306e-06,4.42686172167306e-06,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00069.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001232564627141,0.0006172854765897928,0.0007405419393038927,0.0007405419393038927,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00070.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001766677377239,-3.227325801592772e-05,0.00014439447970797227,0.00014439447970797227,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00071.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0001347111715282,0.0016039803981164793,0.0014692692265882794,0.0014692692265882794,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00072.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0003317303873094,8.09180653885723e-05,0.0004126484526979723,0.0004126484526979723,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00073.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0002372206001006,0.0004847810501478161,0.0007220016502484161,0.0007220016502484161,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00074.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0001027169977042,0.0005739661932136397,0.0004712491955094397,0.0004712491955094397,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00075.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001666310367691,0.00025775828494005513,0.00042438932170915514,0.00042438932170915514,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00076.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0001676422390411,0.000440262775019013,0.000272620535977913,0.000272620535977913,0
