split_type,held_out_system,held_out_temperature,system,T,FANC_eVatom,F0_eVatom,dFraw_T0_mean,dFres_eVatom,dFres_pred,Fhat_pred,signed_error_absF,absolute_error_absF,signed_error_dFres,absolute_error_dFres,snap,timestep,source_row_position,selected_model
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.59632754433535,-0.2125885662818252,9.21206171753397e-05,-0.00015075766228927914,-4.809066868279464,-0.00024287827946434248,0.00024287827946434248,-0.00024287827946461885,0.00024287827946461885,40,341000,40,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596321075627144,-0.2125885662818252,8.565190896980823e-05,-0.0002993514518180563,-4.809208993360787,-0.0003850033607877279,0.0003850033607877279,-0.0003850033607878645,0.0003850033607878645,41,342000,41,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596357564703506,-0.2125885662818252,0.000122140985332,1.3427380489784745e-05,-4.8089327036048415,-0.0001087136048418813,0.0001087136048418813,-0.00010871360484221527,0.00010871360484221527,42,343000,42,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596223958870027,-0.2125885662818252,-1.1464848147291208e-05,0.0003628893517844213,-4.808449635800068,0.00037435419993148145,0.00037435419993148145,0.0003743541999317125,0.0003743541999317125,43,344000,43,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.5961068199890915,-0.2125885662818252,-0.0001286037290828,0.00018784910705243866,-4.808507537163864,0.00031645283613546127,0.00031645283613546127,0.0003164528361352387,0.0003164528361352387,44,345000,44,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596195767638389,-0.2125885662818252,-3.965607978528851e-05,-0.00037277501147496995,-4.809157108931689,-0.0003331189316897465,0.0003331189316897465,-0.00033311893168968144,0.00033311893168968144,45,346000,45,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596473034613343,-0.2125885662818252,0.0002376108951684,0.00024200198769001782,-4.808819598907478,4.3910925215939756e-06,4.3910925215939756e-06,4.391092521617828e-06,4.391092521617828e-06,46,347000,46,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596183165537258,-0.2125885662818252,-5.225818091680878e-05,-0.0004428416595457546,-4.809214573478629,-0.00039058347862930276,0.00039058347862930276,-0.00039058347862894584,0.00039058347862894584,47,348000,47,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596422079894575,-0.2125885662818252,0.0001866561764005,-8.880225789879728e-05,-4.809099448434299,-0.000275458434299658,0.000275458434299658,-0.0002754584342992973,0.0002754584342992973,48,349000,48,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596394352049521,-0.2125885662818252,0.0001589283313467,-0.000206155533622325,-4.809189073864968,-0.00036508386496869605,0.00036508386496869605,-0.000365083864969025,0.000365083864969025,49,350000,49,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596335463022224,-0.2125885662818252,0.0001000393040495,4.086228811908709e-05,-4.80888316701593,-5.917701593016744e-05,5.917701593016744e-05,-5.9177015930412906e-05,5.9177015930412906e-05,50,351000,50,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596216667549931,-0.2125885662818252,-1.875616824342785e-05,0.00031854767202295017,-4.808486686159733,0.0003373038402667561,0.0003373038402667561,0.000337303840266378,0.000337303840266378,51,352000,51,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.5963806896838575,-0.2125885662818252,0.000145265965683,3.598776192050349e-05,-4.808933268203762,-0.00010927820376238628,0.00010927820376238628,-0.00010927820376249652,0.00010927820376249652,52,353000,52,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596123268676425,-0.2125885662818252,-0.0001121550417497,1.500369627436052e-05,-4.808696831261975,0.00012715873802449096,0.00012715873802449096,0.00012715873802406053,0.00012715873802406053,53,354000,53,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596404835499438,-0.2125885662818252,0.0001694117812638,-0.00014128052498414885,-4.809134682306247,-0.00031069230624769517,0.00031069230624769517,-0.0003106923062479489,0.0003106923062479489,54,355000,54,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596219918414703,-0.2125885662818252,-1.55053034713859e-05,0.0002715782433509351,-4.8085369064531776,0.0002870835468220534,0.0002870835468220534,0.000287083546822321,0.000287083546822321,55,356000,55,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.59609357354283,-0.2125885662818252,-0.0001418501753445,0.00012726124118122564,-4.8085548785834735,0.00026911141652607995,0.00026911141652607995,0.00026911141652572563,0.00026911141652572563,56,357000,56,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596484974628338,-0.2125885662818252,0.0002495509101638,-0.00011854249702642242,-4.80919208340719,-0.0003680934071903508,0.0003680934071903508,-0.0003680934071902224,0.0003680934071902224,57,358000,57,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596155719314154,-0.2125885662818252,-7.970440402083057e-05,-8.210634209672842e-05,-4.808826391938076,-2.4019380759909836e-06,2.4019380759909836e-06,-2.4019380758978507e-06,2.4019380758978507e-06,58,359000,58,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.59642688130886,-0.2125885662818252,0.0001914575906853,-0.00013065005309081457,-4.809146097643776,-0.00032210764377627044,0.00032210764377627044,-0.0003221076437761146,0.0003221076437761146,59,360000,59,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596197011907307,-0.2125885662818252,-3.841181086716716e-05,0.0001753336957477314,-4.8086102444933845,0.00021374550661512615,0.00021374550661512615,0.00021374550661489857,0.00021374550661489857,60,361000,60,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596206709373715,-0.2125885662818252,-2.8714344459501717e-05,0.00018295841185199673,-4.808612317243688,0.00021167275631128746,0.00021167275631128746,0.00021167275631149844,0.00021167275631149844,61,362000,61,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596065660952792,-0.2125885662818252,-0.000169762765382,-0.00010993571271789113,-4.808764162947336,5.982705266394106e-05,5.982705266394106e-05,5.982705266410887e-05,5.982705266410887e-05,62,363000,62,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596479186478475,-0.2125885662818252,0.0002437627603004,7.012409221406133e-05,-4.808997628668086,-0.00017363866808661754,0.00017363866808661754,-0.00017363866808633866,0.00017363866808633866,63,364000,63,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596310013483329,-0.2125885662818252,7.458976515462012e-05,0.00010637833323135437,-4.808792201431923,3.178856807650732e-05,3.178856807650732e-05,3.178856807673424e-05,3.178856807673424e-05,64,365000,64,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596234976358592,-0.2125885662818252,-4.473595822673815e-07,-0.00016809564651812565,-4.808991638286935,-0.0001676482869354956,0.0001676482869354956,-0.00016764828693585827,0.00016764828693585827,65,366000,65,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596300081910872,-0.2125885662818252,6.465819269774187e-05,2.555488801094213e-05,-4.808863093304686,-3.910330468670509e-05,3.910330468670509e-05,-3.910330468679974e-05,3.910330468679974e-05,66,367000,66,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596022411888315,-0.2125885662818252,-0.0002130118298593,0.0002682983442343083,-4.808342679825906,0.0004813101740932524,0.0004813101740932524,0.00048131017409360833,0.00048131017409360833,67,368000,67,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596233906287603,-0.2125885662818252,-1.517430571418288e-06,-3.8089020449069894e-05,-4.808860561589877,-3.657158987735443e-05,3.657158987735443e-05,-3.6571589877651607e-05,3.6571589877651607e-05,68,369000,68,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596135717530777,-0.2125885662818252,-9.970618739707504e-05,3.888111154745752e-05,-4.808685402701055,0.00013858729894433708,0.00013858729894433708,0.00013858729894453256,0.00013858729894453256,69,370000,69,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596082306255767,-0.2125885662818252,-0.0001531174624069,-0.0001493468205423493,-4.808820219358135,3.77064186452003e-06,3.77064186452003e-06,3.770641864550686e-06,3.770641864550686e-06,70,371000,70,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.59639368516502,-0.2125885662818252,0.0001582614468453,1.2816258891601103e-05,-4.8089694351879535,-0.0001454451879538965,0.0001454451879538965,-0.0001454451879536989,0.0001454451879536989,71,372000,71,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.595927243606182,-0.2125885662818252,-0.0003081801119924,7.675366151426734e-06,-4.808508134521856,0.0003158554781439449,0.0003158554781439449,0.00031585547814382676,0.00031585547814382676,72,373000,72,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596021753393391,-0.2125885662818252,-0.0002136703247836,-7.150000126836915e-05,-4.808681819676484,0.00014217032351560022,0.00014217032351560022,0.00014217032351523086,0.00014217032351523086,73,374000,73,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596361690991196,-0.2125885662818252,0.0001262672730213,-0.00010284051337788511,-4.809053097786399,-0.00022910778639939622,0.00022910778639939622,-0.0002291077863991851,0.0002291077863991851,74,375000,74,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596092342956722,-0.2125885662818252,-0.0001430807614521,-6.352285762458744e-05,-4.808744432096172,7.95579038275207e-05,7.95579038275207e-05,7.955790382751255e-05,7.955790382751255e-05,75,376000,75,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596426616232533,-0.2125885662818252,0.0001911925143582,0.00020843908112633193,-4.808806743433232,1.724656676760361e-05,1.724656676760361e-05,1.7246566768131942e-05,1.7246566768131942e-05,76,377000,76,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596208922854688,-0.2125885662818252,-2.6500863486766942e-05,-0.00014579301377602748,-4.808943282150289,-0.00011929215028949613,0.00011929215028949613,-0.00011929215028926054,0.00011929215028926054,77,378000,77,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596644474539783,-0.2125885662818252,0.0004090508216085,4.273504311172178e-05,-4.809190305778497,-0.0003663157784972171,0.0003663157784972171,-0.0003663157784967782,0.0003663157784967782,78,379000,78,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596362186636476,-0.2125885662818252,0.0001267629183017,7.259095042211458e-05,-4.808878161967879,-5.4171967879490524e-05,5.4171967879490524e-05,-5.417196787958542e-05,5.417196787958542e-05,79,380000,79,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.5963249894876945,-0.2125885662818252,8.956576952012796e-05,-3.118108870903884e-05,-4.808944736858229,-0.00012074685822938136,0.00012074685822938136,-0.0001207468582291668,0.0001207468582291668,80,381000,80,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.5961645403185,-0.2125885662818252,-7.088339967431523e-05,0.00011669537410480648,-4.80863641122622,0.0001875787737795065,0.0001875787737795065,0.0001875787737791217,0.0001875787737791217,81,382000,81,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596323280178777,-0.2125885662818252,8.785646060260888e-05,-0.00018644730423661557,-4.809098293764839,-0.00027430376483916774,0.00027430376483916774,-0.00027430376483922444,0.00027430376483922444,82,383000,82,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.59625387208324,-0.2125885662818252,1.8448365065815153e-05,0.00023480872278697803,-4.808607629642278,0.00021636035772143458,0.00021636035772143458,0.00021636035772116288,0.00021636035772116288,83,384000,83,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596296460781942,-0.2125885662818252,6.103706376769935e-05,0.00035240729538691567,-4.80853261976838,0.00029137023161940334,0.00029137023161940334,0.0002913702316192163,0.0002913702316192163,84,385000,84,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596106285923468,-0.2125885662818252,-0.0001291377947065,-5.0561815951032075e-05,-4.808745414021244,7.857597875560174e-05,7.857597875560174e-05,7.857597875546792e-05,7.857597875546792e-05,85,386000,85,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596317731943803,-0.2125885662818252,8.230822562893536e-05,0.00017948959932731013,-4.808726808626301,9.718137369851831e-05,9.718137369851831e-05,9.718137369837477e-05,9.718137369837477e-05,86,387000,86,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.595955326555309,-0.2125885662818252,-0.0002800971628653,-0.0002004464833298879,-4.808744339320464,7.965067953552563e-05,7.965067953552563e-05,7.965067953541211e-05,7.965067953541211e-05,87,388000,87,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.5963828089797305,-0.2125885662818252,0.0001473852615561,-0.00022046293264699408,-4.809191838194203,-0.0003678481942035461,0.0003678481942035461,-0.0003678481942030941,0.0003678481942030941,88,389000,88,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596262951415968,-0.2125885662818252,2.752769779323927e-05,-0.0003062845329342399,-4.809157802230727,-0.00033381223072748156,0.00033381223072748156,-0.0003338122307274792,0.0003338122307274792,89,390000,89,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596311589342362,-0.2125885662818252,7.616562418721884e-05,-0.00012565351007931124,-4.809025809134266,-0.00020181913426675635,0.00020181913426675635,-0.00020181913426653008,0.00020181913426653008,90,391000,90,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596073932171214,-0.2125885662818252,-0.0001614915469607,0.000202796017551153,-4.808459702435488,0.0003642875645120114,0.0003642875645120114,0.000364287564511853,0.000364287564511853,91,392000,91,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596111085061915,-0.2125885662818252,-0.000124338656259,-0.00016147772313509937,-4.808861129066876,-3.7139066876079596e-05,3.7139066876079596e-05,-3.7139066876099356e-05,3.7139066876099356e-05,92,393000,92,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596235068609195,-0.2125885662818252,-3.5510897955504106e-07,-0.00017655647416941133,-4.80900019136519,-0.00017620136519003182,0.00017620136519003182,-0.0001762013651898563,0.0001762013651898563,93,394000,93,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.5962572163827,-0.2125885662818252,2.179266452539963e-05,-3.9626170580446107e-05,-4.808885408835105,-6.14188351057976e-05,6.14188351057976e-05,-6.141883510584574e-05,6.141883510584574e-05,94,395000,94,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596023198373195,-0.2125885662818252,-0.0002122253449794,-9.260702648836844e-05,-4.808704371681508,0.00011961831849127691,0.00011961831849127691,0.00011961831849103155,0.00011961831849103155,95,396000,95,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596307723811961,-0.2125885662818252,7.230009378655922e-05,-4.4659978125121e-05,-4.808940950071912,-0.00011696007191197566,0.00011696007191197566,-0.00011696007191168022,0.00011696007191168022,96,397000,96,backbone_ridge
