snapshot_path,system,temperature,group,target,prediction,error,abs_error,fold
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00018.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001028151899215,-0.00016118384387178893,-5.836865395028892e-05,5.836865395028892e-05,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00019.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001378544946226,-3.9208012211782795e-05,9.864648241081722e-05,9.864648241081722e-05,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00020.extxyz,alpha-TiAl,300,alpha-TiAl__300,-1.5659589058926742e-05,0.00028096353187609423,0.000296623120935021,0.000296623120935021,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00021.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0002417644391745,4.0636334196477494e-05,0.0002824007733709775,0.0002824007733709775,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00022.extxyz,alpha-TiAl,300,alpha-TiAl__300,-4.195285107634507e-05,-0.0010447680472977724,-0.0010028151962214273,0.0010028151962214273,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00023.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001798856375701,0.0005550283509836801,0.0007349139885537801,0.0007349139885537801,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00024.extxyz,alpha-TiAl,300,alpha-TiAl__300,9.974558300940149e-05,0.001047647821872685,0.0009479022388632836,0.0009479022388632836,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00025.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001323183727524,-0.001058182028572473,-0.0009258636558200729,0.0009258636558200729,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00026.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001487864330918,-0.0005944049956045144,-0.0004456185625127144,0.0004456185625127144,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00027.extxyz,alpha-TiAl,300,alpha-TiAl__300,9.543430160110148e-05,0.0002144346666733387,0.00011900036507223723,0.00011900036507223723,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00028.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001455517819777,1.4641297405369453e-05,0.00016019307938306944,0.00016019307938306944,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00029.extxyz,alpha-TiAl,300,alpha-TiAl__300,6.841789410892406e-06,-0.0009867717102055318,-0.0009936134996164241,0.0009936134996164241,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00030.extxyz,alpha-TiAl,300,alpha-TiAl__300,-8.451757372863912e-05,-4.034271127999591e-06,8.048330260063953e-05,8.048330260063953e-05,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00031.extxyz,alpha-TiAl,300,alpha-TiAl__300,-5.678550184708032e-05,0.0002988293647149858,0.0003556148665620661,0.0003556148665620661,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00032.extxyz,alpha-TiAl,300,alpha-TiAl__300,2.9644539547000732e-05,0.0006529993162941533,0.0006233547767471526,0.0006233547767471526,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00033.extxyz,alpha-TiAl,300,alpha-TiAl__300,9.151946603960146e-05,-4.141661783712777e-05,-0.00013293608387672924,0.00013293608387672924,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00034.extxyz,alpha-TiAl,300,alpha-TiAl__300,6.673991584836668e-05,0.00022006824164970537,0.0001533283258013387,0.0001533283258013387,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00035.extxyz,alpha-TiAl,300,alpha-TiAl__300,-9.900846121592312e-05,0.00042270263209766865,0.0005217110933135918,0.0005217110933135918,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00036.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0001651590978045,6.484169954119629e-05,-0.0001003173982633037,0.0001003173982633037,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00037.extxyz,alpha-TiAl,300,alpha-TiAl__300,-1.0049147458736656e-05,-0.0009548257306529038,-0.0009447765831941671,0.0009447765831941671,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00038.extxyz,alpha-TiAl,300,alpha-TiAl__300,8.122473945910146e-05,-0.0006703394935324648,-0.0007515642329915663,0.0007515642329915663,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00039.extxyz,alpha-TiAl,300,alpha-TiAl__300,3.4997869691509297e-05,-0.00016562394006901487,-0.00020062180976052415,0.00020062180976052415,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00040.extxyz,alpha-TiAl,300,alpha-TiAl__300,6.857034185824117e-05,0.00011976376908115678,5.119342722291561e-05,5.119342722291561e-05,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00041.extxyz,alpha-TiAl,300,alpha-TiAl__300,6.21016336527097e-05,-0.001071461993543422,-0.0011335636271961316,0.0011335636271961316,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00042.extxyz,alpha-TiAl,300,alpha-TiAl__300,9.859071001490148e-05,-0.0006509276282276573,-0.0007495183382425588,0.0007495183382425588,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00043.extxyz,alpha-TiAl,300,alpha-TiAl__300,-3.501512346438975e-05,-0.0003911546954209531,-0.00035613957195656333,0.00035613957195656333,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00044.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001521540043998,0.0006365681670417001,0.0007887221714415002,0.0007887221714415002,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00045.extxyz,alpha-TiAl,300,alpha-TiAl__300,-6.320635510238705e-05,-0.00048103870468412446,-0.0004178323495817374,0.0004178323495817374,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00046.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0002140606198513,-0.00021674206283101428,-0.0004308026826823143,0.0004308026826823143,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00047.extxyz,alpha-TiAl,300,alpha-TiAl__300,-7.580845623390732e-05,0.0005805250624495729,0.0006563335186834802,0.0006563335186834802,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00048.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0001631059010834,0.0011072084580609019,0.0009441025569775018,0.0009441025569775018,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00049.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0001353780560296,8.794368835351497e-05,-4.743436767608503e-05,4.743436767608503e-05,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00050.extxyz,alpha-TiAl,300,alpha-TiAl__300,7.648902873240146e-05,0.0007850669321919089,0.0007085779034595075,0.0007085779034595075,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00051.extxyz,alpha-TiAl,300,alpha-TiAl__300,-4.230644356052639e-05,0.0011926270757781124,0.0012349335193386388,0.0012349335193386388,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00052.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0001217156903659,0.0006786019304858686,0.0005568862401199686,0.0005568862401199686,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00053.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001357053170667,0.0016550092457262209,0.0017907145627929209,0.0017907145627929209,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00054.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0001458615059467,-0.0006280403691595099,-0.0007739018751062098,0.0007739018751062098,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00055.extxyz,alpha-TiAl,300,alpha-TiAl__300,-3.905557878848444e-05,-0.00039036179884286803,-0.0003513062200543836,0.0003513062200543836,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00056.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001654004506615,2.6706915719299255e-05,0.00019210736638079924,0.00019210736638079924,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00057.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0002260006348467,0.00028500542467509323,5.900478982839323e-05,5.900478982839323e-05,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00058.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001032546793379,-5.236988921696105e-05,5.0884790120938955e-05,5.0884790120938955e-05,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00059.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0001679073153682,0.0004062391505957021,0.00023833183522750212,0.00023833183522750212,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00060.extxyz,alpha-TiAl,300,alpha-TiAl__300,-6.19620861842657e-05,0.0006014698262327163,0.0006634319124169821,0.0006634319124169821,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00061.extxyz,alpha-TiAl,300,alpha-TiAl__300,-5.226461977660025e-05,-0.0012663675678229508,-0.0012141029480463505,0.0012141029480463505,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00062.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.000193313040699,0.00048670998212698346,0.0006800230228259835,0.0006800230228259835,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00063.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0002202124849833,-4.893662545904303e-05,-0.00026914911044234304,0.00026914911044234304,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00064.extxyz,alpha-TiAl,300,alpha-TiAl__300,5.103948983752159e-05,0.00011434738433967597,6.330789450215438e-05,6.330789450215438e-05,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00065.extxyz,alpha-TiAl,300,alpha-TiAl__300,-2.399763489936592e-05,-0.00047453714185045995,-0.000450539506951094,0.000450539506951094,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00066.extxyz,alpha-TiAl,300,alpha-TiAl__300,4.110791738064333e-05,0.0019579535193324747,0.0019168456019518314,0.0019168456019518314,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00067.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0002365621051763,-0.0001350091854942587,0.0001015529196820413,0.0001015529196820413,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00068.extxyz,alpha-TiAl,300,alpha-TiAl__300,-2.5067705888516827e-05,0.0008157702181910575,0.0008408379240795743,0.0008408379240795743,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00069.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001232564627141,-0.0003655156408650052,-0.00024225917815090517,0.00024225917815090517,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00070.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001766677377239,0.0001126328221482453,0.0002893005598721453,0.0002893005598721453,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00071.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0001347111715282,-2.4570153978390602e-05,-0.0001592813255065906,0.0001592813255065906,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00072.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0003317303873094,0.0012753712203362228,0.0016071016076456227,0.0016071016076456227,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00073.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0002372206001006,0.00034138351734031003,0.00057860411744091,0.00057860411744091,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00074.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0001027169977042,-0.0002906331709435391,-0.0003933501686477391,0.0003933501686477391,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00075.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001666310367691,-0.0005324882420846032,-0.00036585720531550324,0.00036585720531550324,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00076.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0001676422390411,-0.0005339352633291571,-0.0007015775023702572,0.0007015775023702572,0
