snapshot_path,system,temperature,group,target,prediction,error,abs_error,fold
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00010.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001255620793281,0.0011910031230874135,0.0013165652024155134,0.0013165652024155134,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00011.extxyz,alpha-TiAl,300,alpha-TiAl__300,2.1827933366230597e-06,-6.495878090957555e-05,-6.71415742461986e-05,6.71415742461986e-05,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00012.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0002297512203886,0.00031328605734103955,0.0005430372777296395,0.0005430372777296395,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00013.extxyz,alpha-TiAl,300,alpha-TiAl__300,-3.381435128137102e-05,0.0007550038241026017,0.0007888181753839727,0.0007888181753839727,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00014.extxyz,alpha-TiAl,300,alpha-TiAl__300,5.2492563017523795e-05,0.0011870546821497504,0.0011345621191322266,0.0011345621191322266,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00015.extxyz,alpha-TiAl,300,alpha-TiAl__300,-9.92413837958134e-05,0.0009118091087765721,0.0010110504925723855,0.0010110504925723855,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00016.extxyz,alpha-TiAl,300,alpha-TiAl__300,1.568095894320774e-05,-0.00031003576710956793,-0.00032571672605277566,0.00032571672605277566,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00017.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001346247252347,0.0013885510234435334,0.0015231757486782334,0.0015231757486782334,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00018.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001028151899215,0.00025726332513607234,0.00036007851505757233,0.00036007851505757233,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00019.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001378544946226,0.0005423008673235759,0.0006801553619461759,0.0006801553619461759,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00020.extxyz,alpha-TiAl,300,alpha-TiAl__300,-1.5659589058926742e-05,0.0006951390742551094,0.0007107986633140362,0.0007107986633140362,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00021.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0002417644391745,0.0005261836972904907,0.0007679481364649906,0.0007679481364649906,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00022.extxyz,alpha-TiAl,300,alpha-TiAl__300,-4.195285107634507e-05,-0.00044933466574575417,-0.0004073818146694091,0.0004073818146694091,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00023.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001798856375701,0.0008384053516200978,0.0010182909891901979,0.0010182909891901979,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00024.extxyz,alpha-TiAl,300,alpha-TiAl__300,9.974558300940149e-05,0.0013056641043616651,0.0012059185213522637,0.0012059185213522637,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00025.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001323183727524,-0.0003202592318901774,-0.0001879408591377774,0.0001879408591377774,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00026.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001487864330918,-7.008536211576088e-06,0.00014177789688022392,0.00014177789688022392,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00027.extxyz,alpha-TiAl,300,alpha-TiAl__300,9.543430160110148e-05,0.0006371430638579061,0.0005417087622568047,0.0005417087622568047,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00028.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001455517819777,0.0004996595602940121,0.0006452113422717121,0.0006452113422717121,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00029.extxyz,alpha-TiAl,300,alpha-TiAl__300,6.841789410892406e-06,-0.0004440650658031808,-0.00045090685521407317,0.00045090685521407317,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00030.extxyz,alpha-TiAl,300,alpha-TiAl__300,-8.451757372863912e-05,0.0005865843031756565,0.0006711018769042956,0.0006711018769042956,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00031.extxyz,alpha-TiAl,300,alpha-TiAl__300,-5.678550184708032e-05,0.0007036509285767117,0.0007604364304237921,0.0007604364304237921,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00032.extxyz,alpha-TiAl,300,alpha-TiAl__300,2.9644539547000732e-05,0.0010500575866877083,0.0010204130471407075,0.0010204130471407075,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00033.extxyz,alpha-TiAl,300,alpha-TiAl__300,9.151946603960146e-05,0.00040692581846273794,0.00031540635242313647,0.00031540635242313647,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00034.extxyz,alpha-TiAl,300,alpha-TiAl__300,6.673991584836668e-05,0.000615404458461026,0.0005486645426126594,0.0005486645426126594,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00035.extxyz,alpha-TiAl,300,alpha-TiAl__300,-9.900846121592312e-05,0.0008115708013479374,0.0009105792625638605,0.0009105792625638605,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00036.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0001651590978045,0.0004886329718325174,0.0003234738740280174,0.0003234738740280174,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00037.extxyz,alpha-TiAl,300,alpha-TiAl__300,-1.0049147458736656e-05,-0.00022925654118624269,-0.00021920739372750602,0.00021920739372750602,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00038.extxyz,alpha-TiAl,300,alpha-TiAl__300,8.122473945910146e-05,8.552694546425826e-05,4.302206005156795e-06,4.302206005156795e-06,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00039.extxyz,alpha-TiAl,300,alpha-TiAl__300,3.4997869691509297e-05,0.00036317871317345933,0.00032818084348195005,0.00032818084348195005,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00040.extxyz,alpha-TiAl,300,alpha-TiAl__300,6.857034185824117e-05,0.0005953574098543583,0.0005267870679961171,0.0005267870679961171,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00041.extxyz,alpha-TiAl,300,alpha-TiAl__300,6.21016336527097e-05,-0.00033602361117843275,-0.00039812524483114243,0.00039812524483114243,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00042.extxyz,alpha-TiAl,300,alpha-TiAl__300,9.859071001490148e-05,8.863641411500597e-05,-9.954295899895508e-06,9.954295899895508e-06,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00043.extxyz,alpha-TiAl,300,alpha-TiAl__300,-3.501512346438975e-05,0.00018565262051305166,0.00022066774397744141,0.00022066774397744141,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00044.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001521540043998,0.0010303997326150032,0.0011825537370148032,0.0011825537370148032,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00045.extxyz,alpha-TiAl,300,alpha-TiAl__300,-6.320635510238705e-05,0.0001027481652524781,0.00016595452035486516,0.00016595452035486516,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00046.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0002140606198513,0.00026264782998665554,4.858721013535554e-05,4.858721013535554e-05,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00047.extxyz,alpha-TiAl,300,alpha-TiAl__300,-7.580845623390732e-05,0.0009700572349012262,0.0010458656911351335,0.0010458656911351335,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00048.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0001631059010834,0.0014337419272946312,0.0012706360262112312,0.0012706360262112312,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00049.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0001353780560296,0.000588550202162211,0.00045317214613261095,0.00045317214613261095,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00050.extxyz,alpha-TiAl,300,alpha-TiAl__300,7.648902873240146e-05,0.0010775822956607666,0.001001093266928365,0.001001093266928365,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00051.extxyz,alpha-TiAl,300,alpha-TiAl__300,-4.230644356052639e-05,0.0014410490175085962,0.0014833554610691226,0.0014833554610691226,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00052.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0001217156903659,0.001241503360154346,0.001119787669788446,0.001119787669788446,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00053.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001357053170667,0.001918599425523997,0.002054304742590697,0.002054304742590697,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00054.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0001458615059467,8.288934314698267e-05,-6.297216279971732e-05,6.297216279971732e-05,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00055.extxyz,alpha-TiAl,300,alpha-TiAl__300,-3.905557878848444e-05,0.0002230202380975202,0.00026207581688600465,0.00026207581688600465,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00056.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001654004506615,0.0005572558535063702,0.0007226563041678702,0.0007226563041678702,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00057.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0002260006348467,0.000707071701086553,0.00048107106623985303,0.00048107106623985303,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00058.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001032546793379,0.0003793453684747773,0.0004826000478126773,0.0004826000478126773,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00059.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0001679073153682,0.0007878841698914158,0.0006199768545232158,0.0006199768545232158,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00060.extxyz,alpha-TiAl,300,alpha-TiAl__300,-6.19620861842657e-05,0.0010470091704247277,0.0011089712566089934,0.0011089712566089934,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00061.extxyz,alpha-TiAl,300,alpha-TiAl__300,-5.226461977660025e-05,-0.000650343276214151,-0.0005980786564375507,0.0005980786564375507,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00062.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.000193313040699,0.0007735633376846677,0.0009668763783836677,0.0009668763783836677,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00063.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0002202124849833,0.0003371226343103055,0.00011691014932700548,0.00011691014932700548,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00064.extxyz,alpha-TiAl,300,alpha-TiAl__300,5.103948983752159e-05,0.0005861377441145827,0.0005350982542770611,0.0005350982542770611,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00065.extxyz,alpha-TiAl,300,alpha-TiAl__300,-2.399763489936592e-05,5.983010014105428e-05,8.38277350404202e-05,8.38277350404202e-05,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00066.extxyz,alpha-TiAl,300,alpha-TiAl__300,4.110791738064333e-05,0.0019444744350637785,0.0019033665176831352,0.0019033665176831352,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00067.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0002365621051763,0.00048432773353251283,0.0007208898387088129,0.0007208898387088129,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00068.extxyz,alpha-TiAl,300,alpha-TiAl__300,-2.5067705888516827e-05,0.0012153158560554527,0.0012403835619439695,0.0012403835619439695,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00069.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001232564627141,0.00021277488902971833,0.0003360313517438183,0.0003360313517438183,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00070.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001766677377239,0.0005850649174152281,0.0007617326551391282,0.0007617326551391282,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00071.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0001347111715282,0.00037258097021377603,0.00023786979868557605,0.00023786979868557605,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00072.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0003317303873094,0.0016258882611096816,0.001957618648419082,0.001957618648419082,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00073.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0002372206001006,0.0007723045697521466,0.0010095251698527467,0.0010095251698527467,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00074.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0001027169977042,0.00029765367239489426,0.00019493667469069426,0.00019493667469069426,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00075.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001666310367691,-1.1619986362083412e-05,0.0001550110504070166,0.0001550110504070166,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00076.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0001676422390411,0.00012964121048386352,-3.800102855723648e-05,3.800102855723648e-05,0
