timestep,natoms,U_eVatom,PE_eVatom,KE_eVatom,SLE_mean,SLE_std,SLE_q25,SLE_q50,SLE_q75,SLE_iqr,Voro_mean,Voro_q25,Voro_q50,Voro_q75,Voro_iqr,q6_mean,q6_std,q6_q25,q6_q50,q6_q75,q6_iqr,q6knn_mean,vMises_mean,vMises_q25,vMises_q50,vMises_q75,vMises_iqr,system,T,snap,FANC_eVatom,TSLE_eVatom,F0_eVatom,dFraw_eVatom,dFraw_T0_mean,dFres_eVatom,dT_anchor,d_SLE_mean_anchor,d_SLE_std_anchor,d_SLE_q25_anchor,d_SLE_q50_anchor,d_SLE_q75_anchor,d_SLE_iqr_anchor,d_Voro_mean_anchor,d_Voro_q25_anchor,d_Voro_q50_anchor,d_Voro_q75_anchor,d_Voro_iqr_anchor,d_q6_mean_anchor,d_q6_std_anchor,d_q6_q25_anchor,d_q6_q50_anchor,d_q6_q75_anchor,d_q6_iqr_anchor,d_q6knn_mean_anchor,d_U_eVatom_anchor,d_TSLE_eVatom_anchor,d_F0_eVatom_anchor,dFres_pred_backbone,dFres_pred_correction,dFres_pred_final,dFraw_pred_final,Fhat_final,dFres_pred_gpr_mu,dFres_pred_gpr_std,production_model
311000,78732,-3.4613689185331187,-3.500237675659198,0.0388687571260796,-4.313762208377788,0.0818569697786505,-4.36754,-4.314455000000001,-4.26118,0.1063599999999995,11.977729199055023,11.8134,11.9728,12.1375,0.3240999999999996,0.3411401296209052,0.0090889023274408,0.3364909142255783,0.3410564959049225,0.3449213728308677,0.0084304586052894,0.3412982786104279,79532.53055197018,58978.516703973255,76453.3271270984,96473.26028419384,37494.743580220595,Cu,300,10,-3.5616,-0.1115193796878374,-3.349849538845281,-0.2117504611547187,-0.2116475091162898,-0.0001029520384289,0.0,-0.00025852556901906354,0.0005056899361735867,-0.0008459749999998323,-0.00019055000000101074,0.0002917749999999941,0.0011377499999995766,-0.00025011973530197906,0.0005684999999999718,-0.0003030000000023847,-6.750000000010914e-05,-0.000636000000000303,-2.498078610746468e-06,3.218817216331209e-05,-4.5999288558973284e-05,-2.6909857988366426e-05,3.6671236157359566e-05,8.267052471636928e-05,4.018967087437986e-05,9.62686354739617e-05,-6.683402954926754e-06,0.00010295203842902723,2.355027531709854e-05,7.41190563071401e-05,9.766933162423864e-05,-0.21154983978466554,-3.5613993786299467,-0.00010343099925808064,1.4713973339567395e-05,backbone_ridge
312000,78732,-3.4615355700119372,-3.500350735279175,0.0388151652672382,-4.314608193491846,0.0818405202914048,-4.36718,-4.31514,-4.26274,0.1044400000000003,11.977418984656811,11.811975,11.97235,12.1372,0.3252249999999996,0.3411629741164186,0.0090173461830045,0.3365922793745994,0.3411087542772293,0.3448692858219147,0.0082770064473152,0.3412214100407429,79274.07492192063,58677.55257588885,76200.80139264971,96122.66973708857,37445.117161199705,Cu,300,11,-3.5616,-0.111541250094825,-3.349994319917112,-0.2116056800828878,-0.2116475091162898,4.182903340199662e-05,0.0,-0.0011045106830778195,0.0004892404489278829,-0.0004859750000001384,-0.0008755500000008354,-0.0012682249999995676,-0.0007822499999996235,-0.0005603341335138623,-0.0008564999999993717,-0.0007530000000013359,-0.00036749999999940997,0.0004889999999996841,2.0346416902683462e-05,-3.9367972272988036e-05,5.536586046211989e-05,2.5348514318457305e-05,-1.5415772795679406e-05,-7.078163325783052e-05,-3.667889881059372e-05,-7.038284334459632e-05,-2.8553809942530317e-05,-4.1829033401885596e-05,2.355027531709854e-05,-0.00015973206101979614,-0.0001361817857026976,-0.2117836909019925,-3.5617780108191046,4.288473775135304e-05,1.4771670090301897e-05,backbone_ridge
313000,78732,-3.461633216367952,-3.5002955549204895,0.0386623385525377,-4.313306827719352,0.0812177646687195,-4.3657924999999995,-4.314225,-4.26225,0.1035424999999996,11.97719928745618,11.8129,11.97145,12.135425,0.3225250000000006,0.3411951616483282,0.0090671521517831,0.3365887925028801,0.3410998731851578,0.3449196740984916,0.0083308815956115,0.3412674513740528,79540.61738222129,58926.47486286451,76407.55194021872,96633.70251109615,37707.22764823166,Cu,300,12,-3.5616,-0.111507607187153,-3.350125609180799,-0.2114743908192009,-0.2116475091162898,0.0001731182970888,0.0,0.0001968550894169141,-0.00013351517375742583,0.0009015250000006247,3.9449999999163765e-05,-0.0007782249999994661,-0.0016797500000003268,-0.0007800313341448373,6.85000000011371e-05,-0.0016530000000010148,-0.002142499999999714,-0.002210999999999297,5.2533948812272246e-05,1.0437996505612696e-05,5.1878988742815046e-05,1.64674222469241e-05,3.497250378126093e-05,-1.6906484961531562e-05,9.362434499282646e-06,-0.0001680291993593208,5.089097729477077e-06,-0.00017311829708877013,2.355027531709854e-05,0.0001066431947238725,0.00013019347004097104,-0.21151731564624882,-3.561642924827048,0.00017239582979938772,1.4808407034646088e-05,backbone_ridge
314000,78732,-3.461414056598036,-3.5003167342376664,0.0389026776396312,-4.312272412487934,0.0817265357580995,-4.3657525,-4.31349,-4.2610075,0.1047450000000003,11.977034702535184,11.811,11.9727,12.136,0.3249999999999993,0.341194946459299,0.0090800229124821,0.3365621939301491,0.3411333411931991,0.3449391722679138,0.0083769783377647,0.3413103802302519,79459.3458946264,58773.63288729828,76196.31102565106,96553.14855961144,37779.51567231317,Cu,300,13,-3.5616,-0.1114808654848117,-3.3499331911132244,-0.2116668088867754,-0.2116475091162898,-1.9299770485647905e-05,0.0,0.0012312703208348097,0.00037525591562258265,0.0009415249999999986,0.00077444999999976,0.0004642750000005691,-0.0004772499999996238,-0.0009446162551416393,-0.0018314999999997639,-0.00040300000000215164,-0.001567500000000166,0.00026399999999937585,5.231875978306544e-05,2.330875720461291e-05,2.528041601179698e-05,4.9935430288250426e-05,5.44706732034661e-05,2.9190257191669122e-05,5.229129069839189e-05,5.11305705566123e-05,3.1830800070770104e-05,1.9299770485758927e-05,2.355027531709854e-05,5.591636623123384e-05,7.946664154833238e-05,-0.21156804247474145,-3.5615012335879657,-1.9643078074005338e-05,1.4794367762489936e-05,backbone_ridge
315000,78732,-3.46152836302863,-3.5001615669613377,0.0386332039327063,-4.312276187573032,0.0807275780837066,-4.36455,-4.3134049999999995,-4.26085,0.1037000000000007,11.977100006350655,11.8113,11.9725,12.1367,0.3254000000000001,0.3410997292727061,0.0090945136417145,0.3364832624793052,0.3410321474075317,0.3448686674237251,0.0083854049444198,0.3412696198117277,79480.65314522738,58759.57429873743,76326.60217829378,96505.86450327103,37746.290204533616,Cu,300,14,-3.5616,-0.1114809630783109,-3.350047399950319,-0.2115526000496808,-0.2116475091162898,9.490906660902798e-05,0.0,0.0012274952357360647,-0.0006237017587703148,0.002144024999999772,0.0008594500000000949,0.0006217750000008238,-0.0015222499999992256,-0.0008793124396699881,-0.001531500000000463,-0.0006030000000016855,-0.000867500000000021,0.0006640000000001645,-4.289842680982314e-05,3.779948643701202e-05,-5.3651034832069566e-05,-5.125835537916901e-05,-1.6034170985279594e-05,3.7616863846769155e-05,1.1530872174203566e-05,-6.317586003756759e-05,3.1733206571571415e-05,-9.490906660891696e-05,2.355027531709854e-05,0.0001320609752808983,0.00015561125059799686,-0.2114918978656918,-3.5615392978160108,9.39332685763461e-05,1.4788528518811698e-05,backbone_ridge
316000,78732,-3.461273413220679,-3.499937028527156,0.0386636153064764,-4.311892948102423,0.081400904216057,-4.3652925,-4.312395,-4.25919,0.1061024999999995,11.979322588020116,11.8145,11.9743,12.138125,0.323624999999998,0.3411024066551014,0.0090472197012868,0.3364794701337814,0.3409864455461502,0.3448391482234001,0.0083596780896186,0.3411331741393948,79714.10290341498,59004.21601210604,76389.31322724672,96682.4201309902,37678.20411888416,Cu,300,15,-3.5616,-0.1114710555715987,-3.34980235764908,-0.2117976423509198,-0.2116475091162898,-0.0001501332346299,0.0,0.0016107347063458732,4.962437358008165e-05,0.0014015250000003476,0.001869449999999162,0.0022817750000001524,0.0008802499999995828,0.0013432692297907778,0.0016685000000009609,0.0011969999999976721,0.0005575000000010988,-0.001111000000001916,-4.022104441453456e-05,-9.494453990687574e-06,-5.7443380355903795e-05,-9.696021676064426e-05,-4.555337131023629e-05,1.1890009045568625e-05,-0.00012491480015869305,0.0001917739479138092,4.164071328377483e-05,0.00015013323463008987,2.355027531709854e-05,5.127461558012818e-05,7.482489089722672e-05,-0.21157268422539258,-3.5613750418744727,-0.00014759900571736928,1.4884409050324097e-05,backbone_ridge
317000,78732,-3.4614987957504977,-3.5003406082660167,0.0388418125155184,-4.314767541533302,0.0812806464142842,-4.36768,-4.31595,-4.2634475,0.1042325000000001,11.979057534420566,11.813875,11.974,12.1375,0.3236249999999998,0.341115244152339,0.009039343442019,0.3365060240030288,0.3410814702510834,0.3448558822274208,0.0083498582243919,0.3411838698656961,79242.98998043453,58679.394845026305,76164.04928811718,96243.1537351486,37563.7588901223,Cu,300,16,-3.5616,-0.1115453695603586,-3.349953426190139,-0.2116465738098609,-0.2116475091162898,9.353064288619706e-07,0.0,-0.0012638587245339394,-7.06334281927179e-05,-0.0009859749999998613,-0.0016855500000003687,-0.0019757249999994286,-0.0009897499999998172,0.0010782156302404644,0.001043499999999753,0.0008969999999983713,-6.750000000010914e-05,-0.0011110000000001397,-2.738354717690683e-05,-1.737071325848792e-05,-3.088951110846727e-05,-1.935511827477754e-06,-2.8819367289545372e-05,2.0701438188698573e-06,-7.421907385740667e-05,-3.3608581905042456e-05,-3.2673275476124974e-05,-9.353064287509483e-07,2.355027531709854e-05,2.156092925089379e-05,4.511120456799233e-05,-0.2116023979117218,-3.561555824101861,1.7954418930210547e-06,1.4736402171868019e-05,backbone_ridge
318000,78732,-3.461279121880964,-3.5000864667479545,0.0388073448669905,-4.313228688843164,0.0814981501957207,-4.3661125,-4.313765,-4.26155,0.1045625000000001,11.980275840827108,11.8151,11.9738,12.1396,0.3245000000000004,0.3411205768305472,0.0090629246850266,0.3365061432123184,0.3410930633544922,0.3448849022388458,0.0083787590265274,0.3413463016320024,79611.51190628705,58939.30179947683,76307.35228713255,96576.18928163868,37636.88748216184,Cu,300,17,-3.5616,-0.1115055871409425,-3.3497735347400215,-0.2118264652599784,-0.2116475091162898,-0.0001789561436885,0.0,0.00027499396560415335,0.00014687035324377484,0.0005815250000003047,0.0004994499999995128,-7.82249999993212e-05,-0.0006597499999998202,0.0022965220367829886,0.0022684999999995625,0.0006969999999988374,0.0020325000000003257,-0.00023599999999951438,-2.205086896872599e-05,6.210529749112181e-06,-3.077030181886098e-05,9.657591581335723e-06,2.0064413547293825e-07,3.097094595436861e-05,8.821269244890795e-05,0.0001860652876284341,7.1091439399761924e-06,0.00017895614368867996,2.355027531709854e-05,7.594275083455357e-05,9.949302615165211e-05,-0.21154801609013815,-3.5613215508301597,-0.0001782431084937086,1.4922226474210396e-05,backbone_ridge
319000,78732,-3.461429734762986,-3.500084540974445,0.0386548062114592,-4.311109393385154,0.0815630972714939,-4.36454,-4.31205,-4.2584275,0.1061125,11.976764958339686,11.810475,11.973,12.1378,0.3273250000000001,0.3411313942684434,0.0091282893663362,0.3364827558398247,0.3410604298114776,0.3448865860700607,0.008403830230236,0.3412612072155557,79650.91418955631,58792.62952151512,76300.18172683357,96806.17322298892,38013.54370147381,Cu,300,18,-3.5616,-0.1114507991152155,-3.3499789356477705,-0.2116210643522293,-0.2116475091162898,2.6444764060440384e-05,0.0,0.0023942894236146373,0.00021181742901697775,0.0021540250000002814,0.002214449999999424,0.003044275000000596,0.0008902500000000785,-0.0012143604506391625,-0.0023564999999994285,-0.00010300000000107445,0.00023250000000096804,0.0025890000000001745,-1.1233431072510403e-05,7.157521105871298e-05,-5.4157674312604875e-05,-2.2975951433246156e-05,1.8844753503222123e-06,5.604214966296872e-05,3.1182760021897238e-06,3.545240560676177e-05,6.189716966698011e-05,-2.6444764060329362e-05,2.355027531709854e-05,4.2624219355644967e-05,6.61744946727435e-05,-0.21158133462161705,-3.5615602702693874,2.5462621257271723e-05,1.4989716330973166e-05,backbone_ridge
320000,78732,-3.461680662131832,-3.5003591021439826,0.03867844001215,-4.316037744246304,0.0817992895524906,-4.36937,-4.316565,-4.26367,0.1056999999999996,11.979761384189402,11.8141,11.97585,12.14,0.3259000000000007,0.3411850018022412,0.0090872850558636,0.3365595638751983,0.3411336541175842,0.3449495509266853,0.0083899870514869,0.3413201317422784,79188.66221396867,58744.71302828189,75949.58763344289,96083.8036757255,37339.09064744361,Cu,300,19,-3.5616,-0.1115782068406233,-3.3501024552912084,-0.2114975447087914,-0.2116475091162898,0.0001499644074983,0.0,-0.0025340614375357617,0.00044800971001368595,-0.0026759749999998306,-0.002300550000000179,-0.002198224999999887,0.0004777499999996798,0.001782065399076771,0.0012685000000001168,0.0027469999999976125,0.00243250000000117,0.0011640000000007755,4.237410272528441e-05,3.0570900586113225e-05,2.2650361061027358e-05,5.024835467332123e-05,6.484933197492548e-05,4.2198970913868636e-05,6.204280272487095e-05,-0.0002154749632392594,-6.551055574083309e-05,-0.0001499644074982598,2.355027531709854e-05,-2.4320355069034776e-05,-7.700797519362369e-07,-0.21164827919604173,-3.56175073448725,0.00014788356344283549,1.4839539383708018e-05,backbone_ridge
321000,78732,-3.4615258366131587,-3.5003287606055995,0.0388029239924401,-4.312614799446222,0.0810934368916563,-4.36531,-4.31343,-4.2608875,0.1044225,11.973963524361125,11.8087,11.9682,12.1339,0.3252000000000006,0.3411804984353915,0.0090234234137391,0.3365745469927788,0.3411102294921875,0.3448954969644546,0.0083209499716758,0.3413001664044568,79496.88391169267,58843.805910845294,76251.62092095766,96625.43385566234,37781.627944817046,Cu,300,20,-3.5616,-0.1114897168723841,-3.3500361197407744,-0.2115638802592254,-0.2116475091162898,8.362885706436618e-05,0.0,0.0008888833625464443,-0.0002578429508206248,0.001384025000000122,0.000834449999999265,0.0005842750000004671,-0.0007997499999999186,-0.004015794429200525,-0.004131499999999733,-0.004903000000002322,-0.0036674999999988245,0.0004640000000006861,3.78707358755781e-05,-3.329074153838804e-05,3.763347864149669e-05,2.6823729276648223e-05,1.079536974424311e-05,-2.6838108897231025e-05,4.207746490331177e-05,-6.064944456607435e-05,2.2979412498375096e-05,-8.362885706425516e-05,2.355027531709854e-05,-0.0001203372538333624,-9.678697851626386e-05,-0.21174429609480605,-3.5617804158355804,8.442641328956779e-05,1.4850460152627814e-05,backbone_ridge
