system,T,snap,group,fold,FANC_eVatom,F0_eVatom,dFraw_T0_mean,dFres_eVatom,g_oof,dFcorr_oof_target,dFcorr_pred_backbone_oof,dFres_pred_backbone_oof,Fhat_backbone_oof,error_Fhat_eVatom,abs_error_Fhat_eVatom
Ti64,300,53,Ti64__300,2,-4.79827426,-4.580661350329687,-0.2175700860176496,-4.2823652663614986e-05,-0.00020542189047007795,0.00016259823780646296,9.851749357437555e-05,-0.0001069043968957024,-4.798338340744232,-6.40807442318092e-05,6.40807442318092e-05
Ti64,300,54,Ti64__300,2,-4.79827426,-4.5807706700870465,-0.2175700860176496,6.649610469577905e-05,-0.00020542189047007795,0.000271917995165857,0.0005435201540267519,0.00033809826355667394,-4.798002657841139,0.0002716021588611284,0.0002716021588611284
Ti64,300,55,Ti64__300,2,-4.79827426,-4.580642789942595,-0.2175700860176496,-6.138403975575191e-05,-0.00020542189047007795,0.00014403785071432604,-4.487402836295061e-05,-0.00025029591883302853,-4.798463171879077,-0.00018891187907676965,0.00018891187907676965
Ti64,300,56,Ti64__300,2,-4.79827426,-4.580909423588326,-0.2175700860176496,0.0002052496059755,-0.00020542189047007795,0.00041067149644557794,1.9769565229385767e-05,-0.00018565232524069217,-4.798665161931217,-0.0003909019312162698,0.0003909019312162698
Ti64,300,57,Ti64__300,2,-4.79827426,-4.580727176432096,-0.2175700860176496,2.300244974529075e-05,-0.00020542189047007795,0.0002284243402153687,0.00037076435871869325,0.0001653424682486153,-4.798131919981497,0.00014234001850343958,0.00014234001850343958
Ti64,300,58,Ti64__300,2,-4.79827426,-4.580841574085029,-0.2175700860176496,0.000137400102678,-0.00020542189047007795,0.000342821993148078,0.0005001630013622073,0.00029474111089212936,-4.798116918991786,0.00015734100821429564,0.00015734100821429564
Ti64,300,59,Ti64__300,2,-4.79827426,-4.5806716074936435,-0.2175700860176496,-3.256648870719747e-05,-0.00020542189047007795,0.00017285540176288048,0.00011746554866194628,-8.795634180813167e-05,-4.798329649853101,-5.5389853100606956e-05,5.5389853100606956e-05
Ti64,300,60,Ti64__300,2,-4.79827426,-4.580475680500232,-0.2175700860176496,-0.0002284934821187,-0.00020542189047007795,-2.3071591648622045e-05,0.0002864270626723721,8.100517220229413e-05,-4.797964761345679,0.00030949865432106094,0.00030949865432106094
Ti64,300,61,Ti64__300,2,-4.79827426,-4.580563835102292,-0.2175700860176496,-0.0001403388800588,-0.00020542189047007795,6.508301041127795e-05,0.0002993777549878252,9.395586451774727e-05,-4.798039965255423,0.00023429474457703492,0.00023429474457703492
Ti64,300,62,Ti64__300,2,-4.79827426,-4.580602544663888,-0.2175700860176496,-0.0001016293184626,-0.00020542189047007795,0.00010379257200747795,0.0003054180230306838,9.999613256060587e-05,-4.798072634548976,0.000201625451023979,0.000201625451023979
Ti64,300,63,Ti64__300,2,-4.79827426,-4.580679657414636,-0.2175700860176496,-2.4516567715182624e-05,-0.00020542189047007795,0.00018090532275489532,0.000293832786139567,8.841089566948907e-05,-4.7981613325366155,0.00011292746338487092,0.00011292746338487092
Ti64,300,64,Ti64__300,2,-4.79827426,-4.580846982100691,-0.2175700860176496,0.0001428081183399,-0.00020542189047007795,0.00034823000880997797,-0.0002025498748202304,-0.00040797176529030837,-4.7988250398836305,-0.0005507798836301703,0.0005507798836301703
Ti64,300,65,Ti64__300,2,-4.79827426,-4.580612459418928,-0.2175700860176496,-9.171456342260688e-05,-0.00020542189047007795,0.00011370732704747107,0.0002222606287744816,1.6838738304403647e-05,-4.798165706698273,0.00010855330172709898,0.00010855330172709898
Ti64,300,66,Ti64__300,2,-4.79827426,-4.580622781257659,-0.2175700860176496,-8.139272469132042e-05,-0.00020542189047007795,0.00012402916577875753,0.00020073680302449973,-4.685087445578217e-06,-4.798197552362755,7.670763724565433e-05,7.670763724565433e-05
Ti64,300,67,Ti64__300,2,-4.79827426,-4.580732422557208,-0.2175700860176496,2.824857485739241e-05,-0.00020542189047007795,0.00023367046532747035,0.0002788890184491225,7.346712797904454e-05,-4.798229041446878,4.5218553122339245e-05,4.5218553122339245e-05
Ti64,300,68,Ti64__300,2,-4.79827426,-4.580855632550843,-0.2175700860176496,0.0001514585684926,-0.00020542189047007795,0.00035688045896267793,0.0004901350403334717,0.0002847131498633938,-4.798141005418629,0.00013325458137103396,0.00013325458137103396
Ti64,300,69,Ti64__300,2,-4.79827426,-4.580806526361437,-0.2175700860176496,0.0001023523790862,-0.00020542189047007795,0.00030777426955627793,5.45619421186191e-05,-0.00015085994835145885,-4.798527472327438,-0.00025321232743724664,0.00025321232743724664
Ti64,300,70,Ti64__300,2,-4.79827426,-4.580650480211539,-0.2175700860176496,-5.3693770811436e-05,-0.00020542189047007795,0.00015172811965864194,0.0001677249227614272,-3.769696770865075e-05,-4.798258263196897,1.599680310349072e-05,1.599680310349072e-05
Ti64,300,71,Ti64__300,2,-4.79827426,-4.580559720926236,-0.2175700860176496,-0.0001444530561146,-0.00020542189047007795,6.096883435547794e-05,0.00028646070604787744,8.103881557779949e-05,-4.798048768128307,0.00022549187169307316,0.00022549187169307316
Ti64,300,72,Ti64__300,2,-4.79827426,-4.580575492795599,-0.2175700860176496,-0.0001286811867521,-0.00020542189047007795,7.674070371797796e-05,0.0004970915183334163,0.00029166962786333835,-4.797853909185385,0.0004203508146156665,0.0004203508146156665
Ti64,300,73,Ti64__300,2,-4.79827426,-4.580736461800233,-0.2175700860176496,3.2287817881893055e-05,-0.00020542189047007795,0.000237709708351971,0.00015679920436317807,-4.8622686106899874e-05,-4.798355170503989,-8.091050398828514e-05,8.091050398828514e-05
Ti64,300,74,Ti64__300,2,-4.79827426,-4.580717433635733,-0.2175700860176496,1.3259653381836324e-05,-0.00020542189047007795,0.00021868154385191427,0.00010533953466905469,-0.00010008235580102326,-4.798387602009183,-0.00011334200918255988,0.00011334200918255988
Ti64,300,75,Ti64__300,2,-4.79827426,-4.580666173777982,-0.2175700860176496,-3.800020436861562e-05,-0.00020542189047007795,0.00016742168610146233,0.0003069758183459877,0.00010155392787590973,-4.7981347058677555,0.0001395541322448679,0.0001395541322448679
Ti64,300,76,Ti64__300,2,-4.79827426,-4.580640383962542,-0.2175700860176496,-6.379001980916232e-05,-0.00020542189047007795,0.00014163187066091562,0.00012719762671417205,-7.82242637559059e-05,-4.798288694243947,-1.4434243946759295e-05,1.4434243946759295e-05
Ti64,300,77,Ti64__300,2,-4.79827426,-4.580576113467358,-0.2175700860176496,-0.0001280605149928,-0.00020542189047007795,7.736137547727795e-05,0.0005100506701065273,0.00030462877963644935,-4.797841570705371,0.00043268929462936256,0.00043268929462936256
Ti64,300,78,Ti64__300,2,-4.79827426,-4.580759490124691,-0.2175700860176496,5.5316142339889574e-05,-0.00020542189047007795,0.0002607380328099675,0.00014168015224035478,-6.374173822972317e-05,-4.79839331788057,-0.00011905788056942868,0.00011905788056942868
Ti64,300,79,Ti64__300,2,-4.79827426,-4.580719843328785,-0.2175700860176496,1.566934643404405e-05,-0.00020542189047007795,0.000221091236904122,-4.461055144035852e-05,-0.0002500324419104365,-4.798539961788345,-0.00026570178834450786,0.00026570178834450786
Ti64,300,80,Ti64__300,2,-4.79827426,-4.58074008345534,-0.2175700860176496,3.5909472989259505e-05,-0.00020542189047007795,0.00024133136345933745,0.00010305975936742422,-0.00010236213110265372,-4.798412531604092,-0.00013827160409185524,0.00013827160409185524
Ti64,300,81,Ti64__300,2,-4.79827426,-4.580679086499757,-0.2175700860176496,-2.5087482594110533e-05,-0.00020542189047007795,0.00018033440787596741,0.00038387041632279847,0.00017844852585272052,-4.798070723991553,0.00020353600844735809,0.00020353600844735809
Ti64,300,82,Ti64__300,2,-4.79827426,-4.580685994529652,-0.2175700860176496,-1.8179452698441345e-05,-0.00020542189047007795,0.0001872424377716366,7.834671638742971e-05,-0.00012707517408264824,-4.7983831557213845,-0.00010889572138417236,0.00010889572138417236
Ti64,300,83,Ti64__300,2,-4.79827426,-4.580457292855577,-0.2175700860176496,-0.0002468811267736,-0.00020542189047007795,-4.1459236303522035e-05,0.00032581187782866996,0.00012038998735859201,-4.797906988885868,0.00036727111413270563,0.00036727111413270563
Ti64,300,84,Ti64__300,2,-4.79827426,-4.580675186715079,-0.2175700860176496,-2.898726727151857e-05,-0.00020542189047007795,0.00017643462319855938,7.22117652791032e-05,-0.00013321012519097475,-4.7983784828579195,-0.00010422285791911179,0.00010422285791911179
Ti64,300,85,Ti64__300,2,-4.79827426,-4.58076543095591,-0.2175700860176496,6.125697355885418e-05,-0.00020542189047007795,0.0002666788640289321,0.0005174456604557907,0.00031202376998571275,-4.798023493203573,0.0002507667964275484,0.0002507667964275484
Ti64,300,86,Ti64__300,2,-4.79827426,-4.580701270451583,-0.2175700860176496,-2.903530767484064e-06,-0.00020542189047007795,0.00020251835970259388,0.0003417526495401649,0.00013633075907008694,-4.798135025710162,0.00013923428983808606,0.00013923428983808606
Ti64,300,87,Ti64__300,2,-4.79827426,-4.580805319215426,-0.2175700860176496,0.0001011452330755,-0.00020542189047007795,0.00030656712354557795,0.00043178966647725047,0.00022636777600717252,-4.798149037457068,0.00012522254293223511,0.00012522254293223511
Ti64,300,88,Ti64__300,2,-4.79827426,-4.580651340367342,-0.2175700860176496,-5.283361500885153e-05,-0.00020542189047007795,0.00015258827546122642,0.000305803545749221,0.00010038165527914304,-4.7981210447297125,0.0001532152702878875,0.0001532152702878875
Ti64,300,89,Ti64__300,2,-4.79827426,-4.580775572040833,-0.2175700860176496,7.139805848266345e-05,-0.00020542189047007795,0.0002768199489527414,0.0003605977011230638,0.00015517581065298584,-4.79819048224783,8.377775217027761e-05,8.377775217027761e-05
Ti64,300,90,Ti64__300,2,-4.79827426,-4.580781714544993,-0.2175700860176496,7.754056264219766e-05,-0.00020542189047007795,0.0002829624531122756,0.0002522661691526867,4.684427868260877e-05,-4.7983049562839595,-3.069628395913071e-05,3.069628395913071e-05
Ti64,300,91,Ti64__300,2,-4.79827426,-4.580607681854985,-0.2175700860176496,-9.649212736617674e-05,-0.00020542189047007795,0.00010892976310390121,0.000562359875697313,0.000356937985227235,-4.7978208298874065,0.00045343011259380006,0.00045343011259380006
Ti64,300,92,Ti64__300,2,-4.79827426,-4.580671390216507,-0.2175700860176496,-3.2783765843924506e-05,-0.00020542189047007795,0.00017263812462615344,0.00042882864710019344,0.0002234067566301155,-4.798018069477526,0.0002561905224744976,0.0002561905224744976
Ti64,300,93,Ti64__300,2,-4.79827426,-4.580597957022349,-0.2175700860176496,-0.0001062169600013,-0.00020542189047007795,9.920493046877795e-05,0.0003287118191673344,0.00012328992869725647,-4.798044753111301,0.00022950688869904923,0.00022950688869904923
Ti64,300,94,Ti64__300,2,-4.79827426,-4.580753979969859,-0.2175700860176496,4.980598750792264e-05,-0.00020542189047007795,0.0002552278779780006,0.0001235685535521952,-8.185333691788276e-05,-4.798405919324426,-0.00013165932442582573,0.00013165932442582573
Ti64,300,95,Ti64__300,2,-4.79827426,-4.580665932916008,-0.2175700860176496,-3.824106634253699e-05,-0.00020542189047007795,0.00016718082412754096,5.845414287619663e-05,-0.00014696774759388132,-4.7983829866812515,-0.00010872668125117002,0.00010872668125117002
Ti64,300,96,Ti64__300,2,-4.79827426,-4.580729654618395,-0.2175700860176496,2.5480636044128424e-05,-0.00020542189047007795,0.00023090252651420637,-2.2078306654833584e-05,-0.00022750019712491153,-4.798527240833169,-0.0002529808331690475,0.0002529808331690475
Ti64,300,97,Ti64__300,2,-4.79827426,-4.580509711049679,-0.2175700860176496,-0.0001944629326718,-0.00020542189047007795,1.0958957798277958e-05,6.403587407968247e-05,-0.00014138601639039546,-4.798221183083719,5.30769162816469e-05,5.30769162816469e-05
Ti64,300,98,Ti64__300,2,-4.79827426,-4.580744564302232,-0.2175700860176496,4.039031988101183e-05,-0.00020542189047007795,0.0002458122103510898,-6.489511765620288e-05,-0.00027031700812628085,-4.798584967328007,-0.000310707328006643,0.000310707328006643
Ti64,300,99,Ti64__300,2,-4.79827426,-4.580779119427969,-0.2175700860176496,7.494544561781336e-05,-0.00020542189047007795,0.0002803673360878913,-0.00014701073487957006,-0.000352432625349648,-4.798701638070967,-0.00042737807096671077,0.00042737807096671077
Ti64,400,0,Ti64__400,1,-4.83216935,-4.517025674993572,-0.2175700860176496,-0.0975735889887779,-0.09682015828765968,-0.0007534307011182184,-0.001237380255588569,-0.09805753854324825,-4.83265329955447,-0.0004839495544697314,0.0004839495544697314
Ti64,400,1,Ti64__400,1,-4.83216935,-4.517272849666091,-0.2175700860176496,-0.0973264143162589,-0.09682015828765968,-0.0005062560285992168,-0.0008816847354812826,-0.09770184302314096,-4.832544778706882,-0.00037542870688156427,0.00037542870688156427
Ti64,400,2,Ti64__400,1,-4.83216935,-4.517355787816868,-0.2175700860176496,-0.0972434761654824,-0.09682015828765968,-0.0004233178778227237,-0.0008925085340379324,-0.09771266682169762,-4.832638540656215,-0.0004691906562150905,0.0004691906562150905
Ti64,400,3,Ti64__400,1,-4.83216935,-4.517016146687023,-0.2175700860176496,-0.0975831172953271,-0.09682015828765968,-0.0007629590076674159,-0.0012741609811209556,-0.09809431926878064,-4.8326805519734535,-0.0005112019734534456,0.0005112019734534456
Ti64,400,4,Ti64__400,1,-4.83216935,-4.517033482947223,-0.2175700860176496,-0.0975657810351272,-0.09682015828765968,-0.0007456227474675198,-0.001539946956497563,-0.09836010524415724,-4.832963674209029,-0.0007943242090293623,0.0007943242090293623
Ti64,400,5,Ti64__400,1,-4.83216935,-4.5171314472814705,-0.2175700860176496,-0.0974678167008799,-0.09682015828765968,-0.0006476584132202173,-0.0012231546616038758,-0.09804331294926355,-4.832744846248383,-0.0005754962483832671,0.0005754962483832671
Ti64,400,6,Ti64__400,1,-4.83216935,-4.517187098464225,-0.2175700860176496,-0.0974121655181253,-0.09682015828765968,-0.0005920072304656243,-0.001169318355328317,-0.09798947664298799,-4.832746661124863,-0.0005773111248625895,0.0005773111248625895
