split_type,held_out_system,held_out_temperature,system,T,selected_model,n_snapshots,FANC_mean,F0_mean,Cs_mean,dFres_true_mean,dFres_pred_mean,Fhat_mean,snapshot_MAE_absF,snapshot_RMSE_absF,snapshot_MAE_dFres,prediction_std_dFres,reference_std_dFres,state_bias_absF,state_abs_error_absF,state_bias_dFres,state_abs_error_dFres,dFres_true_T0_mean,dFres_pred_T0_mean,FANC_T0_mean,Fhat_T0_mean,dFres_true_from_T0,dFres_pred_from_T0,FANC_from_T0,Fhat_from_T0,thermal_slope_ratio_from_T0
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,backbone_ridge,100,-4.80882399,-4.596235423718174,-0.2125885662818252,2.3201926491189795e-17,-8.809142651444724e-22,-4.80882399,0.00015445830513568736,0.00019019057792316597,0.00015445830513567622,0.00010311341455002151,0.0001426941583599887,0.0,0.0,-2.320280740545494e-17,2.320280740545494e-17,2.3201926491189795e-17,-8.809142651444724e-22,-4.80882399,-4.80882399,0.0,0.0,0.0,0.0,
leave_one_system_out,alpha-TiAl,,alpha-TiAl,400.0,backbone_ridge,100,-4.84201127,-4.53307595423225,-0.2125885662818252,-0.09634674948592506,-0.09520666633227509,-4.840871186846351,0.0011400831536499646,0.0011672481288797195,0.001140083153649966,0.00012195830667263683,0.0002028576226930723,0.0011400831536496625,0.0011400831536496625,0.0011400831536499678,0.0011400831536499678,2.3201926491189795e-17,-8.809142651444724e-22,-4.80882399,-4.80882399,-0.09634674948592509,-0.09520666633227509,-0.03318728000000082,-0.032047196846351156,0.9881668747546429
leave_one_system_out,alpha-TiAl,,alpha-TiAl,500.0,backbone_ridge,100,-4.88184236,-4.471690777169251,-0.2125885662818252,-0.19756301654892344,-0.19550110325291076,-4.879780446703987,0.0020619132960127116,0.0020817180688753184,0.00206191329601267,0.00013627311755607833,0.00022464707031576286,0.0020619132960133513,0.0020619132960133513,0.002061913296012685,0.002061913296012685,2.3201926491189795e-17,-8.809142651444724e-22,-4.80882399,-4.80882399,-0.19756301654892347,-0.19550110325291076,-0.07301837000000067,-0.07095645670398731,0.9895632627400073
leave_one_system_out,alpha-TiAl,,alpha-TiAl,600.0,backbone_ridge,100,-4.92700903,-4.412036149965435,-0.2125885662818252,-0.30238431375273933,-0.30088101640510984,-4.92550573265237,0.0015032973476295376,0.0015464232655389594,0.001503297347629513,0.00015786280514068943,0.0002949707556520298,0.0015032973476296618,0.0015032973476296618,0.0015032973476294953,0.0015032973476294953,2.3201926491189795e-17,-8.809142651444724e-22,-4.80882399,-4.80882399,-0.30238431375273933,-0.30088101640510984,-0.11818504000000019,-0.11668174265237052,0.9950285207292242
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,backbone_ridge,100,-4.97663412,-4.353972799079388,-0.2125885662818252,-0.4100727546387865,-0.41128584463476625,-4.97784720999598,0.0012130899959797682,0.0012828323886690286,0.0012130899959798152,0.00016490820793133685,0.0003463306746230939,-0.0012130899959803543,0.0012130899959803543,-0.0012130899959797437,0.0012130899959797437,2.3201926491189795e-17,-8.809142651444724e-22,-4.80882399,-4.80882399,-0.4100727546387865,-0.41128584463476625,-0.16781013000000033,-0.1690232199959807,1.0029582311486367
leave_one_system_out,beta-TiV,,beta-TiV,300.0,backbone_ridge,100,-4.88796052,-4.6809433222363985,-0.20701719776360117,4.1965129288223935e-17,2.954450920023e-20,-4.88796052,0.00018746126713244492,0.0002421540480141317,0.0001874612671324465,0.00020955371548868112,0.00014041211348620724,0.0,0.0,-4.193558477902371e-17,4.193558477902371e-17,4.1965129288223935e-17,2.954450920023e-20,-4.88796052,-4.88796052,0.0,0.0,0.0,0.0,
leave_one_system_out,beta-TiV,,beta-TiV,400.0,backbone_ridge,100,-4.92292887,-4.622154749934754,-0.20701719776360117,-0.09375692230164397,-0.09966880363925988,-4.928840751337616,0.005911881337616149,0.00591869403012454,0.005911881337615911,0.00024468398950387287,0.00015591158150046703,-0.0059118813376164425,0.0059118813376164425,-0.005911881337615915,0.005911881337615915,4.1965129288223935e-17,2.954450920023e-20,-4.88796052,-4.88796052,-0.09375692230164401,-0.09966880363925988,-0.03496834999999976,-0.0408802313376162,1.0630554117230469
leave_one_system_out,beta-TiV,,beta-TiV,500.0,backbone_ridge,100,-4.96463792,-4.564926542381308,-0.20701719776360117,-0.19269417985509119,-0.20285003874775334,-4.974793778892663,0.010155858892662399,0.010162232029833629,0.010155858892662175,0.0002964205737262008,0.00023050375656770913,-0.010155858892662906,0.010155858892662906,-0.010155858892662156,0.010155858892662156,4.1965129288223935e-17,2.954450920023e-20,-4.88796052,-4.88796052,-0.19269417985509124,-0.20285003874775334,-0.07667740000000034,-0.08683325889266325,1.0527045440619922
leave_one_system_out,beta-TiV,,beta-TiV,600.0,backbone_ridge,100,-5.01175502,-4.508813945999378,-0.20701719776360117,-0.29592387623702,-0.3099265457562127,-5.025757689519192,0.014002669519192957,0.014009291514935695,0.014002669519192695,0.0003274709685896322,0.00025594605237717265,-0.014002669519192601,0.014002669519192601,-0.014002669519192712,0.014002669519192712,4.1965129288223935e-17,2.954450920023e-20,-4.88796052,-4.88796052,-0.29592387623702004,-0.3099265457562127,-0.12379449999999981,-0.1377971695191924,1.047318485068698
leave_one_system_out,beta-TiV,,beta-TiV,700.0,backbone_ridge,100,-5.06352247,-4.453760385192165,-0.20701719776360117,-0.4027448870442333,-0.4212536092909884,-5.082031192246755,0.01850872224675535,0.018514851236129577,0.01850872224675513,0.00034519399153282984,0.0003066219533454304,-0.018508722246755482,0.018508722246755482,-0.018508722246755094,0.018508722246755094,4.1965129288223935e-17,2.954450920023e-20,-4.88796052,-4.88796052,-0.40274488704423334,-0.4212536092909884,-0.17556194999999963,-0.19407067224675512,1.045956442507791
leave_one_temperature_out,,300.0,Ti64,300.0,backbone_ridge,100,-4.79827426,-4.580704173982351,-0.2175700860176496,3.877838805274592e-17,-3.6862873864507153e-20,-4.79827426,0.00021503762324269536,0.00026341513874515824,0.00021503762324271737,0.00025666490199172896,9.448217773640745e-05,0.0,0.0,-3.881525092661042e-17,3.881525092661042e-17,3.877838805274592e-17,-3.6862873864507153e-20,-4.79827426,-4.79827426,0.0,0.0,0.0,0.0,
leave_one_temperature_out,,300.0,alpha-TiAl,300.0,backbone_ridge,100,-4.80882399,-4.596235423718174,-0.2125885662818252,2.3201926491189795e-17,1.5504091066542713e-19,-4.80882399,0.00018138981482113792,0.00022385155944185795,0.00018138981482111543,0.000168338369456156,0.0001426941583599887,0.0,0.0,-2.3046885580524367e-17,2.3046885580524367e-17,2.3201926491189795e-17,1.5504091066542713e-19,-4.80882399,-4.80882399,0.0,0.0,0.0,0.0,
leave_one_temperature_out,,300.0,beta-TiV,300.0,backbone_ridge,100,-4.88796052,-4.6809433222363985,-0.20701719776360117,4.1965129288223935e-17,-2.190088388420719e-19,-4.88796052,0.00017988384637892984,0.00023121175057463396,0.00017988384637894158,0.0001742567982421387,0.00014041211348620724,0.0,0.0,-4.2184138127066005e-17,4.2184138127066005e-17,4.1965129288223935e-17,-2.190088388420719e-19,-4.88796052,-4.88796052,0.0,0.0,0.0,0.0,
leave_one_temperature_out,,400.0,Ti64,400.0,backbone_ridge,100,-4.83216935,-4.5171423209428925,-0.2175700860176496,-0.09745694303945789,-0.09726354763887596,-4.831975954599418,0.000251315078434553,0.0003317276600013251,0.00025131507843434084,0.000247972941869144,0.0001327930510698768,0.0001933954005819416,0.0001933954005819416,0.00019339540058192772,0.00019339540058192772,,,,,,,,,
leave_one_temperature_out,,400.0,alpha-TiAl,400.0,backbone_ridge,100,-4.84201127,-4.53307595423225,-0.2125885662818252,-0.09634674948592506,-0.09619406291440065,-4.841858583428476,0.0002625398855247241,0.0003321893095647468,0.0002625398855247206,0.00018643769974286225,0.0002028576226930723,0.00015268657152400777,0.00015268657152400777,0.00015268657152441023,0.00015268657152441023,,,,,,,,,
leave_one_temperature_out,,400.0,beta-TiV,400.0,backbone_ridge,100,-4.92292887,-4.622154749934754,-0.20701719776360117,-0.09375692230164397,-0.0944898445416798,-4.923661792240036,0.0007329222400360446,0.0007697104349952426,0.0007329222400358388,0.00015710449069742606,0.00015591158150046703,-0.0007329222400365154,0.0007329222400365154,-0.0007329222400358354,0.0007329222400358354,,,,,,,,,
leave_one_temperature_out,,500.0,Ti64,500.0,backbone_ridge,100,-4.87341393,-4.455828429200961,-0.2175700860176496,-0.2000154147813889,-0.199343835047355,-4.872742350265965,0.0006779098148752727,0.0007556000764313665,0.0006779098148749421,0.00032175788747705624,0.00017651179651255905,0.0006715797340346441,0.0006715797340346441,0.0006715797340338947,0.0006715797340338947,,,,,,,,,
leave_one_temperature_out,,500.0,alpha-TiAl,500.0,backbone_ridge,100,-4.88184236,-4.471690777169251,-0.2125885662818252,-0.19756301654892344,-0.19634075744454693,-4.880620100895624,0.0012222591043765795,0.0012665736324855583,0.0012222591043765038,0.00021564586019884628,0.00022464707031576286,0.0012222591043764552,0.0012222591043764552,0.0012222591043765108,0.0012222591043765108,,,,,,,,,
leave_one_temperature_out,,500.0,beta-TiV,500.0,backbone_ridge,100,-4.96463792,-4.564926542381308,-0.20701719776360117,-0.19269417985509119,-0.19285334185396968,-4.964797081998879,0.00025273870279401755,0.0003176096607881678,0.000252738702793949,0.00016553323883291074,0.00023050375656770913,-0.00015916199887833216,0.00015916199887833216,-0.0001591619988784987,0.0001591619988784987,,,,,,,,,
leave_one_temperature_out,,600.0,Ti64,600.0,backbone_ridge,100,-4.92132028,-4.396528437789269,-0.2175700860176496,-0.30722175619308145,-0.3086538147769156,-4.922752338583834,0.0014320585838338395,0.0014642719317325386,0.0014320585838341893,0.0002261890501825109,0.00021579353610714174,-0.001432058583834106,0.001432058583834106,-0.0014320585838341615,0.0014320585838341615,,,,,,,,,
leave_one_temperature_out,,600.0,alpha-TiAl,600.0,backbone_ridge,100,-4.92700903,-4.412036149965435,-0.2125885662818252,-0.30238431375273933,-0.3013668435770314,-4.925991559824292,0.0010181796390166741,0.0010937227899953594,0.0010181796390166115,0.0002466741670211116,0.0002949707556520298,0.0010174701757081905,0.0010174701757081905,0.001017470175707913,0.001017470175707913,,,,,,,,,
leave_one_temperature_out,,600.0,beta-TiV,600.0,backbone_ridge,100,-5.01175502,-4.508813945999378,-0.20701719776360117,-0.29592387623702,-0.295643729905605,-5.011474873668585,0.00035010043496450647,0.00042939224832542317,0.00035010043496473356,0.0001798942200156029,0.00025594605237717265,0.0002801463314145991,0.0002801463314145991,0.0002801463314149877,0.0002801463314149877,,,,,,,,,
leave_one_temperature_out,,700.0,Ti64,700.0,backbone_ridge,100,-4.97995281,-4.3392172816256975,-0.2175700860176496,-0.4231654423566531,-0.41900480355195713,-4.975792171195304,0.0041606388046963524,0.0041704783070172936,0.004160638804696016,9.761930608543513e-05,0.00025464015367911396,0.004160638804695971,0.004160638804695971,0.004160638804695971,0.004160638804695971,,,,,,,,,
leave_one_temperature_out,,700.0,alpha-TiAl,700.0,backbone_ridge,100,-4.97663412,-4.353972799079388,-0.2125885662818252,-0.4100727546387865,-0.4128024681388423,-4.979363833500056,0.0027297135000558725,0.002755540249260385,0.0027297135000558825,0.00011012789786760198,0.0003463306746230939,-0.002729713500055908,0.002729713500055908,-0.002729713500055797,0.002729713500055797,,,,,,,,,
leave_one_temperature_out,,700.0,beta-TiV,700.0,backbone_ridge,100,-5.06352247,-4.453760385192165,-0.20701719776360117,-0.4027448870442333,-0.4034730991262048,-5.064250682081972,0.0007293323800598994,0.0008087776067544185,0.0007293323800596746,0.00012231112739635472,0.0003066219533454304,-0.0007282120819720461,0.0007282120819720461,-0.0007282120819715465,0.0007282120819715465,,,,,,,,,
low_to_high_transfer,,,Ti64,600.0,backbone_ridge,100,-4.92132028,-4.396528437789269,-0.2175700860176496,-0.30722175619308145,-0.30733958551150836,-4.9214381093184265,0.00020811513885583998,0.0002599937182559256,0.000208115138855956,7.929764184103848e-05,0.00021579353610714174,-0.00011782931842674316,0.00011782931842674316,-0.00011782931842690969,0.00011782931842690969,,,,,,,,,
low_to_high_transfer,,,Ti64,700.0,backbone_ridge,100,-4.97995281,-4.3392172816256975,-0.2175700860176496,-0.4231654423566531,-0.41941910044434844,-4.976206468087695,0.0037463419123050824,0.0037562188611020304,0.003746341912304693,7.682963287382892e-05,0.00025464015367911396,0.0037463419123051622,0.0037463419123051622,0.0037463419123046626,0.0037463419123046626,,,,,,,,,
low_to_high_transfer,,,alpha-TiAl,600.0,backbone_ridge,100,-4.92700903,-4.412036149965435,-0.2125885662818252,-0.30238431375273933,-0.3040178568152152,-4.928642573062476,0.0016335430624758195,0.0016639391629072395,0.0016335430624758519,8.015657017542365e-05,0.0002949707556520298,-0.0016335430624758729,0.0016335430624758729,-0.0016335430624758729,0.0016335430624758729,,,,,,,,,
low_to_high_transfer,,,alpha-TiAl,700.0,backbone_ridge,100,-4.97663412,-4.353972799079388,-0.2125885662818252,-0.4100727546387865,-0.4154894959144022,-4.982050861275615,0.00541674127561568,0.0054291064345068085,0.005416741275615723,9.21381414475252e-05,0.0003463306746230939,-0.005416741275615422,0.005416741275615422,-0.0054167412756157,0.0054167412756157,,,,,,,,,
low_to_high_transfer,,,beta-TiV,600.0,backbone_ridge,100,-5.01175502,-4.508813945999378,-0.20701719776360117,-0.29592387623702,-0.2965464608508465,-5.012377604613826,0.0006279240267317388,0.0006773469440375311,0.000627924026731529,9.106141538907423e-05,0.00025594605237717265,-0.0006225846138265823,0.0006225846138265823,-0.0006225846138265267,0.0006225846138265267,,,,,,,,,
low_to_high_transfer,,,beta-TiV,700.0,backbone_ridge,100,-5.06352247,-4.453760385192165,-0.20701719776360117,-0.4027448870442333,-0.4051502449723998,-5.065927827928166,0.0024053579281668024,0.0024297777003210444,0.0024053579281665466,0.00010869205288504597,0.0003066219533454304,-0.0024053579281666515,0.0024053579281666515,-0.0024053579281665405,0.0024053579281665405,,,,,,,,,
